,id,ret
2609,C1F02491-3971-4BEE-A046-63C1E91089BE,1
2612,F5D14840-998A-4D59-9C54-17B61471328D,1
2623,FDF6A6F1-AB10-4EC1-BC54-E32FF5B1FB66,1
2624,2641771B-B73B-4066-A83A-5FFC548DA2B8,1
2625,CEDBE2E9-C0BE-4635-B476-64607931D364,1
2631,90EDE06D-048F-4B41-9CE4-0FEE5F3C4EBA,0
2634,799052A5-3FCE-4791-8E7C-38BC5F77B018,1
2640,AF74EBCC-2EB1-47F5-932B-388D2C054F99,1
2642,81CF9849-0B6F-498E-88D7-FA1C2E53CBEB,0
2646,D01B762B-7581-497D-94C5-B1A076411ABA,0
2647,8EC76B1F-2DAD-4936-9F35-DBE8B50E0F51,0
2655,05B9AB57-DAF0-429A-A72F-F436B2535553,0
2656,C24AD475-7576-4CF0-88D9-0A0D3F8B26C1,1
2662,36865DF8-CC21-4132-A340-A78AB067ECA4,0
2665,9EBB6F3F-8640-4D58-AB8C-5DB27A76ACBD,0
2670,37054883-5005-465C-A050-94BDAB89F946,0
2682,C3DF726B-B639-4FE5-B5E6-29B12930087F,1
2684,6847B729-4C65-4E63-ABCA-FBD279EC0EF5,1
2686,3E51EF39-09DE-4F2B-9EF7-59066F1D1128,1
2688,69070096-7990-4B86-A7E4-5A5E0BB713AE,0
2690,36202B9C-DB01-446A-A982-23B13DE9BB4A,0
2696,D90E6A26-09AF-4FF4-97BA-31E58A1C3947,1
2700,24B9FEBE-93BC-4062-8232-C347F67A65A2,1
2702,020D48DF-2886-45BE-86DD-89018FBED3AD,1
2704,7060344C-5000-4B3C-9D3C-40E0ECBCDB1C,0
2705,C9E11537-0164-48F6-868B-002AB42CDB8D,0
2709,4181C2DB-8391-42FC-82AF-A769F660D5E0,1
2719,A47AE2A9-4E77-44B4-919C-A99ED7FB7BE9,0
2720,6C01BFD3-4180-48E0-9FF2-0A3AB4474466,0
2722,AC4C4F15-60DB-46C2-B46A-0B23F8CC2C83,0
2724,39030561-D2C3-4082-B435-0E1D786D0997,1
2725,851CFFD1-3D03-4027-83E6-1FD83C91CFC4,0
2726,08EF772B-0BDC-415E-BB2C-6DEEBE73DB56,0
2727,419AA528-B77D-4ABE-B680-D8300F555E03,1
2732,B74892C7-CAE6-4FB1-8ADE-5C7AFBFB0A58,1
2733,E662F66C-575B-450A-B787-06450A59B485,1
2735,B6A58757-DCA5-4B0F-9EF5-2EF6F60283EA,0
2737,8ED00786-ED1A-4DC8-AC93-6A1EF08521B6,0
2741,5376A103-A2D0-4A0C-8E04-60A468AD2EFC,0
2742,4E137F41-210B-4072-8DE6-737EB45E96CC,0
2743,B51EE8CD-1CC6-4A3C-A9D2-28A4A775C322,1
2744,33CBA96E-9321-4A21-9589-492D27630DFB,0
2745,E6D67BDB-59D3-4655-9993-0593787E484C,1
2749,37C659EF-12DA-40BD-822F-00D1168A9B37,1
2751,11DBB469-DFDC-497B-B58E-8B5DEB88F430,1
2759,B6317964-6757-471F-B740-9A3B3919EAB6,0
2763,EBC4FC49-0802-4E5F-825E-44445FDA478A,0
2767,588ABE06-03B3-4811-88D1-307D577E54A5,1
2769,6D5D9061-8ADA-4587-9E6A-E19C608D6CF8,0
2772,F2C101A4-41F2-458E-A081-3B6BAF89BA8F,1
2775,695F1305-D0FB-4492-9BB5-B717C27E06ED,0
2779,0186FE2A-87EE-4E2E-A99F-FB396290CBF4,0
2783,F5B1AB75-9614-4300-89DE-3BCDE1574AA7,1
2785,F5297284-D5C4-4C45-BBA9-565522D6999C,1
2787,16E949E9-E82D-4DC2-A67A-5007AE700BFD,1
2800,DB92EAA3-1708-4919-97A2-26DA31437226,1
2801,C83D3BB4-9C7E-4A54-A85E-C0A7EF631033,1
2803,2E44EA0E-7E32-45C4-A525-74A13F96788F,0
2808,E512D229-1E4C-4958-85D0-4AF109EDB647,1
2809,C91E61FF-548B-4994-805B-A4F98A543097,0
2815,076F3FFC-DB2D-4C19-850C-C35172946729,0
2816,BFCAFE45-FA09-442B-96C9-F8AA58D10DB7,0
2817,4AF96653-92B2-4782-80C4-3B6250088D9C,1
2820,B8F22508-1BB5-464B-B74D-8EB56F2FEED2,0
2821,DEDC6B52-E43A-48E7-84FE-A01FA82853AE,1
2823,E3135692-1F6E-4E99-AA14-19C820E21935,1
2824,71F3692D-C812-468A-A923-5E58A2CED9DA,0
2827,A6B01230-BB21-4A99-871F-AA752FD72E3D,1
2828,B8E78EB5-CB66-4547-AC99-5B8640C7A9DE,0
2829,A624D665-3DDB-4F97-8E98-B219D3EEA291,1
2838,B1135569-CF9D-4D3B-BCA8-72434572AEB6,1
2844,87C33855-1DDD-429D-B970-7E5AC5B65DFB,0
2851,49911AB6-8794-4E27-932D-50FAEBE81EBE,1
2852,2CF50EFC-37C8-4DB0-804C-A29C0B75A33F,0
2855,06A00F3A-6AAC-490C-8A2C-219968F5EA0A,1
2857,BD1E83EB-5650-4A1E-AE2A-11E5D181F03C,0
2858,41DD4DB1-169A-4DF8-B81C-C67278D99818,0
2860,A6D57684-5BA6-42C4-8B7C-8BDB4CD127B3,1
2861,A8A0D3FD-F729-4B4F-872F-25019370CF88,1
2865,4A5788A6-16AC-4A38-8789-79FF098B9992,0
2873,B7FDA87F-EC04-45AD-A6E0-46BA9F5437C6,0
2875,8B60BE45-0827-47C1-B114-0752945EC6A4,0
2876,880C97B4-7D73-48D9-9FAF-FED6EAD483BD,0
2878,4821F239-63A4-464D-8F4E-618273BA23A0,1
2882,D774EAEE-BEBA-4D5C-BB7F-B913AC499086,0
2883,DF50A640-4935-4038-BA85-6AEB08BB8C48,1
2884,566A6F37-A978-4ECD-9C69-D8DE3F25CAC4,1
2886,E770707A-0207-4E97-8BA9-C8B4A50F40C2,0
2888,687C7727-C596-4B56-94C8-DC903FC074B4,1
2891,A5C7A4EE-0420-4DFA-A127-CC3952BE50B2,0
2893,10AC457E-5D6E-47D3-802F-AA5AAF0B1C85,1
2894,F1591AF8-0C81-4E34-8AFC-B7FD76169CF2,1
2896,C5948D7B-BFD7-4F63-8050-4CA3FB371F62,0
2902,DC4DD733-27B7-4D75-8419-E0134459A32B,0
2903,95C8D824-DB8E-4A27-B3BB-DC47F91AC611,0
2906,2EEDDE83-A781-4C6B-8CDD-5AC274233134,1
2908,42E87F72-5A95-4C5E-97D9-CD36373E2725,1
2915,22690E32-7FC9-4B9A-9627-FCEDE37C4291,0
2921,33557376-F54C-4ACF-971E-BE7FF90099A4,0
2924,38EED306-1166-4D0A-9227-84A58B994EF9,1
2926,647D7B63-B4E8-4DFE-BC89-DBDB0B9C84A4,0
2928,6829F8BB-3E6A-4524-A46A-D9D742F08A67,0
2930,D3B1F149-4062-4C07-A129-AB5CB19587C8,1
2933,63A0D16D-2E7F-4B5B-AA27-1F09AD6FF025,1
2939,1F3B41E5-AC35-4147-A206-93B95E6058FA,0
2942,6E808472-4D4B-4B77-9246-C2D0DFF1A450,0
2944,6A2707AA-869B-4F69-BC68-C74448FA4169,0
2946,E9CDCA02-959F-4280-AE44-1CF305734D33,0
2948,CDF82775-0126-44C8-832C-78D473E1DBDE,1
2949,BDFF237A-B7BD-44B0-89DB-D444DCAD90E9,0
2950,80E9460B-DAED-40A8-851A-7C32C0755EB9,1
2952,CDE444D5-560B-4585-A1CF-EE1F2E81AB28,1
2958,BF40C9BE-0C3E-40EB-AAE5-2756F7EFEC73,1
2963,69BDDB90-2FF7-4192-BF3C-81637746CF62,1
2965,DEC411BA-1305-45F1-B0E7-1E093CB5038D,1
2968,A03D6B44-C256-4571-B803-E28DB2CE7DFA,1
2971,4AB6A9C9-0F6E-4458-A7AA-E45DFEA0580E,1
2974,4E7CD964-CBE8-4FA4-85AB-31EA0D8DA2A0,1
2979,9A68A2CE-6670-4A80-A36E-9F29C318D83E,0
2981,9FC5F6F7-1A55-4AB7-B032-FCDD724998E1,1
2982,7E6804CC-8B20-4CEE-9AE0-7AC0199EF4C5,1
2986,48F14D76-4504-4BD4-8863-D57AB7E7F616,1
2990,32CFBC8F-5ECB-4D4D-8DCE-AC4D7FC89C2E,0
2993,48B647B2-6DE1-4AD6-8988-83F206D48EDF,0
2997,27570764-712F-4E8B-9894-9BF6097755E2,1
2998,24785E30-213C-4034-ABB8-BB3D9112B252,1
2999,0146E161-912B-4C4F-AC22-782B4F9FEE5B,0
3000,621DA212-085F-4E6A-84BF-C11D439D394C,0
3006,7646073A-627B-4106-A7D9-9BC3FA658E68,0
3007,6D56C731-EEA9-488D-B077-286B2ED53343,0
3008,EA73CD99-F1E0-4E36-898E-0388E76AEA4A,0
3011,770AAAEB-5C78-4B3F-BABD-48DB636BFD75,0
3014,1636B0CF-8ED7-41C3-9C78-1179D947405F,0
3016,A7EBED94-CEE5-48E5-A9B0-DEDDCC1873A9,0
3019,BD16C5DF-2EF0-48B7-9B9D-A1DEA20FA0E8,1
3026,6D4CDF97-5B1B-4974-82C2-A70E9929955C,1
3028,DDBC51F6-E70F-453B-8034-7B67DAEC07CE,0
3030,CD5074B2-7E79-4F7D-9090-19A61B691F67,0
3035,4593884F-2F85-4EB9-9553-61D92F7E8BD6,0
3036,CD5F2127-D3DA-40C2-BA0E-5C4CAA3F89A4,1
3040,EC3F7970-916B-4B9F-AA02-123B70EC425B,0
3045,7CBC5FFE-4318-485A-A4EF-D019CB054B2F,1
3046,78793864-52BE-4C95-A071-BD2AA27037BF,0
3047,1BA9F7F6-C759-49D0-B12B-A0C17CD19939,0
3053,3EB64C75-0AE7-42C8-8E8F-9906147BC10C,0
3056,A9B327E3-F196-4923-9E3A-EFCD2DCBE81C,0
3060,41B2D25C-B4BE-49EA-AA19-F0F19FE55508,0
3063,E0663D0C-E5AC-4428-B4F0-8806E0D25F6B,1
3065,C3968F75-E546-4F4C-9A81-EBA2417C20B3,0
3066,ABA3D87D-549E-4BDF-AD85-88995E89D558,0
3067,E3AACF28-2421-44D8-B314-36A2583F2BF2,0
3068,E1E246C9-2A8A-472C-85B1-4B83A3E70D6E,1
3070,D19D46A4-930D-4891-B11D-6C7D903036FE,0
3071,A7693823-97A0-4129-AE5B-C11EEB42AFAD,0
3075,89B8A02E-1F79-4335-B8C9-EADA20C4E983,0
3076,89FF31BB-B107-4BC7-A95F-D2D4F0CBD5B3,0
3078,35675D9D-42E7-4A5D-8F1D-3150C33024E3,0
3081,064794FD-4F0B-478B-ACB3-44325C532C68,1
3082,E720C61B-F352-4443-B3FD-D52284BA7FF1,0
3086,3E61441E-EBF3-4E66-80F4-FE9727060236,0
3093,0A3C0BD2-708C-4AD5-BDAE-9100AD9248CC,0
3101,DAC06953-A3E7-4446-95B7-324ED75CA3E1,1
3111,FB782F82-14B9-4ACA-816D-2F4D8575B182,0
3115,2ED44CFB-1189-4384-A2B2-AC3503AECF79,1
3117,C03C375F-C54F-4875-BFFF-F9B7F3630270,1
3119,29ACB79C-AA14-42DE-AAA4-1316374A1EB8,0
3121,CAEFE972-2AA7-437B-A672-28C57AEB3665,1
3123,C0872315-2F3F-4741-AB9C-C688DACF2264,0
3125,9B548BD1-73F1-4C08-9259-6CEF4BD42C15,1
3131,72C6D7B6-09B3-4187-A1C9-BCC36BDB43E0,1
3132,86AF8EA8-0B02-4203-8EC7-31796AB3ECFC,1
3138,40D5C1A8-CBDD-4103-A5B5-508CD0A6B9A5,0
3139,DDB71BB4-BC61-4734-BD1C-08A1FB6E298C,1
3142,4E6C0436-B101-44BD-B96C-19945F210BD8,1
3144,08390354-B134-4149-B595-A43FF92D0769,1
3147,33936158-D320-4C30-B4F4-CA82B2078E6D,0
3152,7047FD59-BB11-4C15-A780-2A592A610772,0
3155,57833CEA-623A-410A-9489-9A587FBF8A34,0
3156,E86830BC-DB75-4D71-9E86-6C2CD662C8AC,1
3157,10E5298C-6E0E-4F43-A118-E2A1CCE4448C,0
3171,DB7A4ECB-323B-4AC4-8494-9C1F4A8FF095,0
3183,F3EEA07F-F375-4A7C-B085-4ED9AAA5E53D,1
3184,9312E211-9341-4108-8260-47364EFB1149,1
3186,7F8F919E-F178-47D8-AC41-AD59E9476674,0
3188,2CD9699C-87C1-4B91-B21F-AF6AF05A6A05,0
3191,AEA30502-47FD-4306-A495-438DCE8D3C9B,0
3193,9E70E647-38AC-4286-A97E-971C036045D4,0
3205,01797CBE-8E3D-4CD1-817C-92D7C19B17BA,1
3207,715CB46E-E893-4509-98FA-785F9495F746,1
3208,D3112C6C-F313-45B2-906F-E570795FB882,0
3210,3F1D7F78-3237-4310-ADA3-B6ABAF999872,1
3212,9666E590-E6E6-4D3D-9B98-C8F7181475AF,0
3213,56FEDEBF-621A-44D5-9E86-CAEFFE40599F,1
3214,0B44BF48-5E4B-4C06-8C3D-716B643EF598,0
3221,F8EE1C9E-0FD5-4D98-840F-CB29C639F75A,0
3223,0953C55D-5E65-4AE3-B9CB-8202F01C95E6,0
3224,D83DF4AF-166C-43B5-B9DE-166EFED9D3AC,0
3225,23BBBE10-4115-4430-B1EC-898F6C34EEC7,0
3226,2CDB152F-6BF8-454B-8A17-1305BEA03C2C,1
3239,FDDDC11A-5EC6-47D2-9916-B9B59563A482,0
3241,BFF26820-E5CD-48F6-A327-5B39B0EE4838,0
3243,6B2A4049-F870-4846-A992-782522C86470,0
3245,5224C9ED-8566-4E47-8090-48C29FE685D2,0
3247,AB346DFD-BF64-4A9F-A894-E74020E4AFE3,0
3248,B66C24C0-8056-44F6-B5C7-44658035ABB1,1
3251,CF2BBB3B-4082-46D0-B7D5-A399316A0F1A,1
3252,5D75DC7D-FCC0-4FCD-B68A-1551BBC8DEFB,0
3256,09418FB5-A4DD-4B55-B869-651FE061BED5,0
3258,032C64B6-E964-4E09-BCAF-FBFAF8763374,1
3262,78B23407-C1A7-4438-AB54-862731B76807,0
3268,3E602C63-237F-4006-9ED3-52B676ED7832,1
3269,6DAA6B3C-1E18-48B3-8147-4BA480F05C5C,1
3270,B1B6F4E2-57BC-41AF-B87A-614F57052A76,1
3271,CF715BA2-13DB-452A-9B81-607D5C90543E,1
3274,AE4FDDEB-B8EF-4242-86D1-B4E2F7E4CCD5,0
3277,1028BEC8-BE00-431F-921F-540B1A17C54F,0
3279,08C34167-A857-40E2-B2EE-4DF9C28402DF,0
3283,FEDC04D7-DEDD-4F9C-9A3E-AADD9FF41323,0
3287,D5F12B18-F489-4022-B1C2-8906B6064098,0
3289,CE592E03-B906-4F4D-8282-5CA7955CBD9B,0
3290,03B4A5CF-3D32-4C11-BE36-81EC5788C604,0
3294,28EC0439-F223-4044-AC3C-D9523F427135,0
3300,1304CB24-3E5E-4BD0-827D-BDCEA4FC77A6,0
3301,B5359050-86F8-4824-B186-34DA26652138,1
3302,6DFF376A-AC78-42B7-961F-80AF4DB2FFAA,0
3305,EB1A71DE-D138-4534-97E6-0716D70237F9,0
3306,BA9E9A2B-B30C-4B2E-AEF8-C7DB58199949,1
3307,64127200-8138-4786-8A28-0652F9844F81,0
3310,C33F2151-F7D6-4BC1-B3C2-0CD641D12502,0
3314,4FFEE988-A770-4547-8A12-31EF28A91371,1
3315,76ADEB33-55FF-4D21-A976-3003CC94999F,0
3318,23D59756-5EFD-4A23-B429-5FBB286DDEFC,1
3320,3BE103C8-3ADE-488D-981E-45412C3AEC20,0
3323,4D401F98-785C-4328-A49C-B13F21F7CBDB,1
3325,27DB0027-4DB5-4949-A9B5-E1C09A401C78,0
3326,B3B3EC0A-8D0C-45B6-8B95-F03AA047E45E,1
3329,C7295556-5409-4AD6-AAFD-89AA24901D6C,0
3331,0B07B606-F10B-452A-821C-F43E1ADCE9E9,0
3332,B06B419E-82AB-42A1-A828-113D66CE6950,1
3333,F797D57C-A581-40D5-B4A7-B0F21CD422E0,0
3334,DB31DFD5-A560-45A2-9F55-D9777D0ED36F,0
3337,76E441F2-E07C-49F0-A9B9-E6EA9B52D183,1
3338,69292DB3-3F34-4688-A2AC-23CEB1943010,0
3339,67EFA729-C10E-4EEA-93FA-B793F711FEF8,1
3342,4CA00AB9-FFD4-48B6-BE4F-E5E409F40F1D,1
3345,AE6698E0-2BE7-4E98-B8F2-8F5F21B7FC60,1
3354,8B2E1DB1-D83D-408E-B8D3-D4964B2F4850,1
3359,614B691D-05D2-4EA7-A091-0BF72692B42A,0
3360,FD246325-CAF1-4C38-86E9-07015D7BCC6F,1
3361,674E5FD6-5B20-49E3-B290-7B181C93E336,0
3363,ED83F0DC-422B-4F18-B879-1BA870784FF2,0
3365,5B598292-76FC-40ED-AFB6-93362A2A0821,0
3369,0C6B3CE5-9B64-47A2-A337-178ACA258E87,0
3373,2F507B93-A00F-4FA5-B79E-AA41F52062BF,0
3374,302D4658-F9A6-4BFE-910E-68E600352BBE,1
3377,C168952D-8970-416B-8EC9-2AC4AC6DEA4C,1
3380,77DEA8FC-69B6-40E2-AE55-AABB960FF4EF,1
3384,6D8B6E2B-966A-4414-905A-485EFA01F168,0
3385,09419FEE-1EA5-44B4-97EA-E36106281344,0
3390,670CFA28-D471-406D-8479-B781BAC69AF2,0
3397,F728CD47-779B-4F93-A2D4-8A81FB9931E8,0
3398,E12BB07A-AB6B-4E3C-B037-480CFA52EA49,0
3404,CED4C694-9ABD-4C33-9F3C-14A400316AF7,1
3405,0E364D7D-1784-48B8-A746-F53E552EED32,0
3410,9B2D0E8F-566F-4B30-BFCF-78AD40F4A8ED,0
3414,D91EC2C8-077F-4E0C-AF79-31B29A929D22,0
3420,6A762D87-633C-451D-B89D-9B8358BB542B,0
3421,B69A1708-6A27-4A54-84CC-2475F061B1E7,1
3423,CACAF05C-8152-4A5F-8C53-5819666A426F,0
3425,9F86395D-B561-4D29-8948-E976380270CE,0
3432,1B919085-380E-4863-8325-80B5C5F3CAFC,1
3433,A5E58F4E-C9E9-4A75-9E59-3935DBFD2F3C,0
3436,A383F90D-78BF-40D0-837B-E1786035D4C3,0
3439,E3B4BFD6-B711-4437-9F6F-06F3D8EC0BED,0
3441,A27411E7-9325-4E02-973C-78AC6E0DDB61,1
3444,6D82C0A9-744C-4C21-ADDC-468AFF12B617,0
3446,B1C7BF0A-A54B-4F67-8B75-C94B2AE2ED78,1
3447,52405EB6-8741-4DB8-9FC6-17E85E81C97D,1
3451,7DD0D7A5-6055-4B48-9D85-977BA0F560F6,1
3452,C84CAE82-B433-49FA-B40B-7C61618FC260,0
3457,4B2FD050-1210-442E-A133-A6CBBD4F61BB,1
3460,55E81979-7B5B-4C46-ABD7-10B5E1B8E4B6,0
3461,D1AADB4F-C3FA-4113-827D-98080B079BB8,0
3462,365EE74F-D59E-4D32-8930-C506B35FA0C3,1
3466,A46DAB84-BBCB-45DD-8620-9C5EA0F99F9F,0
3467,4D380AEF-C274-4DD3-A5E6-5A85365CB222,0
3469,8ACA31CC-7AA9-4AEB-8488-203BF515220E,1
3473,3C1F1244-7E88-4FCD-B9B3-18EA075460CA,0
3475,E5CC3DDB-D4B0-4652-96BB-697FB10C0033,1
3481,5DFDE3EB-CC37-4F14-8761-E7C14A89FBCB,0
3482,7BB59E40-F171-41F1-8546-F6633631E022,1
3484,ECC86C8F-44CC-4369-983D-9B68F1B0626D,1
3488,C8963186-3A36-468C-B26F-F6981CD79FD1,0
3499,23BB0371-B2E1-4C7E-824F-A42597B15325,1
3502,4EC89FB8-19D8-4BFE-88F9-20839504DB4B,0
3503,3D50ED24-6DD3-4E2A-B697-B1B95975DB39,0
3507,22A132A0-1F52-482A-9350-C4C2250015B9,0
3511,BE4D348E-5175-49E1-9971-85B2278EE9D8,1
3513,2BF9DD66-6983-4BA0-BC40-5BC621C602AA,1
3514,FB02B233-2C8E-4385-8773-94D34FC89C84,0
3515,9E39FA3B-CB37-4300-B277-4A6356CE2BB7,0
3516,91755B6A-3501-4A68-9F3A-70D1C7C6D38C,0
3519,6DDFD591-9225-45AB-82F6-63BA8B65468E,0
3523,519DD493-82B8-450F-A4E6-078EC5A3A4A6,1
3528,D3B589E0-D2A5-4E9E-AD7A-730144FA5CFF,1
3530,E215B1D8-7F18-4D4F-8CA5-14541179382D,0
3531,7FAC1763-C231-44BE-AE56-D6ADD1828845,0
3534,92A9D6F7-45EB-49D9-AF16-E613305B5980,0
3537,C97FD28A-7912-4205-8EFC-4BAD025802AF,0
3541,53420F05-1373-4BCA-B124-A15A22197FEA,0
3543,0E5F68B2-A379-4854-A017-E8B07AF88388,0
3544,1E4B8F08-C04D-49AE-87DF-838CAEC184AB,0
3547,CFFDEAEB-B6D3-4637-8F81-5EDB78FE2E87,1
3551,8C30FBC1-7D9D-4DB2-9A86-39CBD3938BCC,1
3552,3FB4EF64-942A-4E0A-8589-0047852C2ABD,1
3556,32F3EE30-8834-40BB-B268-A6E0142DFE6C,0
3557,D7485BE0-72AF-46FB-A737-09F933DDE443,0
3560,68FFDF26-0D73-4FFC-905F-FCD00CD306EB,0
3563,60042E6A-C256-4E33-B494-5D60C187F897,0
3570,CD206DA3-1C01-4225-9AB3-FD59BD4940A0,0
3572,62C85F97-9D81-447F-ADB0-7E85AD6D66A1,0
3573,70850C77-C51A-4E61-81E9-5A0357F05CF2,1
3576,6D47671E-AD07-4AE1-9792-6125A3112CCB,0
3581,BB82CEF4-971D-4F2C-8F4B-D8BDAF5DAB5B,0
3584,7D6048C4-8FCB-4411-AEAE-FD6070A9A49A,1
3587,FC4A6307-07DE-4007-BB94-E44F859FF832,1
3593,D7E4490C-0D56-429F-94A8-351395195037,0
3596,49158116-4E01-46B0-9346-20D9187225EA,0
3597,3988CFBA-3BD9-4F52-92B2-D86463EA3B26,1
3603,C8B727CC-0226-4679-9A55-F6F6E57C4223,0
3605,363EFBCD-20C6-4369-B946-AEF69542A689,1
3606,F34BAE37-D7A0-4E5A-9F32-29FDD06E1342,0
3607,509D552F-D2D1-40C3-9BA0-D424F32C8F90,1
3611,10784269-BAC2-4FA3-A903-48F0059C3000,0
3613,9D5CB7DC-07A2-43B4-A76C-D093EBD4CBA5,1
3614,FE87375A-0269-4ED8-BE38-0F111762EB10,0
3619,731461A6-901C-44B6-A47F-8BFB8E1F7BB7,1
3620,236EB317-70FD-43ED-8186-D8EA554212A0,0
3624,35EC0769-E65B-4FAE-A0DA-A3F453C58570,1
3625,34D8213A-7A45-43CA-B162-E40DCF3BA617,1
3628,451A64E4-4508-4CC5-995B-387CAA551C5F,1
3629,4BB76B25-7E76-4BCF-B1E9-FDB966730664,1
3632,F189A57C-B095-458A-97F5-374A6C7ADDA2,1
3636,2B90C7A0-F695-4001-B137-C9CB6782F2EE,1
3637,E56654C9-B687-4C0C-A258-DBE45B7B4BBE,0
3642,222753B9-89E6-4BDA-B541-A7F6370C8FD9,1
3643,6806E17C-DD8B-4CC0-9564-D445FC2D5B9E,0
3648,5D973C1F-A3C3-480E-AEB0-C5822A4E87C3,0
3649,E0463D3A-A075-4CA0-B0EF-590AB74D2233,1
3653,D1627FF2-A71D-4C2F-B0D0-5ECE672B4F3B,1
3656,2DEDCF44-AB30-48B5-B852-77D8234386CD,0
3657,B5C26BDA-FA4B-4AC3-BD46-4A75187DE903,1
3663,AB667DC6-763A-4DD9-A544-9FC6672A10A9,1
3664,84F50DFE-0F56-415A-8649-73847E537869,0
3666,0CC80A2F-712C-48E3-BDC3-860419A55738,1
3671,C35CF248-426F-45CF-8B43-97F988F533C6,1
3673,814F2FD9-2E2B-4014-8094-A50A68BC848C,0
3678,E732423D-570C-4D54-8216-6CB990567295,1
3686,8445F254-83EC-4CAE-9AED-72588E5A0868,1
3687,1A2CCB18-EB14-49A1-853F-7F537042B843,1
3693,42773319-EF98-4494-AEE3-BB7BEC9DA875,0
3699,359F66DB-CCD0-4B6E-A932-BDCB86B6ECCF,1
3703,2E3E3547-EDD4-4E08-AC62-5E405D49E827,0
3704,5590646E-647A-484F-8348-C979FF926A1F,0
3705,6F6CB42F-D8B2-49CD-895A-44440931DCC7,1
3706,FB1E4CA9-AFEA-4B76-8B03-E132F1AA7BCC,0
3708,49D60FA2-277C-4D4D-892E-BB7CCFF6864E,0
3712,AA54EED3-B1CD-4E8F-BC78-2E660095502B,0
3717,879B4218-CE93-4431-87A0-62A7C0B60E99,0
3720,6B51EF13-B31D-4C01-A407-F461C65ED6A5,1
3721,4EAFD68C-E5F4-4F5F-831B-DC19A5FA0A39,1
3722,555E185C-AB7F-485C-BDC1-1832BEE6EB81,0
3723,22F18A7E-B7FB-4BA0-A353-3791E54597F4,1
3724,9EEC6A7B-5FEC-4384-9CB5-93CA15FC1AE2,0
3726,4858FFC9-A88A-48F9-95C1-3FC6AF3F1D10,0
3728,B0177B2F-23ED-4EED-BF78-0A99DDE2AE4A,0
3730,5531C3A9-4330-4C6C-9758-A340BD75D693,0
3734,9403A353-F4CD-4B7A-9455-B20BDF1D71FD,0
3735,B503B335-E09A-4398-B8BD-FA1AEBCE2D37,0
3738,B5A8BA9A-9989-422D-B656-6DAB64B44887,0
3739,2AA43FB2-265A-4C7E-B793-A5CE7A6595D3,1
3740,0245EE79-6F5F-41FD-B936-D419F31AD34F,1
3744,395561C8-9254-4552-9CA3-1256715F8D92,0
3745,3A1BCAC1-860A-4383-BD96-7A6666D96AEF,0
3746,B52C6F6E-722D-4128-AA4F-53979E4DD2E3,1
3749,0ADBC2A5-4D63-4C89-8D7C-80F04FDB5116,1
3751,DEF3558D-841E-477A-ACE6-432F8F3B2DFE,0
3752,870759B8-AFFD-4FD9-BAE8-0E09461119F2,1
3753,0851179E-4667-4A63-9B0D-CECCA598B451,1
3754,D97E1BE9-EE20-4413-8E17-EB726145FE14,0
3759,4CCFAB2C-2527-42B6-93F9-04D664145F6A,0
3760,BEABD2BB-F1C8-4A81-A0F6-34353C38DDA4,1
3766,0809BFFF-BB01-449C-9278-81C17500D415,0
3769,0A71265E-18D1-4EBD-B84D-4841E978F624,1
3770,E28B00B4-1EBD-44C2-A61B-1682CBDD5221,1
3771,D2E5922E-8B79-4E86-90C7-94258502147A,1
3774,DF887D5C-C8F0-43BD-A0BA-FCD743FF8411,0
3777,D912E604-5400-4D73-8782-E3AF89DA174E,0
3778,3E9C0412-CB68-4968-BF48-E9DBD6FB7373,1
3784,1A598A5F-79AE-48E1-9A46-DEB49C34CD3A,1
3785,95242A86-0BA0-4BD2-89FE-777E93B869AA,0
3790,7B3777AE-4AD2-4D4A-B4D3-930F53514E75,1
3794,AF87AFE9-533B-44B8-B1A0-D4D34C432C08,0
3798,C7F04D52-18C5-4C44-BB57-5B4A951B8EE3,0
3799,B15524B3-8608-4239-83C7-90B40F7986A6,1
3801,771CA9CF-712D-42CB-BB2A-75812E9A0151,0
3805,51BF77E8-52B2-4E20-ABF5-8CF29B4D07B7,0
3806,71CCF577-D95A-481F-A529-8229425555FE,1
3810,52908891-449F-4687-BB5A-4A100D18247A,0
3816,6B5903DD-33F3-4C53-8F29-47E5F0F12264,0
3817,9C1888C6-FF3C-4FCE-95EC-E04C8B2FFA49,0
3825,A6825CBB-FFE6-43F8-88D5-D13028015B9E,0
3828,D62FC28E-DA01-439A-A7BF-2470502A2912,0
3829,F5045B78-B6F1-445D-9E32-9D46446E8DA5,0
3831,56808C93-AAB3-4420-AC21-C79AC774DB9C,0
3833,55856E9C-6CBA-4519-8E57-A20240B38275,0
3835,7B790A57-8FA1-4666-8507-3E91B8E4BCF1,1
3836,E84C0E33-FA03-4D3C-9CE2-48B295914901,0
3841,20FF34B2-3885-4D4A-A81E-CCED92D9BF25,0
3843,ECB59972-3495-43AB-8988-D5EC5E7F8ED4,0
3850,CA66293B-3D38-4331-AB4D-AC85EBCA0796,0
3851,82200F61-C5DC-4B1F-AE55-85EF5D34E142,1
3852,074856E3-08B1-4718-A647-34BA059A37D2,0
3858,6799AA51-E99D-40D2-881D-FF5BEA3AD2F7,0
3859,4B924E0D-96E2-4BFF-B552-587B59305006,1
3860,AA8267EA-FF47-4F2B-8C47-1997CCB5C69D,1
