,id,ret
2603,92704329-1882-4406-A46A-2099D017C1D7,1
2604,90C74976-0749-4173-A947-E7917646E68A,0
2607,A7B7087F-B987-4027-99F4-8E18707E64BE,1
2608,3E8F5747-2C96-4C5B-B7B4-09241CFDF820,1
2613,8DA2A685-DD68-4DBD-A5CB-33737BEACF6E,0
2616,98D86D28-45AD-43B0-8E1B-BCEEE78762A7,1
2619,6E868564-D38C-4EA1-A8D6-E45C1B53A853,0
2621,9B4434E3-0750-41B8-9276-B8AECCA1EA0C,1
2626,C9E94C44-A6B4-4248-9A9F-9340C1D78935,0
2627,8A58A4B9-50B9-4132-8643-48396123E25E,0
2628,C1669B6F-22B4-4B93-AA9E-DF2FE03DB433,0
2633,E173753E-B56B-4D69-98B6-8769CBCF1884,0
2635,B56B1558-A10B-427B-9DD8-BD33A5282DE0,1
2637,D5F303D6-F2F1-4674-A04A-35A038227673,1
2638,6E771134-635B-4FB1-A1B8-5EA75CD9BEC6,1
2639,D3FA2F33-D567-43D8-B084-133744ED8EE0,0
2641,3FCDE450-BE04-4928-9D2C-7ED8435DCBB9,1
2644,E7BA5FAB-5632-4EE7-9AEF-D2D18EEDA04C,0
2648,349BFDFC-DF88-4C2C-B7B8-98B1B2956A53,1
2650,A80E7542-9F4F-4312-BF40-5951A5550157,1
2651,C524DB3D-6EAC-4254-970F-DFE28FD7BBCC,0
2652,32C338B4-6EFA-4308-88C6-C413C3C891C4,1
2654,982D9A03-83F2-40AC-9590-44EF1EDB8A00,1
2657,B8531E11-B266-497B-8870-8B57AADA59A3,0
2658,E8FDAE7E-BF13-4310-851C-442AEC589EE7,0
2660,476D8144-7535-47E0-A792-4E3DB207D665,1
2661,B5A17C11-0509-4AC8-AF33-3974E7A0DA7D,1
2663,035480F7-CD42-45E2-A088-39FB12F760ED,1
2669,E49E06CC-43D2-4253-8079-E7985DCABC22,1
2672,D9B785D8-0EBA-4C8B-B700-37A000A53B20,0
2674,0D87A0B7-280D-4BAF-A835-506131AAC9F5,0
2676,1F8B68AF-B11B-4058-A89E-47961F1DD588,1
2685,3C1BD219-F206-4539-842F-FD07AEC707FB,1
2687,AF9C7D6A-8956-4237-87E1-70E09619BBDA,0
2689,2478C66F-1EA1-4213-A677-9E03EF2BF330,0
2692,5FA3E0D9-E760-41D1-B963-B49625C4D000,0
2694,6383B673-B786-40D5-AD5A-8DDEF4780822,1
2699,C5078627-D1E9-4C1A-90A8-BEB02848640F,0
2706,FC9397A2-1FD8-422E-B07B-C1DF8EEC3CD8,1
2711,BBFD2147-C958-4CB7-AC38-A10F4D590A53,0
2712,1197A50A-B865-4A38-9E67-DEF0A1FB902D,1
2713,E0D81723-8AA3-4876-93A7-DB93AB19E327,0
2714,698AE623-5496-4EAB-99DC-84BAC57F0C39,1
2715,6D007BB5-CC24-472E-B0DE-14F164C2959C,0
2716,355842F4-B79F-439F-8CF2-D35AF3067B97,0
2718,7876A8AB-A3A6-419E-ACCD-D24B0575CBBE,1
2728,4B441B8D-F87A-4017-854F-86B499A4ADEE,0
2729,9B5F5BBF-F852-41D3-84B6-939E28C0703C,1
2730,E707F059-FF45-4A8C-BEC7-04280BD3C2AB,1
2734,ABE43EF9-36CF-40D9-9393-B611CA86BA2E,0
2738,6352A966-2258-4AAC-838A-76169FB7C49B,1
2740,0BFA1568-6006-49EF-8AA5-DBB9F6CB7C26,0
2748,BA0D6024-2CBD-45B9-807B-7C1CC63C4F78,0
2753,A812A193-10D5-45F8-ABD3-E46D965A0695,1
2754,75015F22-8415-4286-9726-6F59262FF7A4,0
2755,B3795B7B-56B1-4C61-949F-3220A0BD4262,1
2757,BF191663-C7EB-47C4-98C8-80E9833C3855,0
2758,39D6A58A-E223-4C2E-86A9-2C8B5C651E21,1
2760,EB95DB21-3101-4DD8-B35B-B9967B469BC7,0
2764,A4CA99BB-CA1B-413D-8C12-4E568E4AB7B1,1
2766,50C708FE-463B-4FAD-AA56-C30D8CBEE02C,1
2770,BD042FD4-DA91-4D06-B023-66223AE0FC30,0
2771,692C4520-3465-4918-BB0C-A7CAF7773443,1
2776,AAA83A65-0FB4-476D-8415-1796CC6E826C,1
2778,ECEECF6F-8FC0-4FC3-91DD-C4157E298F0F,1
2780,1E9B7978-3E8B-4337-8B13-9BC7D2A10116,0
2781,9A45E2BA-9069-4137-8A3D-93E0C6FA6146,0
2786,33462B6E-D482-480E-92B3-BBC0D858282D,1
2789,CD77BF57-284E-4947-B2C6-5135DEEC65CB,1
2793,A4E3FCB4-F19B-4B7A-B717-0FE4817F2ACA,0
2795,2DBB0E3E-6B61-426D-8F05-A71B76747853,1
2796,861EB1AE-7500-498B-B747-3921D3F0D0A2,0
2798,AD0B5FC1-F6FA-40A5-B52F-A9FA83991869,0
2799,8FE46013-5F17-46BF-A9B1-E97C0274466A,1
2802,323B1E4E-D8DA-4D04-B24F-4A77B06AA42C,1
2804,2C52E5C1-1D14-4132-B58D-CEE6D10CB9A0,0
2807,252D90C7-8162-439A-8572-97C8A5F32E86,0
2812,2CCED096-20A4-4A22-9D35-F96425E49800,1
2818,681F38CE-9076-40AD-8168-7D1F8FB0999A,0
2819,B006B002-077A-4590-A20A-66C27D8E1B18,0
2825,57532E28-00CC-45C9-AC38-CD05457B5514,0
2831,EBE5C484-53DC-4905-ABB1-9446CD09DB3F,1
2833,0A7FE6C1-BA87-48EA-B582-5EE5C8FBFC75,1
2835,4D156AFF-959E-4B00-98A3-9CBA34B1986B,0
2836,1A08FB60-578D-46CC-A1CD-7E91B74F417D,0
2843,A8585359-16EB-44AE-8DE1-0B0A3B53F196,0
2846,B9232A90-148F-40C6-805A-4EC2775C2D12,1
2850,EEFBFDE0-AD24-4FEF-AFB0-547A1BDCBD74,1
2853,877B442A-DC8D-4D8F-9A71-626ED32A7F5A,1
2856,9CE10403-4BC1-4615-AC57-E7E171021C19,0
2859,3932C261-0F71-4114-9D73-8BE8D9C54360,0
2863,19010D33-5278-409F-9954-FB7705C375B5,0
2868,034064BF-ED7C-4B77-95D9-F57B1962E9FD,1
2869,13044D9B-0B51-4F78-BFAB-833CEE20483E,0
2872,DB649B0E-BDFB-483C-9224-7CCF413CFF0B,1
2874,38DCC2F2-54C5-489C-BA5F-0BB865925C32,1
2877,C021145D-01B6-4BCF-B36D-71003B965CAA,0
2880,05898BB0-678F-4C85-A989-D1F664752988,1
2885,FF12186E-183F-4C7A-8C2A-B9C66479E0F0,1
2890,73855107-8DF0-4261-BBFF-7ACF3BC2FA57,0
2892,362C5366-CA7C-4467-8063-57A792C412FD,0
2897,EAAF1E87-4118-4324-A879-A7E525BAFD61,1
2899,177AA435-99A1-4490-8831-3BD73974D172,0
2900,E9938BC3-81E9-4D7E-8174-A4C0AD80B0F8,1
2901,9B18934E-A32E-426D-A119-8224E12B92AE,1
2904,704D4960-17EE-4C2B-9283-448C0D0B69C7,0
2909,795D93DB-2B5F-4D7E-80EA-6A55534DE7EF,1
2910,A6A035FE-6B81-4472-91CE-7EA80C645D59,0
2911,4BE3DFE3-10B2-41E6-A1F0-FC27E99BA432,1
2912,D17EF74D-5C6C-4EC9-B2F5-8C7BC4D0AD25,1
2913,0747291B-AC5C-44E0-A84C-CFC479F28F13,0
2918,8135046A-1FDB-45AC-B9E8-B9DEAF8DFEF0,1
2922,8B186AFC-C53D-4DB7-8D1B-67E500824B95,0
2932,DD436270-9004-40B0-97E0-8AD5693E105E,1
2934,B3536C25-CC1B-436D-BEBC-5BD36D5C7519,1
2935,FF7371C4-E44C-4EC9-A2F4-A3911CB9B474,0
2936,716B6FE4-874B-4775-9A27-4CEB11D1FCD8,1
2938,A47D93F2-D476-4B29-97B1-2F1D662207DA,0
2940,0C39CD65-C5A2-41D5-9B85-E48228107984,0
2941,13D2E6C7-A8DA-4626-B7EE-6153395E75D5,1
2943,7C800899-DEEB-4487-B3F0-21F60B6E82C3,0
2947,CAF2DE1B-016D-4FCA-9326-EDCED61EEAB0,1
2954,8FEB11D4-6BC9-4540-AF1D-F124886A5322,1
2955,15FAEE1A-545F-45EA-AC88-8DA98854B317,0
2957,927399CA-9E41-4AE2-A66D-BFEED530DDA6,0
2962,346B2EE9-7A5F-439B-8D10-FEA740ADC079,0
2966,F832EBE4-15BC-4076-8566-37B269C03A7B,1
2969,28B01D47-A72B-47E8-ACB1-0EEA124504F4,1
2972,EA9CC4CE-7FF6-4E0C-90D3-779D67728A7A,0
2973,19DBB86C-3CB0-411C-BA3F-765309827A48,1
2975,A0C3E71C-FFE9-4A46-A7D3-D08B4D508728,1
2978,61498B6C-079E-482C-A042-7E86DCEB13C9,1
2987,53928C55-6B0D-40D4-AE6C-69710AD1218C,1
2994,6EF9212A-0F35-4776-A35B-E39C569F05C2,1
2995,F02C3FB0-48FD-4613-8561-67F4686E7CBF,0
2996,F14A474A-9E92-4162-BCAF-DECE0941FD1F,1
3001,95A47976-4F5C-4957-8CB7-B73DDE987DC4,0
3002,E0339E4D-A824-4317-8AEF-04650CAE1478,1
3004,4C31EDDD-8646-4442-913A-FF4288E0AB4C,0
3005,DCD884CE-CFDE-4428-B020-1ECC4CDB968B,1
3012,DF0DC2AD-C9A6-47BF-B385-61FD5107CD97,0
3013,1B4A0FB4-2ED1-45B1-AAFB-AC1A96EBAAC8,1
3015,22C931A0-3326-44C4-B1B2-0EA7F547A7E9,0
3017,CD2FA83D-DB2F-478B-96F8-02FDAEEF9DA7,0
3020,AF88F721-E746-4CAB-AEE0-F61BA6DB72A4,1
3023,83337EA0-B958-477F-891B-A28D16500F18,1
3024,2CBF1C7F-A20B-4454-ACBB-16E6087F3A07,1
3025,4DA9BE1D-20DD-45B3-A3FC-A9182AD7A23F,1
3034,4C69193D-D9CC-4439-B841-69781EEDA00A,1
3037,727F8377-5AB5-459B-B4E8-E3C17D5D669C,0
3041,1748A9A7-9580-48E7-A05C-40ACCB211815,1
3042,453C645D-30B5-400C-9262-6315301CCDF3,0
3043,9DFF3BB7-8708-4FC2-BAD7-8CC27A0BE2E6,0
3048,FDF8C07B-F1C5-457C-AAF5-1040CCB4659E,1
3049,FB6B1F82-56A7-4154-BAF7-2F38042CACDE,0
3055,3DFAA976-0579-4F0D-B978-483CB9A545AD,0
3059,5E9F65FA-2064-4AC1-9023-5EF912935C8F,1
3061,235791A5-EFF0-4EEF-8B36-C2732946098E,1
3064,0D45376F-A7B3-4983-8B7A-AD3BFB759C70,1
3069,684DCE3A-D3EB-4518-9150-7F1FC6CE5256,0
3074,B7A71CCC-8277-44B7-9B4D-5C5FAF72F4F6,1
3077,A8735D7A-234B-4E23-9D03-0022CAE698FA,0
3079,F20A463A-F312-4B2F-A888-7A71B09128AA,0
3080,9C5ABA8F-2056-4BBA-9F88-7CAFFCB9F8E9,1
3084,0EBAA557-13EB-469B-AF15-D8A748A61C52,0
3090,791ABF92-774C-4DF6-A520-03A9DCBF56C5,0
3097,EC99ED04-DD60-4DC1-8A56-620F1A5E77C5,1
3100,0E53EE24-01CA-4FBC-A667-508EADED042E,1
3102,6AF409A3-8503-4FCF-B675-ADE6199DF6DC,0
3104,31D0C0CD-4338-4CBA-8C88-E870923BBBF1,1
3105,3323ED62-16EF-404E-B29B-CB67F88D6CA3,1
3107,03D49BD3-C050-47E2-BA1A-9FD8653FC1C6,0
3108,3F37C797-524A-49DA-A018-45346F52CD56,0
3110,7DF50A01-7189-4C8A-B558-56A4F624C687,0
3112,631ABC3C-7ED6-4C5F-BFA9-F51AB511DFD1,1
3113,A24C59E3-BB14-4E96-AE2F-A556B83DD58B,0
3118,AEC967E4-3875-490C-A4C7-11290FD234BF,1
3120,1021A6AD-153C-4B1C-8666-B23FDF11F3DD,1
3127,3E9F1F8D-FF01-44F0-AEB6-97C8883A8DA8,0
3128,8C027CB5-ACBF-4032-A1E4-88DC86921BF3,0
3129,20EA2C2D-5D7C-48AA-BD0E-32937F5376B4,1
3130,ACBF86E7-50CE-4C2B-85B7-7B6DDCEDD746,1
3133,EB643BC6-28BB-4114-B05B-28AD09E26584,0
3140,D9C67069-E649-40EA-9CD0-111EB38D3FC7,1
3141,04226B5B-AB5B-4D71-A4C6-62A4FD2CAFBE,1
3145,6DAC48B8-6C0D-4289-AF02-59C448400F79,1
3146,3881D1B5-2E89-4DC8-81CE-266D4BA0B6A9,1
3150,974AA770-2EF9-4655-ABBF-1071BB49BC04,1
3154,8725083E-BE66-4E7E-AE24-180E37AAB994,0
3158,8D15CC78-9A3A-4614-AF5A-72D61566BE4F,1
3159,7BD14B90-3267-4065-9D56-8575A9517CE4,1
3160,2C25D6DD-3AEA-4A91-9BF1-03EC37509A15,0
3162,06FB319F-97EC-4D73-942C-8EAD1F2CE86B,1
3163,37D3847A-8874-43E3-B5BF-809CA81D624C,1
3165,952E391B-2077-4696-AF78-1AB4DC7D260F,0
3166,0C4B2540-0A4E-445D-A300-6AD78372B9BC,0
3169,1CC453A9-0EAF-40F4-8938-D50C60DE8660,0
3174,09C77642-E2AB-4072-BA7E-CFFEB9BF4CC9,0
3175,3A95958B-F82C-4116-BCD2-C36A2D8D1C7D,0
3176,B9B3E25C-5D8C-4497-A4F2-BA7DFE0DC43E,0
3178,F5C53811-4856-43A6-8591-5AAD501B1EEB,1
3180,07D0F8AA-1733-45D4-93A2-141B7BAF12BD,1
3182,6356728A-6C9A-43C4-A13A-4E5DD095DDB7,1
3185,6D2EA09C-3118-45EA-B681-693110B7F065,1
3187,71700A6D-8BC2-4C58-B7FF-21514B0FAD40,1
3190,E8634395-1186-4C32-BBE3-2F58834E5742,0
3192,51583E0B-A919-4A5A-BE9B-428D27B18B40,0
3194,BC9B9D4C-85DA-4A21-B878-FAAADC6BCAF0,1
3195,62A15D79-B60E-44DC-BF3A-073420B698F0,0
3198,467967BD-465B-41A5-8BAF-4E9FCBA06147,1
3202,E5FAC3F9-6C25-459E-ACAE-1707BFC9B037,0
3206,4E1BC3E6-84A9-4037-908F-BB25C213F79C,0
3209,0AADCCA9-9EBA-44FB-AC2C-677ED377300B,0
3215,D8DC633F-A557-4BF5-AD78-BA88D78DE704,0
3216,2E6688D0-B48B-4724-96F8-DA5F7A8139F3,1
3217,1981E7B0-505A-4840-93BF-E3EB66E6CC6B,1
3219,31D6B8DF-9D76-427C-BA46-548AC255BA43,1
3220,197C68F3-3171-4E14-A723-F99857F71925,1
3222,2C476C43-FA8C-4B5F-BAB4-48E71059D8FB,1
3231,5F08AD23-0FE1-44F1-A4CD-36B8EE98EC64,0
3232,9F5EC853-253E-493F-97A1-C00E046A18B3,0
3233,30536F7E-1A6D-46A3-BD43-32098021DECB,1
3235,4FF6F042-A279-432C-928A-848BB005D532,0
3237,ECEAD62C-FD6D-4DEA-85BC-18FD29016749,0
3238,F06FD222-9249-4E1F-A52A-6B172829DE91,1
3240,D49E9EE8-FBFE-42AA-BC93-075ED5627E9C,0
3242,3A7F5B6F-94B2-4B4A-A98E-752912FC26FC,1
3244,89E24DF5-3EF7-4A28-8394-D57234D3C14A,1
3246,C839D3F4-DC90-4256-8514-5551364170CE,0
3249,6613C923-ED65-4FE0-AEAA-DF1C6779AD28,0
3250,D94D477C-A2AF-429D-94FC-42FAF720B469,0
3255,01A85638-1250-4B8E-B04A-183F84A49948,1
3259,79609299-F5FC-4F3A-A25F-37ED80433170,1
3261,F0F31382-26CD-4F90-B707-2A90EE80CA23,1
3264,77E1508F-B886-49A5-9BBA-9537928256CB,1
3272,8040B0FD-B766-4A83-B2E2-D11CBBBF0DF8,0
3273,33B85138-A14D-4824-BC3F-A6EA2B69B80D,1
3275,5A552BA6-A01A-416F-8861-B3447B817EE9,1
3278,E0306921-37C2-4F04-94E2-46746D268D6B,1
3281,69603C17-7605-40EE-BD06-6A75AD5B7F86,1
3284,56C2F1A1-8760-4033-8CCC-ED8628390461,1
3286,7B2F1C17-8DAC-4D1E-9AF5-CEA860F79EDE,0
3288,DFF16DC1-FA1D-4844-954C-21D0FA5D2D96,0
3293,273E3215-5E11-4FDA-A683-1ACC463127CE,0
3296,BB5B42E2-65BA-44A0-A51B-62A850ACABE1,0
3297,C35416F8-DE4D-4D37-874E-1019C0D02152,0
3298,BA28A740-EDDC-4C68-AD36-3CD0A0BD69F2,0
3309,407B9CD3-8C5D-4010-A438-3CF04F9BE952,1
3311,1DA92FD4-C41D-4517-A4C4-78A37BB8B9C3,1
3322,814A0581-6D90-4245-84FE-9CD875E32321,0
3324,5518EB45-C7CA-46FD-8681-B5D5331F25B2,1
3327,E22CED12-030D-44CC-BA5B-9A26A940D5C2,1
3328,9618F430-D6C9-4BB0-BB9B-12F8D82A9855,0
3330,FFA7563C-3522-48FD-AC1B-6F4213C6839C,0
3336,2D00D31B-5560-4AB5-A1C2-56AE121419F6,0
3341,A88D2010-A507-463E-98A9-809FB02ED810,1
3343,98DD6BFB-AA56-470F-B6CE-0D3403B898F1,0
3344,77E69454-BA76-4ADB-A89A-9C1543EA3BBF,0
3346,8F499B5A-CC52-4061-AD67-C90FD278E56E,0
3349,AA853A9A-A1B8-47E9-BDCD-DF3DDF0EAA60,0
3350,E8A5CDF4-D5B8-4018-91E0-C85AC720364D,1
3352,177A3F81-055A-467E-B050-2A524FEBD063,1
3356,ACD89EC0-7CD6-4D7C-B935-AAF506E88E4A,0
3358,B9FCE984-2086-4A50-BA45-F92CB6EE98F5,1
3362,80F13905-B38F-450A-B237-5EE783D1C8C2,1
3364,9568357D-3F18-4397-B6AB-7B0C45652961,0
3368,46D0C13D-FBBF-4AA2-B308-EC1AFBC920BD,0
3370,57B08819-8754-4942-8A06-58F27BDE2D22,1
3372,D37DCC8C-926F-46AB-94B5-084245402386,0
3378,4E447944-C4DE-4BAD-B2EA-3B27A0A9BF24,0
3379,2A51A733-5884-4CC8-B382-72CDD3750C6E,0
3381,BFB78726-1351-4DEB-9F28-B833F77FD1A9,0
3387,2B153B5C-CBFE-4FBC-B8A4-6E7A7438B434,1
3392,2F77ED3C-02E7-4982-BE26-2CD1A37275FD,1
3393,3BB23A7D-E7A8-43BA-816A-EE2D14487785,0
3394,58E60D30-65B7-4952-9D31-436AA5EA069D,0
3395,FD40F716-801C-4217-AE82-A17258D4C320,1
3399,E97508F9-D527-46B2-8BF0-2733C95E2AA2,0
3400,83FD5F9C-370B-480C-B60F-74B0FF52F718,0
3401,417E9FFB-57D5-4E06-93D1-FB15185CF4C7,0
3403,30643B4C-0F66-433F-9459-754580789CD9,0
3406,9836CE10-D6C5-493F-B750-BC418585C9DE,0
3413,57CA66DB-3994-4E6B-969B-60EC1ABFC204,0
3415,885FDFEF-8ED0-4F06-B8B8-266181528858,0
3416,F0F66AB2-FC1C-4567-A566-655C059AD006,0
3418,FC93ABB9-246A-471F-87E0-5BB42BE52E2E,0
3424,7A391568-9E31-4F4B-9161-6C8B141ED08B,0
3429,15E8D68E-D449-4D98-BA6B-9E94D8A5D8FD,1
3430,6C7184CB-7C14-4CF7-A393-441441FBB74D,1
3435,79163A1F-546D-4722-8DD9-25EC00EF34AC,1
3437,F39DDE31-5827-4303-909E-A9B00C2A8838,1
3440,806D0CAE-A122-49B4-8613-07A3B766E48A,1
3442,0877D0BC-47D4-4297-8C1C-BC21A337FA73,0
3443,383EE2BD-3BE7-4DC8-AD84-970B5BB218DC,0
3448,E1476838-E28F-4CE9-B9F2-7E3FD9238299,0
3449,21561FD7-54A5-4415-9648-438A49F509AD,1
3453,9253A516-12D2-440B-BC43-148E55977091,0
3454,B5B51A55-206D-4360-9640-DB9225B6C113,0
3456,47EC9BB2-BA6A-44AF-8597-39949A33B24F,0
3459,06DFEE23-E88B-48CD-99E0-D02F5A890482,0
3465,3CEC164C-150D-4412-8043-62185A1073DB,0
3468,D142C4A0-AE60-47EC-A666-50E1BA048118,0
3471,343AB4F7-6059-4545-9A0A-F9A8499010F8,0
3474,DCDFA1A3-398C-4B7F-A164-9F17A33EEFAB,1
3485,2DCFE8AF-B6FE-4C82-8C8A-10FB7B59B391,1
3486,38A01EF9-DF6A-43C3-BF8D-8EE87745C514,1
3487,A095BE17-6DA8-4A95-ACCE-1240ED72DC54,1
3489,BECB953C-892C-4BF3-AE0E-C7F611102147,0
3490,3AB40827-E1F4-462D-9A56-8F1DA5401271,1
3493,4205A3D8-827E-46F4-8A7E-2519BD4BD0C2,1
3495,208EF331-7054-49CB-9B99-D164D5A6028B,0
3497,F39B7816-4806-4442-BC3F-5DC008BB754D,1
3500,982B8B88-6433-45B9-AE0E-A7B063249D60,0
3501,52CD4FC1-DB0A-4531-B845-B842671704AA,1
3506,86F9EC75-0C00-466A-80BD-07C4AD20167A,0
3508,BB0860F7-AB38-4FFB-AEE0-70801426F9BF,0
3509,BD408F05-418D-48AA-A038-19BDF66AA8A9,1
3518,3C367DCB-F556-4535-9A32-C1FD1BB12874,0
3520,124B6AA6-C5CD-4F8F-B1CF-45A8E0765A59,1
3522,19E6D5C9-CF83-4465-8CA3-C3D04471C224,1
3526,73C6A1C4-2F37-4EBF-A1CE-094950FE4595,1
3529,BFF69D32-70FB-4003-B683-EF1DD0E41C9A,0
3533,1CF3F2B9-FCAA-4BB2-A0E8-2C40C4D7BA2E,0
3535,88BB53FB-39B7-45F2-938A-4FFA52BF54D6,1
3536,850DA5C0-C221-412F-B9DB-3857CE7054DD,1
3538,D89757E2-DEE8-45E9-865C-18B51E299917,0
3539,B3C39C43-148E-4598-BD0C-50FC910DB0EB,0
3540,E0DB5AC7-105D-4053-AC21-71AD99DBEB62,0
3545,1F355BE5-E957-481F-9A57-C126D45E1325,1
3548,984FE5D5-079F-4414-9E52-405920AA7E2D,0
3550,7373EA25-9790-4723-9599-5A5D7A26FB2D,1
3553,2A053E11-FFE4-4879-9F40-98FB1CF62CAA,0
3559,2D6F667C-1EC8-4D1E-9AE7-C554E873DCEE,0
3561,049CC49B-775F-4CF6-B2B3-8D17CAFB9D86,1
3562,CDA3CFE1-D135-44D8-8888-285DEC68010D,1
3564,E2A95FBA-C629-445B-8EE9-9AEA75EA77FB,0
3569,5072DD1F-0D4F-49C1-9446-31CA7E09FF56,1
3571,B5C3B498-3AA8-4C9E-BAA7-A447B974113E,1
3574,89D84F29-F362-45C8-879E-323BB4344233,0
3577,7F4E5035-FB48-492C-BF2D-36D65F79F89C,1
3578,4F05CB18-87AD-4BA6-8C5D-A835D21FD5FB,0
3580,07A9FB3D-D051-4062-95B7-64CC171A786C,1
3582,E74848A2-144C-4419-ADC7-9C1318780B71,0
3586,586F8634-6230-4329-8E59-08B0E41F3EFC,0
3588,19C8B7D6-31E1-4E9D-AFAE-4443437F4DDE,1
3589,9F80F13F-0B44-4138-A3C2-1CEAB38B4AF2,0
3590,D15680AF-C6A5-4738-8732-F2E696762FD3,1
3595,070CBBA4-B24F-4914-B9C6-2DDFECEFC26A,1
3599,EF574BA9-D7B8-4ABF-84FF-D3E32C349519,1
3600,501E2F31-210B-4EB2-9FA4-820390D08523,0
3604,D3562910-A381-4789-915E-40234EC5D757,0
3609,1F30E300-3EAE-4436-8BE8-39788A14614F,0
3610,EC5450B1-DBD3-4826-8011-D08FFEA4A7F2,1
3615,F7E37D14-3B89-474C-9A4F-5F750ED637F2,1
3616,FD621146-322D-482E-8DFA-A1336DF705B5,0
3622,7B9AC2CB-91A6-4978-902C-94610B0F878E,1
3623,B1D8C7AE-0F67-4FD6-A892-8FB3E62440BB,1
3626,2B46E6A9-B2EE-4D6F-B231-B8CFA3219CB8,0
3627,47B6A0A6-6888-4AEF-946E-865B54FE620D,0
3630,6B3CC481-7003-4566-A2E7-CC38D7E40763,0
3633,8E25CC66-0D1A-41A9-956D-0F1019282A90,0
3640,054916A7-A474-416E-9433-C3B4902AAE72,0
3644,5C173077-1B0F-4290-A22D-168D370994BF,1
3645,1BC5DE70-8963-4060-8A57-362BBF83C108,0
3646,626AAED3-5412-40CE-B0BB-71FECE7CD326,1
3651,C5FADAAD-AB9F-4573-BB09-AF8100B7CCFD,0
3652,2AA9E664-4D65-4D29-92E6-3C074AC44B4B,1
3655,D1EE67E9-7DA5-4D16-B3A4-DB297B0E545B,0
3658,EA6036F9-708B-41D6-B4CB-5BAD20E8B9A5,0
3660,2C69E1BF-9FAE-4F7C-8C2C-2DBC246696F5,0
3665,8889A53B-799B-4479-9F56-5B34C8B399E8,1
3667,73EEC873-44DA-4245-9F8E-AD026700E04B,0
3669,07ECC02B-79C6-4521-BD53-7CD68693E67A,1
3672,D5EE15F7-6B15-4C5F-8D50-3B974082A82F,0
3674,8C3273E3-C128-4468-9C89-EEAD7540852D,0
3681,4E3D68D9-6F07-4A46-9228-3B654A0C6418,0
3683,19003387-B04B-44AF-82B0-022B2CCD85AF,0
3688,17183942-8D15-4507-8C1F-5856E60E27F2,1
3690,4225E4E7-DD90-497F-AF2B-A869579CFB01,0
3692,882B4848-DA0B-49E3-973D-1950B9ABF921,0
3694,A624820E-5F93-462F-9428-8C54F953B285,1
3696,6DE9B940-85A9-49F6-8C74-1EC008BBF47F,1
3701,927007DD-FD72-44BE-8077-1524925D6D2D,1
3702,356A79F8-6385-4248-A84D-F1AC320FF743,0
3710,27187ABE-0C22-4B75-90ED-7C2425961F73,0
3714,D73858EC-9F59-4A23-A4D2-C59D8E212A56,0
3715,D919D823-0916-411A-B8B1-0CF61DCCCA24,1
3716,013D0765-50DB-4A9D-883B-66B7C6A5D1C6,0
3718,0C3B7554-63B4-4A08-BB0D-CC7BDE0F153D,1
3719,EC45E615-336B-4F81-9B86-E39DFB01F0BE,0
3725,068E1357-A28C-4A9E-A8EE-C0AB7A2E05B9,0
3731,FA132B18-30C4-4DB9-8455-9AF60D3BF8D9,1
3732,62F3FA03-AE66-457A-9A1C-C87A43AA5568,1
3741,05072261-3FFB-4B1C-B5E6-6E826969A829,0
3742,FB062080-D8B4-46E2-8934-B988E5C1CDE3,0
3747,5DD905B2-7448-48D8-A305-2BD48B337CEC,0
3748,42B4885C-A668-42D7-9B04-49CC3F7D358F,1
3750,7C46727A-29D1-41B4-A177-884F11A730D7,0
3758,6C136AD3-1237-46BA-887C-74CD0CA647CE,0
3764,9C2B40F6-75DD-45B5-87ED-D072B07C4EA5,0
3772,7404C886-A621-4692-A61A-B55347EB7A65,1
3779,757CBB61-478E-4042-8155-579BF28CA2EA,1
3780,56456A64-F787-4272-96B5-A9DB661706F7,0
3781,A5F9C158-9504-4562-96D0-F0FD10C15E46,0
3782,EE6922D9-CC3B-4EAF-BEBA-16013B441B11,0
3787,FF7AC0E2-A9EF-4FF6-B049-BBE69CE33B4E,1
3789,6A657993-5025-45AD-9F17-942A6A40B322,0
3793,4E53CC0A-9454-4BD3-ABE0-42D73103579E,0
3795,C5F6AFF6-E304-4066-B295-AFE14D134891,0
3800,5EFCDF36-02DB-4840-B3D2-EB8F5F2F65B6,0
3803,853C3B9C-C5D3-4412-813C-722FC8192CE0,0
3818,CB0C1DF1-8227-41EA-A1A9-E00095D2D582,0
3822,014004BC-0718-45C1-9BA3-D4C627B2B8F2,0
3823,01E54C5C-F5DD-4AF2-A7ED-BB238CCDDF17,0
3824,D039C2AB-BFA1-4A06-8169-3D25668F0CE4,0
3830,FE6792D2-752E-44BA-BC5F-264F289B4DF9,0
3837,12E86473-4D22-4A51-86C1-088C52423AAE,0
3839,03F6129B-735D-4270-899E-D016B3F9F971,0
3840,7382BB35-C840-4B9C-B281-940EA599EE1E,1
3842,E10EAF2A-062F-43B0-A8E7-1BBCEC6BB7D2,0
3845,91C933D3-0035-4F8D-B27F-723E76054FE4,1
3847,6B12831C-B647-488C-83F7-3C9FB15ED9F3,1
3853,0F98BBE5-0494-4FDA-88AB-24215E0DBD0A,0
3854,B22DD393-8CFE-4E74-9387-AA1D453B3BCC,0
3856,19762039-8424-430B-87F8-6677C0E96661,0
3876,E3364D57-ABAB-4C8A-81D6-E979620C1B60,1
