,id,ret
2533,772C44C4-9AE5-4FCA-A089-A32AE686C6C1,0
2538,5106CB91-7C07-4684-AD88-1B2D0CAA7859,0
2545,093DB8F5-5E84-43AB-9305-B589A11BD90C,0
2548,F72BA32F-B08A-4043-BA02-C9A564EF19F2,1
2549,F2531450-EF28-45C4-8908-B2AD664B6ECB,0
2553,20514CA3-9C74-49E2-BFF1-E0AC811ED219,1
2557,495D38B3-0D92-473E-9CBD-92EBEDC316B8,0
2561,8B852193-E33D-4CA4-B494-B4682BA51668,1
2562,4F7E68AB-1C4C-4DC4-BE84-D57D83C3335A,0
2563,704EFFFF-3206-4DF3-8989-8EAB99BF1F34,1
2576,313C4881-CE2A-4A49-999D-E3B7AED5338B,0
2577,F8E1BF75-61B3-4AA3-AE39-02088F904161,1
2580,6097C2DE-B811-447B-BB19-4F1CEC02ADC6,0
2584,2D1C3D11-F71B-4440-A0FB-7CAE0717DDB6,0
2586,288E94A5-490B-45E5-AD3E-F8B196861732,1
2587,38D5F1AE-5370-4203-85A3-82EB0A1FA12B,0
2588,0374BCEA-0E1A-4735-9F52-D56AF15F34B2,0
2590,5FA32001-2D83-44EF-B934-91B0B79F1445,0
2595,9F83F657-1E74-46F4-9939-0D097923E282,0
2602,E6B0B00B-6560-4C9A-92F9-ABF489DD1CCF,1
2605,4ED5329A-FA1E-4D9B-A7F4-A47F39C6B534,1
2606,A3317D55-DF24-4724-84EA-9D0E06AB7D2A,0
2610,FFA4481F-B295-430A-B15D-5B9935952990,0
2611,BE1C29DD-9179-43EF-98A4-6BA8F24AE08E,0
2614,870E7BA1-A1E5-4C0B-838D-7D3743735560,1
2615,DC943D6A-E815-4A82-B854-3EBF1E2FD426,0
2617,7AE4FF8B-98FD-4AF2-9E2B-B48F6A145E70,1
2618,E5627FE2-D7B4-41F8-9E09-6E78CF86A372,0
2620,EA5E213F-1E45-4182-9C60-867BCD6CBD3B,1
2622,64C9C6F1-5F1A-4171-B1CA-E7EF3D255960,1
2629,F601F43C-FD42-4B7B-BC11-06C5D8481F0C,0
2630,CE6DEB9D-B51F-4980-8D7A-788EB546EB7F,0
2632,AC8BC527-66F8-4A45-878F-507F24588846,1
2636,F0ABCA0A-7974-4CF4-AF8F-BFC0F9357E0C,1
2643,09DA5BAE-0E8C-4D2A-BC8C-61547E9D4A1F,0
2645,FFC4F939-3AF6-48B3-927D-925E02AF72FE,0
2649,AD9F4B1F-968E-460E-AD06-8C63C4372444,1
2653,39731D90-0142-402D-A444-63875F396F9B,0
2659,3919ACF8-2CD1-4698-8992-3BA7A4910042,0
2664,5A28C99F-253E-4187-BD97-76E4C33E229B,0
2666,DAD5E69A-6890-4E91-8AA0-FFCD0DE6D58A,0
2667,4C20F4D4-9B5F-466E-904D-50512BE616A2,1
2668,EAF5E269-68D4-431D-9E17-C134392CCC58,1
2671,9083E187-7BB0-4A0A-9AF6-08B4DDC4B24D,1
2673,1282F2EB-3859-4678-8941-B9C42CBBAE41,0
2675,7B4FE6E6-6382-4C4B-9016-4B7EF4042176,0
2677,3F4C80B3-E0D0-4EBC-909C-E13D01CB384D,0
2678,59DAC029-6199-4B79-BD89-75774DF2F204,0
2679,ECA7BB3A-8D9E-4AD2-B32D-AC6B368E68D2,0
2680,0C0EF4DA-F8DE-4CDD-8B3E-1E3B602641F6,0
2681,3894E218-09D8-49F6-8393-AB5A5411B30A,0
2683,5F884953-53B9-41C9-A766-ABA728F3B24E,0
2691,64D63F33-C47B-4554-A576-96EDFD5BCF44,1
2693,DA7E9428-F3E3-49E3-B5B8-FBE53DD1C416,0
2695,31DBFC63-A6D5-4F4A-9522-58A9D5D1CFC2,0
2697,7A893DAD-40F8-4C46-96AD-72A6B0078CF6,1
2698,2FFDBCF4-F6A5-4AEF-99D5-AD8546608A6B,0
2701,BFE9CDD1-52A6-48E4-B32A-232F8EDACE88,0
2703,F43B16FE-8DED-4F99-9B03-20A6CDEDB29B,0
2707,5A75FF18-8446-4A71-B668-18A45AFCA9FD,1
2708,90ACCC2A-6517-437F-9F41-5D20E538AEF3,0
2710,EF394755-C3D0-40D3-A1D7-B2E6845D7A5B,1
2717,062171DD-20B9-4700-9DBC-C708B8F7C912,0
2721,32C457E5-F801-4EDF-990E-C6276C24B74A,1
2723,6865E735-CB92-4B3D-8FEB-98CE76898A41,1
2731,BC0B7570-4613-42D9-816B-3359F4FD454C,0
2736,5297F511-1911-4EF5-B704-DBE5D9A17C95,0
2739,EAC980AD-902D-468A-8793-7074B98883A1,0
2746,DCB0A779-CBF9-4E84-8CB2-49158E173FF8,1
2747,17BA542C-A7FF-49C9-B258-29979542F603,1
2750,AB8B4D1C-69EF-4F2D-AB4D-7CE927BF1E60,1
2752,5D84647F-1E26-4B52-8320-8C0AE471844A,1
2756,EF540FF2-36D1-4C9F-AFB5-4EFAB00EEA6B,0
2761,04C1886E-B0E0-45C4-B08F-CDF7555FC9B6,0
2762,05304572-D172-40CE-9DA1-21A65F13923E,1
2765,EDA9C663-5B42-49DA-95C1-6FA50BE343ED,1
2768,C6DCF138-BF37-4A23-8736-4608BE2FA3FD,1
2773,5D9EFA92-8A01-4CA8-9AA1-6983DCDBCD85,1
2774,81A47848-6123-4DE0-9E83-60F7FDCA4994,1
2777,6C0CC02B-9676-493D-BAB4-5E9FA317CAA0,0
2782,B1AF5C88-E285-4693-86D2-E1D698DB5A01,1
2784,CDA875DF-B361-4FB0-AD87-93EB1CC7F9BC,1
2788,73346906-1EFC-4872-BE69-41D26CE0AEA6,0
2790,DA763373-5451-4CAD-8E48-A5A08BA0599B,1
2791,BA71ED93-BC87-4E29-B5D6-3092459D12F5,1
2792,9C1451BA-DF1C-4331-B593-ACBCAE1A5A5D,0
2794,2E57BBF2-F0EB-4811-BC9B-36A677F4BB91,1
2797,46D8980F-B9FA-4C3A-B6BD-2DF4C640EB61,0
2805,09B72F69-7F67-48BB-BC0F-2114FA1AB228,1
2806,393B3FA2-7BAC-435A-A5C9-6BF00A61F56A,1
2810,C5222966-928C-4217-A48B-962BD24CADCE,0
2811,543F9481-1420-43B6-A9F5-6D1CFCEC81F4,0
2813,30019A61-39DB-4B34-9275-6D4D548DF8D4,1
2814,CCB87A72-511D-4520-8ABB-D3B697401863,1
2822,9CEE099D-1A1C-4715-B46B-5B01A3420623,0
2826,9E8F142C-3C5D-40A9-9A1F-1C199FC8850C,1
2830,32420C4B-0255-4229-BEAA-4F7869DFD00A,0
2832,A95324EA-C800-49D7-9FB6-47E48E550ACB,1
2834,B873E71E-FB13-41EB-8E4C-674AA2E2DB41,0
2837,D4966C24-C64B-430A-B4C7-6E4709AF151D,0
2839,B3E709DB-1D67-4494-A098-E6D5D609B398,1
2840,A914721B-DCF4-40B5-B16C-DEFCD3A0BC2F,1
2841,91E07E43-A7DC-4D40-AC87-4EC9334A92DA,0
2842,7A438610-4C78-4B19-821C-285DCD475CB1,0
2845,816000DF-CA90-4A54-BCE4-840B03A19E49,0
2847,238E411F-6DC6-4EE1-9FEA-2B7F606F7FF9,1
2848,1B25EE1E-4F72-45B0-A988-CB2863A36C28,0
2849,6F1C609D-E3E3-4704-9D81-BECE52AE817D,1
2854,56AA8E62-E7A2-42CD-9AB9-A3C5D09AEF8A,0
2862,00D2A27C-D569-4E66-847E-98E0BCD34E64,0
2864,E137AF68-BFCD-4EF8-A6F2-1BC9C5C8EC87,0
2866,03B17931-32E8-4DDE-9C52-6EBDA9A63413,0
2867,34265166-894E-4584-8E29-130A4C73EB67,0
2870,8B7733FA-59DA-42BE-8FD2-917193CA96D5,1
2871,2CA638CB-C101-4D09-9FC4-7A33A7461201,0
2879,8C330375-D527-40FC-9523-6B7CF1945D3D,1
2881,5F23CBE7-5290-499B-8130-7553596875E7,0
2887,3E8CEA86-DA54-424D-8241-A127E9B00EFC,0
2889,30D632FD-9EB2-49F2-BA3A-F3B3EFB50464,0
2895,608A778B-342A-40F0-9034-4C3CDCA25CE9,0
2898,AEAA564C-A444-441B-993B-04B2B999E874,1
2905,868F0E74-4C08-457D-B4B6-AE839D97A8F6,0
2907,A89F16D9-AE6B-4536-9BEF-4EFA47AC0788,0
2914,E2915B4B-CAD8-48C1-8E11-EC3A34E626F4,0
2916,AF6C516D-4E25-4F7A-8060-3C8A36325C44,0
2917,17BDF209-ED95-4A08-8D33-98182C45A4F9,0
2919,0AACE585-81CD-4DBD-A792-B88AD9F89A36,0
2920,31517102-B5F6-4DFA-8138-2F95A3981A05,0
2923,CD3D0DDD-1C42-49FE-994D-0D7DFFE9CEBF,0
2925,61912563-F842-42E5-B251-5FD35BA9266D,0
2927,4E55E9BF-2CAE-43FC-8A93-5A4CA2456374,1
2929,92089427-3641-445C-844C-DA49E52CB80B,0
2931,7E1475A1-136C-4F41-AED8-2FCD4EEB53C1,0
2937,7E533D5C-D864-4C79-B69E-5E5DA3928322,0
2945,402FE9FA-EA63-488A-B095-8C4CF0C2DBEF,0
2951,D4D276C9-2DCB-4CCD-8C1A-1FDE2C596E73,1
2953,5222BBC7-A2DC-4823-85CA-7C99786444EB,1
2956,76060487-E5E5-4103-B67F-27884CF9E636,0
2959,913D1582-9F7D-4B7C-9E69-9D117EEB9FF7,1
2960,C32F408C-4FB4-487B-B330-3D36663FE524,0
2961,9A7FE9B7-4FDA-4F86-A3F5-3B0CB4BA4266,0
2964,DFD73F70-B589-4575-A7D2-5E524166083F,0
2967,0E66EBBD-2070-49C3-9BE6-141E7776E2C9,1
2970,27332709-B5FF-4CCA-8644-267BA76D0187,0
2976,E3CFFF66-979B-48B6-A369-621E0B9037CE,0
2977,0D094850-732E-4039-861D-D0AEB238CF10,0
2980,B79B691F-557D-48E8-A695-954037F02B4B,1
2983,9552E581-1643-45AD-96A5-B7667F8FC917,1
2984,A2C7D769-8443-4D7E-830F-70536C1933FE,1
2985,DDC48F57-61A4-4C18-9F01-4232A3F875FD,0
2988,2AFFCEC2-E0C4-4F6F-B5B8-19314174BA5B,1
2989,62C19311-0E20-431B-9A84-AC4254BA3023,1
2991,AF430FFE-069A-47D7-B45D-2B33CC1562AA,1
2992,785358FD-9F77-4F8E-B063-63F8A666F9B4,1
3003,6A4EB323-CA6A-4DDC-B63D-C02973EE8A4B,0
3009,683A955D-F4B2-470E-AB2E-AD5558C8F931,1
3010,AC045AD0-BE06-47CA-A4BA-E6D3AB67FE69,0
3018,8EEA5D5F-EDAE-426D-97F0-CDD2404436CF,0
3021,4ECFAE9D-A739-49A6-AA05-53E05B323B46,1
3022,077A41AC-A3C1-4E52-B2E8-33B9DEF82611,1
3027,EC910DB8-0263-4EF7-B45B-57532E794018,0
3029,EAD064E8-475F-4A1B-B4BA-E205FDC1DCFD,1
3031,50478049-FECB-4BFE-915A-FCE68BD22633,1
3032,7E17A0A2-3DED-49CF-93AB-9797C063D54F,0
3033,9DABDFAC-5AE0-4904-9BE8-29520C8F8860,0
3038,2E0117E3-32F0-4041-9767-E47BAB1F976C,1
3039,96AD4991-39F1-43F5-AEC8-737A485FC97D,0
3044,1FFC1013-B6D6-4D27-B20E-D67D7F63F21A,0
3050,80574844-16F6-4E26-BCE6-8DFD33A8FA80,1
3051,4B70ABAF-7EDE-4320-9E89-DCD2B8462663,1
3052,9EFAD7F0-A048-47CD-9DDB-F85B0AA4BC30,0
3054,E9E41501-B0EC-497F-9371-F408B53091B0,1
3057,7C49166A-571E-4F2D-856D-41488E4D85F4,1
3058,F6FB86F8-DC7D-44B3-80D0-2B8173298283,1
3062,7F097044-397E-498B-95AD-EB425548C856,1
3072,02838C7D-B75F-4E49-AC9F-9C67B8C9AD36,1
3073,EC02C5BC-62E4-41F7-A3E2-859EB4EA046D,0
3083,B01E9240-A1DB-4BDC-B668-9906058A1E93,0
3085,4898665E-641F-4AB0-BD8B-1E43C847B747,0
3087,E624902F-8CC8-4BAE-BCF1-FBC0807B8F41,0
3088,4351A95B-4285-4957-9E1E-863BE49981B6,1
3089,C036E2A8-5284-49E4-AC9E-7D3F6EC1C0B1,1
3091,7C0337A9-EC73-4EC4-ABAE-37DD5E58252C,0
3092,1D770943-BB98-4CE6-940F-815EBF190884,1
3094,ED9F9433-C5BF-4D9E-8DEF-698EFD019891,0
3095,AD458966-C2F3-4EF7-95B2-8B1CB08BDD7E,1
3096,2B4207A8-4AEE-45C6-8D9D-6E6D16D7F7CC,1
3098,A38C1FC6-ED07-4475-88FC-05AF3917D20B,0
3099,A123BA5A-8A3B-4DC6-A6C8-A057C7211F12,1
3103,EB5ACA1B-E923-418A-8BF4-33ABEEC59172,1
3106,3F2A7AE2-A297-42A6-98A9-7F9334147762,1
3109,7083E9AA-71DC-40FB-8045-6E35CCC729C5,1
3114,32F71C58-8F5F-46BF-AE4C-C181F1F585BC,1
3116,EB785069-7DF9-4D19-9198-7623AF2DDB1E,1
3122,72C1114C-E3CC-4D91-A7CA-DFFD7098047B,0
3124,567DCFD3-AD7C-447C-B66B-84BF1C595C9E,0
3126,030321F8-73FC-4CC4-BD87-B4C9D2003773,0
3134,05736429-2759-40A6-B704-1B9C15F4C0C5,1
3135,F23DD9AE-48C4-4A2D-BC94-21FEF5311D10,0
3136,8E3F44E9-0340-4622-9003-A3A1CE162C91,0
3137,3B576F67-86CA-454C-AE15-84EFFA88E8D4,0
3143,21C6D97C-4083-46C3-A7D5-C327A8A5B279,1
3148,FF1C79FB-45BC-43EC-B061-82A1A8AB6FA5,0
3149,C9306941-59EE-44E2-8051-EA23421119AB,1
3151,E7CA8795-D715-4E26-9143-B0E643FC8914,1
3153,A51AAE2D-FFE2-4801-BB66-A35C948BB6A3,0
3161,3E56B408-9020-49C4-8A8D-A2B143F374DC,1
3164,72B4EBC5-C81D-4A29-8735-41961BEFDBDA,1
3167,61ED0F7E-A659-4976-9CE4-DBF1ACD61121,1
3168,44E0E888-3189-478E-BCA6-E509C9B34BBE,1
3170,6A8D7403-B61E-47A3-8FDB-CE27453A68B4,1
3172,73A20402-6E66-4499-A194-DD3A40D8761D,0
3173,44753D81-07C5-4042-9223-22F29846A144,0
3177,4E8F8094-A567-43B0-AE8B-011D342D3027,1
3179,A3905DD3-7053-4D3E-93C4-A46191046862,1
3181,7D01A0DF-C01D-46AF-A674-47D7B845757A,0
3189,5C4D56E2-5F1C-43DB-8EDF-ED21A08C2C48,0
3196,578D9C1F-7796-4294-97CF-A78AE97A65E3,0
3197,92D2EE2E-7E41-4735-9825-D6CA373E8875,0
3199,41E39BA5-F17D-4B94-ACDB-17E039DF9B27,1
3200,2588AAFD-0C39-4DE1-8732-D3A25D7CCB1D,0
3201,60AAED70-9B92-44C9-84F2-717F02109DB5,1
3203,D9FBD62A-18D9-4E89-97D7-4816B7CC00EA,0
3204,E2F0099C-7F9C-4B50-B126-A762755147FF,0
3211,DF5A809B-CC0F-435F-A55A-A4BEC051B52F,0
3218,8E389784-764F-4E3C-985F-AD2EF870E18D,1
3227,710FE42E-24B0-4B01-8BBE-6700C75B1B10,0
3228,D477F620-09FA-4834-8481-891D6934431B,0
3229,2D3158E6-ECE6-4536-9DC8-007F1164F38E,0
3230,0ABE3B7D-2138-4B52-BCCB-19677C88AFD2,1
3234,DD1175F8-EB46-4ABD-AF63-4D4AE47CFE7D,0
3236,F398C952-551F-468F-BFDE-9F192CE5EFFF,1
3253,E7103E4A-7DC1-4D50-B88F-29F0539D01E9,0
3254,82690508-730A-429D-9A98-25EBF0E41043,0
3257,51281A76-2CAA-4411-935C-DFA8787802BF,1
3260,940C12F0-3082-433A-AB3E-51B5FA854361,0
3263,529B58CE-F959-433D-AFCC-BF36704B16EE,0
3265,9F7A0335-E82C-4BA3-B40F-7CF00F74CC92,1
3266,A79DFAEF-9F08-4D43-BFA2-A9386D9A88FF,1
3267,2E565C6C-9FB0-4E50-BC28-AA1587C08529,1
3276,83A05EDA-1161-48CE-A05F-6BBE714DD11A,0
3280,2D5864E5-BC5C-448E-8CBE-1AAF728C4872,1
3282,64ECACF8-6CFB-4BA5-9FA8-75E24947A4B5,0
3285,ECA32123-04D1-4899-9A6E-A8BB9B455D1E,0
3291,2CA46BD7-1450-4D37-8121-1A2BAE2522EA,0
3292,F4228A5E-B262-488D-83A4-167EF36575DC,0
3295,8AD264E4-E66E-4A13-8FC8-707EB950ACC7,0
3299,2C7FA8CB-53AC-4D5B-9FEA-3DB1D2B57D6E,0
3303,BF673412-4646-4E29-8B1F-9AD0D0504C3F,0
3304,8336A61C-5692-4DA2-AA75-4391D0F1FE26,1
3308,AB1798F4-2616-48D4-BE13-5BC2D92D092C,1
3312,5417AC3A-8F7A-4275-97EB-197327C32F54,1
3313,E61CF07B-ADEF-4820-9B46-A4C4BAC6F8DE,0
3316,3697B022-38B2-4771-83F5-E03860424313,1
3317,AA73042E-841E-467D-BFCD-E3E49AD1E24F,1
3319,D885A5DE-B8F5-4739-BAC8-E6B4B07914CB,0
3321,6A528EE8-687D-4D93-87B4-5AB5E403D92F,0
3335,494A9ABA-05FE-4098-B0C8-E4CBE1633AF1,0
3340,854CE4B5-CA28-4801-A873-10DB8F37E778,1
3347,71F1081E-0CB2-480E-B764-8C473741A42D,0
3348,0728395C-D637-4251-8216-C35C97D7960A,1
3351,18C942D1-5146-4304-B369-CE8DB188F84E,0
3353,C0C064F8-BA78-4208-9A6D-25A492FE3567,1
3355,4B240192-4EE6-48AD-BC5E-F37F2162B988,0
3357,FF68B406-BAAA-4A85-AD7F-B80DE6F30211,0
3366,BF4184CB-45BC-4330-AC95-C0641CB9C6BE,0
3367,903D6C1C-44EA-447E-9DB5-5602E3F85750,1
3371,75FB4A82-16FE-40B3-9820-33982776285D,0
3375,BF4AE4A0-5FDA-437C-B37D-71CF18ABDFA6,1
3376,C0D296DA-4ADC-4D2A-A28B-C639A3760FC6,0
3382,2B56E350-8737-495C-AA98-F5EFDB7235E0,1
3383,A9493BA3-7CE6-499F-A7CC-4396EF9D41BD,1
3386,F345BEE2-C607-4691-A065-895E5EF778FD,1
3388,6FB37140-4556-4DBE-88CA-17D95518795C,0
3389,14CE1C3C-DEA1-4641-BCC7-51DD1857D2C9,1
3391,6377F7DE-4A1B-4AD1-9CE5-6E73D60B728E,0
3396,DE308FB0-D5A2-4896-8AF0-FCC2C531FC7C,0
3402,AADEA93B-42D9-4222-8288-063FE356A611,1
3407,B14DB4E6-1229-4610-ACF6-B6E3933D5225,1
3408,DFF1FDA4-3623-4BDC-9097-DE853BC27FED,0
3409,F416870F-E8A3-4018-820D-1C1C62A833F8,1
3411,1BC29E35-A911-48A7-AE08-AADAB7AF83EF,0
3412,C3C039F9-6EF4-438C-93EA-4529208D0C5A,1
3417,F41208F6-3FF4-4B3F-9503-061317CE0093,0
3419,80011D05-570A-4809-A970-C9C7FEE71002,0
3422,997252C4-B940-49BC-8DC8-011A3CFE38CC,1
3426,C3C111A2-4748-46FA-B409-015CE09D4A33,0
3427,EFDEADE8-FEB4-4DEC-A728-47C80AA72CCF,1
3428,36E196FA-DF0D-4632-A263-6383FE4E47E9,1
3431,C688ACA8-CB18-4C61-B9DE-985F314F2D92,1
3434,7119672E-7155-45D0-812C-7A781A226BB6,0
3438,B728A865-E7A0-49DB-B3DD-61E6481C3084,0
3445,DC0792E7-1B5C-41DF-8639-1F2DBFAE2461,1
3450,C06C48CD-B1A7-4EEB-981C-C27112A61D14,1
3455,BB324464-6140-4CB4-BDBF-87043638C02E,1
3458,8493B8A3-F447-4E18-978F-E0DF4EEAA265,0
3463,ABEA4BA5-927B-4DD9-8789-8092781B0180,0
3464,98DC6085-5AC3-43E8-B50A-C741F1BFEA19,0
3470,907561B5-C099-432D-A91F-28E014D1DB68,0
3472,DBF8981C-8829-4397-A963-2D7612803143,1
3476,D6B39AC5-2640-4261-80D3-7B3D528AB475,1
3477,D5CCB2A5-69C1-443F-BA0B-FC3626E3DAC1,0
3478,8D2DBC05-0D86-4134-BE43-6E498901ED58,0
3479,B169F470-0461-418B-BE23-752B1DCA923B,1
3480,A1BCE1B3-534D-4079-B306-8A27224816AC,0
3483,693B41B4-9038-482D-9808-9FB03E9C2500,1
3491,AFD58CB6-BE6A-42EE-A32F-8C8B5E4CFCBA,0
3492,5B10FFFA-ECB1-4872-9890-2AC6746E55DF,0
3494,B4C27EF5-3E4A-4233-AF9D-E56B15B16787,1
3496,DCA6F777-E1D1-43E2-99A5-C24EDB5BBAB2,1
3498,3C050F4D-566B-4BD7-BB30-AAB37E534713,0
3504,0D80904B-B1AE-4AC5-9420-F9335F86985B,0
3505,C52AAA11-034C-41EA-B606-24B0D8F1F713,0
3510,49B43317-5A1F-4670-97CB-E9F3D972F5C0,0
3512,76D4779A-9A64-4893-A655-A757D95983BE,1
3517,177C5F13-ED16-4212-AB15-C681EECA3181,1
3521,4A332A22-A406-4470-8813-D24285D1981D,0
3524,F7091D80-A9D4-480E-9259-437FEC0D1A66,1
3525,A0C05540-3BFB-4DF7-919E-7E42BA0A952D,1
3527,8046544B-3218-4F80-9141-228978F16F82,0
3532,04C12292-AA92-4AFB-B052-C210405CA97C,0
3542,6EF96CD2-C51A-4632-A5C2-E00E877633AB,0
3546,F38FC6D3-A026-4BBB-BA87-FA4AEFBADBAD,1
3549,8880EFD8-7E1A-4170-ADC8-E30F9F0F6AFB,0
3554,88F4B4E3-2CBD-4BB8-8715-C29ED03B5E59,1
3555,68703582-B9A4-4B2B-B32E-029C36F05D87,1
3558,389F9FB7-31BB-4364-97A6-1597C91EA07C,0
3565,81944718-0DFF-408B-97EF-CD86A613010C,1
3566,1E8B425D-FCDF-4B31-9EC5-91324DBBF6BE,0
3567,ED7F2228-B406-40B1-82EE-BA058F2A1703,1
3568,4598BEDE-BBD8-4583-B566-EA2ECEC27E19,1
3575,008D289C-CE20-4F69-A756-0887895936E8,0
3579,FD5C536D-2CEA-43FA-9F38-245DCD9D6D6F,1
3583,151682FE-6F10-41B1-BC8C-02BFAE6C6861,0
3585,F52E6799-02E3-4479-A504-D7C8DA3DD320,1
3591,F7ED3FB0-903E-4AD1-81E5-9BAB5E5C3719,1
3592,27D433F4-D21E-45A2-AA60-23438B1BC06A,0
3594,AFCC7C43-9B83-4561-A674-A30F684656B3,0
3598,F105CA69-0BCA-43D7-BA95-54224E6042A4,1
3601,8DBCEE5D-F878-48BC-8746-E8D6B6A76843,0
3602,08BDE6EA-DAD4-40BC-937B-38013B4200C6,0
3608,FD19414E-A00F-4377-8592-76865B12D2D0,1
3612,6A11C91A-B1FA-4E7D-8F44-7A582BD6F6D1,1
3617,0615AAE8-CE0B-45EF-AB68-84D1F6949B5B,0
3618,D6EAE1F8-94AF-4FA3-AA91-D74C837D3457,1
3621,E663B605-4F65-4D21-B884-840DEA1D865C,0
3631,50EEDDD4-C927-4466-B456-0D2F08A1E2D8,0
3634,D40B3E11-1E5F-4C52-8E78-A63C35E70C0C,1
3635,9A3AFCBB-7D8F-4FB7-8633-980E64F33677,0
3638,B7A73EAC-7768-4023-BF0D-78D138366AA7,0
3639,E8244BD6-D264-4D1C-B6B9-1F3EACB3C957,0
3641,C05EAEB3-4674-43D5-9FC1-1196FB1E3BE4,0
3647,5E766040-A781-4FF8-B602-4E1295C1BF29,0
3650,0F05ECA1-5414-4051-99AE-029F9E9EDA4B,0
3654,395DA5F3-E594-4BB3-8D6E-C7D927A8AC93,1
3659,B19B603E-7B07-4E3C-AF4B-ADFA626C3991,1
3661,D9925146-E4A8-4F8A-AB05-A4D250937F09,1
3662,63D56C0D-5FC9-402B-85D1-F353A98D778C,0
3668,6F758E5E-B83E-4C72-9294-9E1D504DF92D,1
3670,22F2CA8C-2E93-4FBF-8577-A27A0AF2A004,0
3675,5848A431-2EDB-4EF3-BE52-2698856031CA,0
3676,319DB1A7-B540-41BE-96D8-CADFCBAC0B44,1
3677,2E79850D-F972-489E-AC9A-E622730ADED6,0
3679,9E999A83-D288-4E51-B364-78671961F2CE,0
3680,AFAB05E8-657C-49B8-9099-7C9095876E2E,1
3682,0F7EAF88-1B92-48A8-8863-261D1635679D,0
3684,FCAC7C19-1601-411B-86CE-359BE447B387,0
3685,679DD815-1193-4C8B-8508-4CFD1D9CF6B2,0
3689,F8B5085D-C4A9-4956-AE03-490CDDE5EBAA,0
3691,D4D0C9A7-F93D-4E49-A3E4-36C99B6EC553,1
3695,B74880C1-3ACD-4895-8E05-3B4D543BC73F,0
3697,32EF5619-DE1F-4C59-A878-1148A0725B9E,0
3698,75FC36D8-2054-4093-94A0-9393679BF3EA,0
3700,9443D2C1-037C-473B-9645-77D397984E70,1
3707,0EAF2DC4-037B-4251-B37A-24B6A85BF38E,0
3709,D46064C2-C456-4816-B205-E81481067397,0
3711,D91CCAC6-98AD-4A08-A40C-B17302F874AB,0
3713,A3CEE3AA-9C99-44A5-A458-C55B3116E8E7,1
3727,C188DE24-D4EE-415E-B52B-2B52F22039C7,1
3729,2B42B42E-DE44-4691-A03B-E58DC0EB90AB,1
3733,3BEB5D34-6D52-4E62-A03E-5233FF0FE537,0
3736,5BEFAA88-0FE8-470D-B370-2E06460EDEE0,1
3737,230FA7F0-E62C-4A82-A16B-5D3A77CF3418,1
3743,AB1E76D0-8C7B-40C4-8DA6-18EFE3F501A4,1
3755,5AE00430-64B7-41D3-8EC2-1226D1DEBA83,1
3756,80CA02FA-3B04-40DE-823F-558E14486F9A,1
3757,900A4A0F-4F16-4405-90ED-3C13060A5B34,0
3761,9E8284DB-4B18-4690-AC54-877963ABF118,1
3762,E504631A-26C7-4358-BE50-DD2507FF70A7,1
3763,E4AC1AFB-2788-435B-85CC-579ED0E1CEC2,1
3765,862E17C5-3196-490A-8292-45146D5876E3,1
3767,2D330134-7195-43AC-A857-78A9B716CF98,0
3768,81B8DF28-D6A7-445B-9C1C-D9E0313226FD,0
3773,4998F649-A33B-4FD2-959C-A132A3F3EBDF,0
3775,5C4D75C9-40E0-461A-8707-E9A72C29D3FD,1
3776,5B0D358C-8558-463C-BD1F-050290A35CC2,0
3783,F25754A7-25FC-4786-9BBF-C3F1C56BD74E,0
3786,5BE82CBD-8564-42AB-A8D9-9FF82DA4B915,1
3788,7AF42AFC-A437-4F58-97C2-99A2ACC80C3B,1
3791,CF930162-FFC0-4726-A18D-3706C57861DF,0
3792,32312999-3D22-4C29-A9FF-CB32BAE643E9,0
3796,BA8C35EA-3698-413A-A2F4-FB6E80A79782,1
3797,0DD81CF1-825D-4CE4-9407-2F8AB5F981ED,0
3802,A83F3EA1-FD8A-41FA-9CAE-4F9F9415CD9A,0
3804,CBE9FD55-B1DD-4F2F-BCB7-C62F77D772EF,1
3807,5ADA0F96-AD3D-46CA-ACA7-A3EFC6650CF8,0
3808,4468CED4-BC2C-48DA-9800-6E7682B0435F,0
3809,D8B7D0AD-24AD-4429-8A5D-1FFB4420188A,0
3811,C03FC903-800A-4E91-8E57-CAA1AF6E6199,1
3812,0D07380B-053D-48B9-856B-771BB631CAB3,0
3813,F58673D7-5A34-4986-8072-0413D573AC20,0
3814,2C64127E-723C-4EE7-B0D4-3C656A2CDA04,0
3815,28DC588D-292D-4A45-B97E-AD733D7E75CC,1
3819,CB5CF990-5C8E-45A8-A422-FF1BACC9D3B8,1
3820,4B3390DE-AF8E-47AA-8A70-397023E1CDC8,0
3821,D813D225-C788-465B-B9BB-B19D79524723,1
3826,1748A669-447C-449D-8BF0-315F81DB83D0,0
3827,E9146FA8-0EC5-4593-9979-927EC1B7014B,0
3832,B39253E3-DA88-4C7B-923E-5361C7547A6D,1
3834,CAA11D39-7F0C-4E55-B82B-6889C0C9323C,0
3838,75BBAB9A-FB18-4FC5-96A9-EEB428254FC1,0
3844,C17BB465-A364-4B4F-A2B8-77F54D05A0BB,1
3846,633D0B50-CFBB-4E0D-B855-7E0BBD12B078,1
3848,BAD41234-3B73-4348-9639-F1CA20B956A2,1
3849,74183B86-DD55-40B3-990E-FC56514C8EAB,1
