,id,ret
2577,1A9996BE-012F-4954-8EA9-F2E061D07D6B,1
2581,B3536EE1-28E5-4D19-A8D6-7B8887479649,1
2586,7B186A86-F325-4BE7-84F0-3655ECFCFA7E,1
2587,4B337C37-C714-432B-A1A0-FA009BA6A5BA,0
2593,62D62681-56F7-4418-ACB7-35FE2BC6574E,0
2596,80E03D41-56C4-416F-A754-3A1211806B57,0
2600,82BC5587-C11A-4A22-BC7F-91A5EBDB0DAE,0
2603,0FD72868-AA62-4555-A63D-D7FB6151AECF,0
2604,191D4C5B-6D7F-4476-94ED-10459D964701,0
2605,852EE789-F452-4821-A275-FC6420CD9F55,0
2611,41AA4249-627D-4EA9-8863-FC89081758A0,0
2614,A2EBBAC1-AB85-44DA-A627-0B64CE4A235E,0
2619,5337ED59-76F8-4D2E-A996-AC76F42B3B5F,0
2620,FD4CA550-2912-412F-B58E-9BA8D1B97D15,0
2621,4C789DD8-F1C1-44FF-B961-6B4B6033297B,1
2622,2F3CC025-6E29-4CB9-B22E-4FDC5D82DD2D,1
2627,03F54C82-B553-4B1D-A541-5A212E8BF6F1,0
2631,AF05FB24-3320-4968-967A-2D07129661FF,0
2634,9BB06DE6-FAE4-4FCB-A8C1-7C6DDB8D759F,0
2636,ED829658-5AB2-4DB2-A528-5ED062FEF52A,0
2638,9C7314EA-F230-4A51-B23C-C79DDCF09831,0
2643,3C25D4CF-4A76-41E0-8E2E-CDE3E0B04F22,0
2645,CE447DA3-C9AC-427E-9056-53BC707E5618,0
2649,F6A5BF23-7F22-419C-8DE1-2FDD34F46A11,1
2650,A2D92A0B-2EAA-4689-9B65-79C2FC8942E3,1
2663,A7EE2FA3-F57D-4213-A504-430244BCA901,0
2666,37E0F516-EDE0-468E-BAAE-1D2C0151FEFA,0
2669,CAB06491-4115-46A8-A134-80D16F2D01F3,1
2671,239CF331-934A-4F87-B245-E6AFBD8B1FB0,0
2672,DE13F7DD-FC46-491F-B0B8-F1CF32A0FFCB,0
2673,75038722-C574-40F1-B069-8CE703479B39,0
2674,EDB78386-859E-4244-98B7-EA6100EAB649,0
2675,0D6B0B96-3557-45A6-9BAE-3DBAFD826740,0
2676,094187E2-045F-4652-9E08-2BB73716710B,0
2684,573F6EFE-B806-4DED-8ACB-7D594C4C18B5,0
2688,538C2ACE-4C64-49CA-980D-2A75AE50AC31,1
2692,21193852-0B0B-4E49-B94D-81D37AA5D444,0
2694,42254027-839B-4484-B59E-0B2C409F4D28,1
2699,2B518290-3002-4128-A880-834D6D4EC553,0
2713,EB527214-0E04-4EE4-B920-881B6BA5D814,0
2714,705235F2-91E5-4B44-BADF-0B3224168A22,0
2721,108236B2-CE0E-4E85-9EF8-ECED26720269,0
2723,DB21DF26-5237-449F-AB33-C5ED08CA8725,1
2725,4D36573F-4DA0-45F7-A75F-378B0BB7C532,1
2728,7809D3CD-28EA-4031-9256-D300C01D184B,1
2733,13D54B8C-DB6A-4DD0-AF37-0F6EA14BF8CC,1
2737,2D801D99-1AE2-4AEE-B3DC-175B09F0B707,1
2739,7CC46270-C57E-46DD-ADC6-BDDF28AA16B0,1
2741,933CCC18-D226-425F-A975-08EA07B32EA5,1
2742,86AAFBD2-9ED5-4A6E-BCFB-1ADA9911270D,1
2743,ED852D43-E8AD-4C15-AB6C-007E54D5573D,0
2744,75F3C488-E210-400C-9FDC-E555884526A1,0
2745,7E4A884C-E439-4151-89B1-4F7E19C69F04,1
2748,15201C3F-C094-4125-9347-4B5DAD3C8348,0
2750,98082E80-2FB9-4888-BE68-6F4F0E75710A,1
2762,3F8DAD48-2B63-45A5-8EF1-21E8B8F05DCD,1
2766,459B5345-9CF6-4A56-B1FA-227956D326AB,0
2767,15ED3BC0-A6BE-4467-83A9-0DB24A6DA010,0
2771,3CB7DA1B-745B-4451-996B-3B5B111229DD,1
2773,D6631DFB-7A00-4BC6-A6C7-766F8281F870,1
2783,239A34FE-D20F-4261-861D-ADDB2DC704ED,1
2787,D6DD790C-5623-4EC4-8284-B850D7716B99,0
2788,E86D8DFF-952A-4339-BFD8-489388D7B308,1
2789,49A74568-F8DC-4235-9BC2-CDDE81474D4F,1
2793,5CA3D9CF-7E53-44C8-AFA3-097639BF93AB,0
2803,C3E749FE-122A-48DD-961C-C730CE61FBC1,0
2804,AF8526EB-B145-41CD-84BD-94E3734E63D8,1
2808,96DCF1B4-504F-42BE-9994-2D83F1E2D905,0
2809,D078B8BD-CAF4-4250-85EA-2A09D278A4E0,0
2810,11B111C1-25DD-4E92-B41B-3DA94148F370,1
2811,724E512C-71E3-4E73-8C98-327E5F3E5A66,0
2817,07E2E90E-7EDF-4291-939A-D6ACF04F6A0A,0
2818,B472CBF6-2D73-4F32-8244-03F1C6136177,1
2820,4ED716B4-9458-4CC5-97EF-24C6292DF45E,0
2821,2574A0FC-F7B4-4504-A193-06752116E7BC,1
2826,753C8C3B-B981-4598-8698-74997FC77BA6,0
2827,1E65D8CC-38BD-4171-89AA-018A26F62D18,0
2832,D39154D4-66C4-427D-8F6A-5FB9A5206079,0
2834,DE49414B-C3C8-4317-B52D-1A12CD6B337B,0
2837,22E44DAA-A417-485A-8138-41EA075EC970,0
2839,88E6331E-88DB-407D-A1FF-C6437EB363A0,0
2840,3716B5AB-E766-4991-B818-6127E95A13A1,0
2843,5FE1F5A4-E89C-443D-87AF-97D9EA22373B,0
2846,06F8D8B9-810E-45AC-8E00-652C8B1A8D33,0
2847,B0C17FB8-0066-436C-BC3D-4EAC66674037,0
2849,3D5E31A1-FFFA-4793-942B-01C412E85547,0
2850,EE1963A4-0819-4AC0-81AE-0E96683AA375,0
2852,3A23236D-BDC8-4183-A745-560AC7C727BB,1
2860,8380793B-7EE8-4B84-9CF4-B4B6E6AB589A,1
2866,8852FE8E-81F2-4527-9076-429635ABDAF2,0
2870,D7265D3C-700A-4A67-BEFD-107D1F6B872D,0
2871,47E1BD98-4CA7-4BE0-8BB6-8F18AD7A19FA,1
2875,C6009189-B55E-4DF1-BADB-884A17B2D17E,0
2879,CACF1A7B-0D0A-4358-B66D-E4DA0487C381,1
2883,1DE9A2EB-1542-4009-BFBB-FD3C1484920C,0
2891,502ADC65-2C22-4DE8-B412-AFA27444A88F,0
2892,863A5E6A-E47C-4E66-A835-AF5BC0EBAEA9,0
2895,1A258CFE-1D17-47B0-A354-2A4CC61ADB2F,0
2898,4908CD65-3048-4C7F-9A5B-09A55E0EAC85,1
2901,20C7EE0D-13E1-4FF4-AC3D-58E2D94E6380,0
2903,130C9EB3-537D-4B6C-BC31-8608E5C54360,0
2904,A658248A-B85A-4838-9CC7-AD803B9C64B0,1
2907,7432946E-7D2E-44E8-A1BA-395A498E4396,1
2908,02B8102B-B9D4-4A3F-9D75-68645E3BADB8,0
2912,BFF35ED2-83D3-422B-B4BF-A024CB2F9E7B,1
2915,B1F2112C-699D-479F-B63F-807514A97087,0
2924,C575BCDF-753B-4940-8609-3E28B28B76F9,1
2926,1C66A7A8-BC23-419E-8243-1B5BCD364789,0
2928,EA137B03-1E22-448D-A2C2-9D4D0298D48E,1
2930,566EB4E6-E55C-4073-8354-053C478DC010,0
2933,F6A9B97A-6747-4CBF-AD54-EC337D470E7D,1
2935,88B76E0A-EAA7-4881-86E7-4B08514BA76A,1
2939,F1B3F8AC-716D-4AB6-96A3-2E1433669FD0,0
2944,10A4BD76-F72D-4F27-923B-544622D03546,0
2946,9593245A-F3A1-46B6-9CC3-A773746E5777,0
2950,785B1EA6-26B8-438B-BA8D-46F07A0535D8,0
2951,49A69481-59D0-4CD5-825A-FA33A9B41EA2,0
2954,69FFB27F-2509-4DE6-BA87-34AACE8DEF51,0
2955,8A2FF9A3-F023-4588-842F-45F610081FBA,1
2957,8B5E2273-D1EB-41B3-AF32-13A72A546520,0
2963,01A0F362-15F9-4344-9AB9-B961A0FC4336,0
2964,1B1FBB9A-7918-415C-8012-0F91B7F5319B,0
2966,1765DC2C-4D89-44AE-BA0E-EC748ABC4DFA,0
2968,E97D1D2C-FB61-4DBA-B2F8-C1704AFD823C,0
2971,DBCD5CAC-3983-4A14-94DB-4E1D8F22C089,0
2974,B6AAFD82-4C5F-47E6-8BB0-666556D6190E,0
2976,4D8602BD-9DB9-4A8C-B32A-1CACBBE24D98,1
2977,F8F894FE-B62E-43A0-A0B2-DB073E63435E,0
2978,FC630D6F-D4EE-4865-BB12-65F5AA5EF9A0,0
2979,738A408B-FA81-4B5F-8F27-C6B4D50D40EB,0
2983,99A03B23-01E5-4BEE-B9D2-9BA90A8819D4,0
2986,996D8D8B-461A-4AF7-9E10-C9002C027020,0
2987,8A0EAE07-662A-43DE-8C8F-09FAF41F6058,0
2998,EBF559BB-F62C-4D40-86A7-EFE4BD748F81,0
3004,973AEC5E-16E8-4F42-9651-1C6442E8A9F3,0
3008,C8E086F1-29E7-4198-97B3-D1C23EB127F7,0
3014,35F65942-9B68-46A5-B6F7-876CCF2185F5,1
3019,FCAF1673-C8D0-4FAB-AA49-B7F3F3CB2BC0,0
3024,D1E5BF3C-9DA4-43E3-8679-AE15F38D3841,0
3030,90235D65-11B8-4F60-B0EB-DDC5928AE22E,0
3031,D7F469A6-5E14-4FD8-B993-567CAFD2AF0A,0
3033,4C881598-EED7-4059-AA5A-1CF80DF35E6C,1
3035,FE10DDEE-6EA9-4D6A-99B3-B95337306C82,0
3037,BC0FE59A-6A70-43B6-9879-07E9CD9D7711,1
3038,718E18E6-8120-45DB-86C8-5EC9580E0C7B,0
3042,8D7CD78E-AC29-4E8C-B51F-FDA8E699DF6F,0
3044,B9EC19A9-E7D1-45DD-BD50-4A3A03CF7167,1
3048,B9C86C9C-9D78-4DE7-9041-2A3F9DC1DD01,1
3055,77DBE9D0-2F14-496C-835F-B855788D8797,0
3062,33C93F5B-E863-4955-AB50-7EC3E7D0284A,0
3063,DE566DFC-7ED3-4005-AA7A-1B621E933C36,1
3066,6D0F7FA9-F9C0-4C6F-9FF6-E05F6CC2D40A,0
3070,3FFA244A-9686-4BF5-9F8C-1A53E32211FD,1
3072,AA5E6724-F707-41C7-94A0-174C51E88BA2,0
3074,42DE5CF6-DB31-4407-8E51-5701315AE8F0,0
3080,0A72ABC0-A3F6-4239-982B-33DB5A4B24BB,0
3081,A5AE82AC-B22A-4C08-AAB8-B0FFAA6EDDA7,0
3086,1B9020C8-A72B-47EF-B5F1-35A8C733F881,0
3087,2045FB3B-D8DE-4693-97D6-5F58424E8F30,1
3088,F9D4FA0C-A461-40EA-A3D0-D03630058979,1
3090,08C1E3D8-1596-4229-88B3-5F1F11DE1550,0
3094,5D88C7AB-45F0-45FF-A114-543EC3571F28,1
3099,7972E0FA-A601-4153-804A-D16A6CE7697C,0
3101,62902C4E-DCD0-4AAB-849C-F51B31215447,0
3104,0152C839-EB23-41A3-9AA6-8847E54C937C,0
3106,E86A1A31-194D-4D18-AF6E-6E276FB38F2E,1
3107,BECB12FD-B27B-4BD9-85A3-1B56863AB0F1,0
3112,34A2F096-E35A-42B0-ABD8-39C4F1602FB6,0
3116,7029899D-BEBC-4259-8CE2-6296E3D3F7ED,1
3117,BFEC6B30-DE3C-427D-A25C-346711585CAE,1
3118,F63C49F4-7409-48FD-A6A7-3F375168CEA0,0
3119,2D7ADC78-037A-45F2-A7C4-6C4916C8D848,0
3122,D9FD5C64-96FF-42AB-8D31-9B37DEBA5D38,0
3125,11975473-EE50-46B9-BB79-967EA14BE90E,1
3126,FD498277-3241-4175-B6FE-C6B33BACE67F,0
3127,C9639063-5249-4D30-8099-37A691F470FE,0
3128,1711B4B7-4455-444B-912A-D0495D6BFD64,1
3131,6A6775C8-88E6-453C-A839-42B1A1221567,1
3138,A786CAA2-7260-4468-89F4-4C60138DFB57,0
3139,3D28B0CD-7A12-4D89-8F77-99A7C1006087,1
3141,230F6381-0CDF-454C-A4BD-5FE72C3925EE,0
3142,C181055A-3CD2-465C-B6FC-1A81745CD48D,0
3144,BDB7378A-63BE-4DD0-A58A-D4B44BFB48ED,0
3146,D3837387-DAC5-4E80-9A51-DB0E11CD7E74,0
3149,D91E3E84-6344-4F92-B92C-43FDE7ED1536,1
3153,C719B58F-4B13-401B-97BA-2E43CDA6C425,1
3154,EE2EAEC6-11A2-4F02-9795-D402E0026CFD,0
3155,AEEED98B-AC58-47D3-9EEF-4768836239B1,1
3156,2EB687FB-813C-4DA4-8201-7DE39D40E8A5,0
3157,BAC90144-3E39-44F8-81E6-E9E2B7C61127,0
3162,14FD5012-9922-4846-B35A-72051C521CBF,0
3163,D39AE669-CF10-49C1-BF77-A7F5A973815B,1
3166,93C45C08-009B-4035-B0EE-B57298059BAF,0
3170,8BAD04D6-111E-46D0-BE2A-638B510D89DA,0
3172,2D09715E-5A67-4B6A-BE46-1D683F13D142,1
3177,958CFD79-01D3-48E7-AF1C-D2A2729840BD,0
3178,3DB17981-0634-47E2-AD2C-2BA4C8492B0A,1
3179,B4C9CEC3-6309-423D-9D2D-6628D939E39F,1
3181,9DD8B390-5390-4A81-A3E9-6F8722E9E389,0
3182,5F7FFC62-6030-4F54-8A4E-64B7B74A324A,0
3184,6B766317-0452-421A-B9F7-85AFB288CF64,0
3189,B7DFA35C-017A-40E6-8DCB-7EAC0A54420E,0
3190,3616D904-547B-46E5-88A2-BC8C3D773F01,1
3192,68669017-6C34-46F9-BFBB-591C4D11F4FB,1
3193,69226401-E46B-426A-8899-3A64A03DF01D,1
3194,E7015E9E-F2CA-4285-835C-849E3496C3DA,1
3201,E160671A-A726-431E-B381-F0E419BB7359,1
3205,20149940-88D5-4F04-A859-06FEC8AA3EA0,1
3211,D5262991-48EA-4C89-9A94-31C0CEF4F070,0
3218,5CD2BD4F-551C-4251-9F37-B1D2A07A04A4,0
3219,FE14E94F-5756-41E2-9D08-BCB44CFC71AF,0
3226,3CA98536-6A73-4E99-9661-ED58DC77753A,0
3232,ED52336C-342C-40F7-AAD9-4AAA1EF64A6F,0
3233,0A3885FD-5CEC-44D9-9AD1-CBC2ECCE51F9,0
3240,546AFCB1-C037-4114-A084-16E2E945F6DA,0
3241,0113A22C-CDC6-48F9-ADC2-F2D38EA5FC90,1
3242,FD3683EE-44BA-45CC-B413-E3E176813105,1
3243,22D0A33C-0C21-43DE-96F7-AC822FCA9B25,1
3245,6B047540-02A6-4A7A-AFE8-1E55959BE446,0
3247,1A03A3DA-BCD0-45A5-BF0A-172B560264DD,1
3250,EB0E3B5E-ACD6-4258-A7DA-40E4937AC389,0
3253,85E342C7-B290-4148-B160-8FF53CFD967B,1
3254,0FCA9493-3D4F-4E8B-A6AA-8884A8854D2B,1
3255,A8DFC765-C5D1-4BA7-80A2-B1FE61719D80,0
3258,29E20265-D11A-400A-8486-BE471A8F3603,1
3260,CCAE9D4A-002F-4A8C-B50A-C38A7F39AF13,0
3265,F7DF3B3B-84CC-448A-9EA3-AC5F982338F4,0
3272,4317F5A9-BC3A-44EC-B4EE-00864628FB3C,1
3273,DFBE0C74-1027-4265-824B-9F11304B2FC6,1
3277,69A6AFA7-DE1B-4C31-8C63-5455E4062A2A,0
3279,E3872FCA-CA7F-4C9D-B0D3-150934D3EE1F,1
3283,9E820D73-EB44-4504-ABE6-AD09275B9242,0
3294,213EC79B-C084-4E5A-AF58-BA86B8BF3DB8,1
3296,35718A69-907E-4FBE-AE37-121F7A07270D,0
3297,98D8F8A7-134E-46FF-A030-2CDCE4ECB4E4,0
3298,44138BAC-D6D0-4806-9E61-8718C81F1B4E,0
3299,337F0217-4241-417E-8235-0C6B934AA900,1
3304,05C787E3-F7CF-4587-A74A-0E6B871FF338,1
3309,40DD5072-36A8-4EBB-B2FA-B580EAD8B2A0,0
3311,11EDD584-997C-4645-AA21-2614D92539B1,0
3312,3BFAA74D-7223-4E75-90F4-4F123BEC48B8,1
3319,EC647008-0117-4174-8FB3-6815DC095148,0
3321,BA3CAC14-9F45-4D0F-A282-B1726358CE97,0
3326,473A6DAF-2D6F-43B8-A4F7-88ADDEFB0129,1
3328,33391E5C-51E1-47D5-92C5-3BAAC1C9A7CF,1
3330,0F085246-3E11-497C-8E7E-3B4A54CA5BE7,0
3333,36C87290-84B1-44BC-9FA5-9E2AA21B273E,1
3335,F33227A9-BE2F-4059-9831-C272E6DD7B17,0
3337,9BA899CA-4BBD-4507-8C9A-A735C516E29F,0
3339,5E6F595E-6CE2-4027-AE11-41837AC436BD,0
3340,7A026035-DC2B-4063-9D5C-8E1BEEC78B75,1
3344,D811160B-C05C-498F-9B20-09F378126072,0
3350,7AC108D7-A69B-418D-96BC-599208ECA9D8,1
3351,D412F87C-8C5D-43C5-ABFC-DE41689F6B6E,1
3355,B9775CA2-F241-4DE2-B4F4-2A1B3F17287F,0
3364,6498D812-B293-4F49-95D8-845A3F45B103,0
3366,0D07A92F-B059-4825-B2D8-F5AF023CAE10,1
3368,065395B4-5EBD-4474-B3AC-CD606B057506,0
3371,E41F47BE-7A5A-4D32-873A-75B7017340EA,0
3374,A184324A-FA9A-46D5-8C18-40E9FC18F304,0
3376,0F9A02F2-0454-4BA8-A7BD-034381978187,0
3378,BB18D442-092C-43FE-9139-84037A46969E,0
3379,54A6683F-FE03-4A6B-BB3B-4BE3C4D01D12,1
3383,B0E971D6-8825-4201-8C9E-BB204840F4B9,0
3386,CC9910C2-A822-4832-87C8-B6317491B68A,0
3389,6E160716-C1C4-4D9B-B14A-12467C1FE497,0
3400,309EC352-059B-4266-AE4E-D193F0F58112,0
3401,C16AFF00-14A0-4CB3-BDA4-0B91486B26AC,0
3413,AB0B91C1-53F4-4320-9B9C-B931DD8B1004,0
3421,3AC5E8CE-9785-4F46-9F67-41CFE65C8EA3,0
3423,B4A74854-2942-48E2-B8C5-E8F1BC7FB5F7,1
3424,F38ED0D7-9EDE-4CF3-8513-BC1AFFAA6FF8,0
3428,4FE30C56-3A9B-4978-B751-B4F53A31600A,0
3429,E5B019DC-A4B2-4C53-AA74-7AA8BAEDECE3,0
3430,738764FC-A4BB-4B8D-9BA9-6B36E934A94B,0
3436,02C42C51-DADF-493B-8E00-8E8BDD7A86BC,1
3437,994BA970-968E-4487-A6D8-98F6560D539C,0
3438,10B8AFD4-24E1-41C7-BDF4-B7DB3C6113B3,1
3439,3EFF033D-9A1A-4C8D-873F-F164723A199E,0
3442,18C57183-2F30-4565-9EE8-F9C99B9994EC,1
3444,2295CB46-29D3-4430-93F6-CBDD4C15000F,1
3449,BA64B93C-EE96-4819-B4C2-90265663DCBF,0
3451,BB1402DB-B05F-4D9C-8E32-0F53C344EFA7,1
3456,68D2ECF4-7C94-426A-8A00-5A4CEC596D18,1
3458,9CA12E71-8B4D-45E5-9E25-DA1FDC78AF11,1
3459,C7A9693A-16FA-44BD-B328-45ACDFCCC055,0
3460,BE32359F-72A6-4FAB-BCFC-F3BCE455096C,0
3462,47C3A800-A195-4E75-A182-1F593EEDEC5E,0
3466,F0A4D9B4-9868-4A68-99EA-3D2C667C8ADE,0
3468,CB1C8668-E0CB-4C68-AE72-03055DC0744E,0
3469,15211B30-5653-4BD2-96FE-7F2316E789D3,1
3470,AD87A9DD-2ED1-4D59-B36C-4A0AD9EE159C,1
3472,BABF82D6-9230-4F17-B9C1-BE3D55C113DB,0
3473,CFE7F769-5EA9-4C28-B68E-EC1116BF4095,0
3482,5559DBF3-4DB2-4EA8-A075-24C31FF34F93,0
3485,89103522-A330-4371-BBF4-0A4A4C32D98F,0
3487,10439E54-1E44-426B-A7D2-5DAC090BC760,1
3488,4F86EECA-9DC4-4A8B-9CA4-320B281D9771,0
3489,435C49DC-FD68-4D31-A2DC-6C83BE928ADF,1
3490,B3D2C529-5CE1-4950-993C-C7160C3B2323,1
3492,3E443ABA-BE3B-428D-8A67-2D1BE3D144B1,0
3494,AAB28BA4-A24B-41A6-B017-8AF39C484809,1
3498,0786F6B1-45BA-4FF2-B4EA-1B42243B6034,0
3499,9D96AFF4-660B-4844-A88B-C5ACF07766C1,1
3500,3E037B91-E433-477D-88B8-59839F15F70D,0
3502,58D3074C-D4BB-4807-9A33-87F29CE435E3,0
3503,483B8BFE-D7A4-462F-A084-79F55AEEF81C,1
3505,9B072891-5E21-4FC7-904E-9F4AF6154B49,0
3506,552F954D-A58A-4846-A1A5-8879F488E325,1
3511,6E5D8AB0-72DB-4099-B7E4-2574C6297D1C,0
3513,2FF361E8-B115-4111-A7F2-DE28A78D7861,1
3518,E749BDFD-509A-4E63-BE84-19B60173693C,0
3519,DA355D15-C9E6-44BF-86D7-4D648206DC8B,0
3522,00E8B6E7-9E4C-4FA9-B9C2-A9466667ACAC,1
3524,C233D9CB-EC91-4785-8533-81A809CF5092,0
3526,CD42C638-6AE4-4C51-9BB9-012249B7443F,0
3529,A01CDD9E-7257-4167-AB8B-7FA54771BBFE,1
3531,A248F09F-00F1-4F8B-A7D5-79E410AACD63,1
3532,0DBE5082-0350-476E-B193-6A38124A4794,0
3536,6BD5D9B0-DACD-4507-ABC5-4153C1B6334E,1
3540,F988F80D-5B25-4809-8613-312A8754C29C,1
3546,C9136902-BFA2-4E09-87EB-B348BA556BB8,0
3548,A94F3FAB-F801-4AC4-964B-4C12A9721DB9,0
3550,65DDDC02-8729-4654-9D5D-4463EA51DE86,1
3553,5D8E81EA-0595-4AD4-9ACA-4107427D587A,0
3554,5283EC1D-C001-4AA6-A3EF-C350B452CAFE,1
3555,7EDFC24F-10DB-4A50-8A69-6D8AE79B952E,1
3558,B2A73192-2465-4CB0-9C93-B0355511FD2A,0
3564,12AC387D-97F3-4F13-A183-71B5AB96D001,0
3565,C3486AE1-AECA-4D70-957A-509DD72FD623,0
3566,1D373874-B804-48B9-B9E9-8DC6B77BAC1D,0
3567,003D2553-266F-47E3-A420-F5B8F95217A7,0
3570,732DAB1F-9769-4EF6-86A0-3B75E2354256,1
3571,2CA628AE-BB39-4771-BEF1-3E0C47BA00C1,0
3574,6B1BC926-6F4F-4072-A722-B3FEA2DD25B1,0
3575,F532F5A2-3968-4394-A693-FAC43B56838F,1
3578,925BD5AA-8590-47FB-8622-2A5429850294,0
3579,5A6708AD-CD10-4BAC-85A8-C14D1F5AB683,0
3580,DC03B583-76EA-4C07-A299-4A0477B04433,0
3581,4B9F2E6C-0E66-4E55-85B4-E12C7D682FAA,0
3582,CA1EE799-3525-4FDF-A1A6-CC01214251A7,1
3584,8D9DF5D4-C869-456B-8453-F4EB4BBD4107,0
3587,A9951A37-4DCD-4257-8DBE-119F6B1635EF,0
