,id,ret
2588,AC3C0423-4476-4E9D-A7EF-DC089CE622B7,0
2594,DA7C7584-DB4A-4479-88F7-A2AC25C93DF3,0
2595,4C632BE6-EF99-4AA4-B9F6-194955ACC253,0
2599,EA8355A4-572E-45EB-A555-50C53D0E99A2,1
2606,51ADB81A-452F-47FA-9521-FDCB2229C2AF,1
2607,C3CEC307-38D3-4217-ABE8-6C483378D111,0
2608,65DE5D09-15E0-4496-8C0F-4D35B3760B3E,1
2609,76089557-4142-41E3-AF4F-B1EF34C0BEB6,0
2615,6AFFC04D-3FB5-49DB-8D1F-A6289B642FCA,0
2616,16D7D4DA-C0FF-472F-B2DB-0FB841467D1E,0
2617,10629AA4-899C-45B7-8C3E-E338B3F5DB80,0
2618,CA207004-ED17-4124-9C06-F270F740CF85,1
2624,5931D30D-881B-4E62-9A1A-D32C10E7EC66,1
2626,A89B7CCB-7FE8-4C53-BDB7-E89A78EFCDF1,0
2628,4342C379-BB28-40EF-A834-AF3F2DD6C87E,0
2630,EDD0A578-C1B4-4EFE-9269-9E36940628A7,1
2639,AFDCB268-EBA7-42AF-99D7-073731FDF0EC,1
2646,75FC5FB1-18F8-47B0-9BF4-6DA02AEB8ED9,0
2647,5995A745-3709-4003-BC05-C17284F66DC2,1
2648,99D9D420-A554-45B5-9A59-D01962903E52,1
2651,E8A85775-D057-44CA-82E7-04CD3510C13A,1
2652,2778EC75-6722-4BD4-8A18-49529819CAD1,0
2655,83336BDB-3921-486A-874E-F9009F341416,0
2658,CFC6A0D3-850D-4669-BDC0-AA5813BDCE9F,0
2661,9035F88F-615D-4311-9CA5-B53C64A6667E,0
2664,FD31D133-649F-4F2F-A96A-5225CDA6A321,0
2667,066C7024-79BF-4592-B1C0-664B10BD7228,1
2670,8F07AA25-4EE7-43C0-8010-24206496093B,0
2681,D78C56EF-64BB-41A2-943B-61FE9CF7ABDA,0
2682,0496554B-35F6-4F89-9938-C85B86356740,1
2683,398C9BF7-5A33-4FF5-9823-14D176180DCC,0
2686,1AF99412-18B6-41FB-9BCA-1D35F4F456EA,0
2687,8A927EF5-BD0C-48D5-9E79-A31289D2DF48,1
2690,221C5047-106F-4E0E-AFCD-BD53D2C442F3,0
2693,1D263BDD-F3D1-44A5-9C78-553B1250F5AF,1
2695,139ECF61-CBCA-4AAB-93A8-AD84BFA8A75A,1
2696,E49973D0-C6F4-470C-9BF1-91CC67FB59E6,1
2697,3C1AE25F-CEA8-4087-9DD8-E610D0F899A7,1
2702,8BD38877-242F-4C5D-9257-799A3CAD0D1B,1
2704,32D14E5E-6D9D-4850-BA0A-E8AAD90F21D1,0
2705,01922428-C7A9-45D1-922A-164C1394C970,1
2707,DB09B7FB-D714-4213-A7CF-C8EC9BE487A3,1
2708,BE8F4E94-47CA-416A-90D7-F41EBF749932,0
2711,F687C14F-E98F-4632-AF58-AFD8D32DAAD9,0
2712,242F11BF-B375-46DA-A859-374ABEE60950,0
2715,104982A0-3C22-4DED-BF75-4634AB54C333,1
2718,EACECE0B-7481-4B00-8BAF-1A79EB352BAA,0
2720,BC93B675-9796-4B7C-B2E3-46C77D507A4E,1
2724,C72989C0-2C50-43CD-98B7-151143B01545,0
2729,1AF43A8B-EE90-4EC2-BE1C-A852AF7FE6D1,0
2730,58FA1582-0244-4CFB-900F-778F4F7D247A,0
2732,E27A7168-9F6B-47FB-B645-7CED530309FB,1
2734,B4D46F16-AE66-4D77-B5A8-3477C0F9AB44,1
2738,1016DDDD-4229-4BFE-9B2F-702E15CBD013,0
2749,1DC6186B-1C8E-4002-9592-0C50D055D9A9,0
2751,FCD53C90-F532-45A4-9781-54878BC59BC0,0
2752,E8356E90-A1BC-4EFB-8120-4D436AF5873C,0
2753,D968765C-C2DD-4351-9566-523A15E49E9E,0
2755,E21BCE26-7EA2-4BD7-8AB0-D9B8828DF7FA,1
2756,992F647A-E32E-4795-BD63-35C86A7397C1,1
2758,0E30C65A-5210-47B0-8D30-BDDDE34566CE,0
2759,FB5D155C-C9E3-4A53-9773-3663C04F0560,1
2770,563A9798-92E4-4AE2-B965-813686418F19,1
2772,7D5F018D-EF44-4D21-84DE-7BC3FFD3B4AD,1
2775,48CDB7B0-2BEF-4A41-A1F4-686FA1ECFD7A,0
2777,7FB46AC6-9DA8-429A-AFFB-4213F653BB47,0
2778,417F0FB8-46F5-4C24-8AFE-D2443650BD4F,0
2779,40344134-9182-4427-AEA8-C97932DBE663,1
2780,4FD72C72-07E7-4503-B728-06659BF5F6BE,0
2782,B17DD4A0-F46E-42CB-9504-D59F5AB18F15,1
2786,DA5B736A-C938-4A1A-AE6D-DF508669E500,0
2792,AA96AE2B-BE1C-4F54-8B20-DEAC4AED2051,1
2794,5F9AC790-0001-4B41-8E9E-8074147B9B31,0
2795,D4E4E007-EBD0-401D-BEA7-A28A424FCD08,1
2797,83C5DC1C-7D27-42F7-9E29-9D37F65E3910,0
2798,0072E2C1-C395-409B-8078-365DD5C0513E,0
2799,0819DAED-CB22-4E94-A3AC-96B4458FC64D,0
2800,7FA4B240-7B42-4381-A918-38995F978A0C,0
2801,8A25210B-4557-4887-8263-F61E31C0D354,0
2802,21FEC863-6C5A-4BA8-BCBF-23062116F2E6,1
2805,3097B5F3-5337-4166-A1F4-8C5DCB99D148,0
2806,5D9AE3D7-AD95-4F00-9AD1-017D2BDDF9DB,0
2812,630657DF-CA19-4B00-9801-4336965A92F1,0
2816,B6EBFBBD-8A54-42F7-85AA-7B99B210C86C,0
2819,FEDCC5AE-980E-4ABF-BADD-06E518AA0CF8,1
2822,E305776C-1F70-469D-875D-6F0B95E41043,1
2825,CBD645D2-18EB-4638-ABA4-6F8F21588B1E,0
2830,DB7334A9-AA5F-4CF1-BC32-44CFC457E407,1
2831,9D33685C-F178-474C-AA82-C5C756AF6CD1,0
2833,5853A671-5B6E-4F02-BD5F-B11B1B8AC6E5,1
2836,BDB24C1E-2D31-4FFF-899F-380DF11DB8B5,0
2841,E49979E0-DC00-42CF-88A4-2FB3A7EDB038,1
2842,1D2472DF-D986-4AD5-B0F7-1839059FE6AB,1
2844,EDE41524-B319-4E2B-B728-F03BF8652078,0
2851,843DE1D5-8D45-4D0E-AE45-4ECD8001393B,1
2854,EA21FBB1-F939-4FDA-8DD7-00EC0FA7850B,0
2855,BB3D777E-AEE1-43B2-8E4D-7437257FC980,0
2856,6D57FE89-4842-47C5-B2B3-CFBEA04C409E,1
2857,3DBB2CFC-218E-43F4-AEC8-0B07D33CF90D,1
2864,FD518C1B-AEBB-4532-B3EF-3C0A7A9B2B30,0
2865,C63139A9-FA87-458E-AEFA-1B6562F38925,0
2867,F8456B30-E082-4A00-9A1A-338ED1EFC368,1
2873,29263DCF-A965-43A3-9D49-2277A46D9F79,0
2874,513BC826-720B-4A84-B425-86628C71940E,0
2880,179A8AD8-D843-4E16-8753-4A153FF60455,1
2882,77BAAA33-DD84-44A2-9FB8-83F70BBB02A3,0
2885,2F994571-316A-4974-9A3D-D70B0897B64B,1
2886,13512E0A-D8A5-4651-A6D3-1F6BF920C79F,0
2887,A43CF939-9216-4A41-B1AE-D7A8A8E3D7C1,0
2900,947F0866-1E32-42B8-8614-E17866E1CE05,1
2905,F0F60F00-B94F-4AF5-80F8-1ABE33BC37CB,0
2906,71A76F85-F368-467D-AC64-37005520F795,0
2918,423E76DF-4E2E-4FC9-9D4F-061E2AEE5DA4,0
2922,A507490B-6280-45A8-BE7C-7D19185340E8,1
2927,FCC70BEE-09DA-42A0-BC6F-B0EA332CE1E5,0
2931,49C11BC6-6CB7-4F74-89A6-4D16753274D6,1
2932,1FD167B6-28E5-4C20-B3F7-3BCC5DA194A9,0
2936,E6E6F214-9448-490D-9974-8BB170EAF213,0
2937,893DC4CA-5077-46D3-9846-C64DBA1CFCBC,1
2938,990B3235-5F6E-4FF7-AD7A-621938EF699A,0
2942,44E97631-0D39-488B-BE52-FDCAD791CE83,0
2943,A72C977E-DDB1-466A-8C6C-5D0402FB1568,0
2948,DAEDFCF6-F380-48AD-A91B-5036642E8159,1
2949,032375B8-5D6F-4760-B052-21CB1A76F648,0
2952,E1C1564C-4633-46C0-93AB-0E4D977DF56F,0
2953,BE155079-96A7-4A55-937B-F3A534A3802B,1
2958,976A7C90-E69B-449B-BE74-CCC503794328,1
2960,2FE87CF1-9127-4E33-A849-090562DB3B6C,0
2967,5BB849EE-8B6B-4461-A477-45D54FE72D25,1
2973,579D4EFF-4D9A-4C17-B1FA-325291DE1BE8,1
2980,29D7A83C-E4E9-4CAD-BDB7-0A0F1F5ABC6C,1
2988,EAA39ECB-90AD-4076-9671-3ABD25AA750E,0
2990,79E184B1-E688-4D1B-844F-002C9AFD354D,1
2993,7A5D4FBF-C1A4-4B7C-AD76-10EE4BA6BA1E,1
2994,AF3649DE-C6EE-40C6-8D63-9C695691B5D9,0
2997,8568E0CE-CB56-43AE-808B-BE56AEEC1FED,1
3001,016FC8F3-D808-4AFC-85F2-3DF314B65B78,0
3002,2DBC0F34-1A0C-4509-A457-D0E974532E57,0
3003,C41825F4-2DD8-4BA3-8403-DE49C72F1D26,0
3005,F1B65328-51C5-46F0-96F5-1AA5D510676B,1
3007,452F7E92-BE94-4C5A-BFBF-37F249C307BD,0
3009,193A6B5D-AD36-4C9D-8536-CD208953D911,0
3010,A019C558-6861-4783-8587-3B63DCE5F8E7,0
3012,98802A0E-259E-4741-B6BF-FAF944DA1AFD,0
3013,6FC31444-40A2-4949-838E-4341B47E3260,0
3015,55E222D4-0F55-4AA8-9E24-A2CF69A1344D,1
3016,4487AFF3-A715-4937-B110-B18FB297A36B,0
3018,6C11040C-46FC-4241-BEE2-4DB7D5D994D8,0
3020,F53BC152-2C08-413D-9A64-F26F352CBA5C,1
3021,366BB7E8-166C-4925-B762-458C59A144E6,0
3022,3BFB87DF-771F-48FA-8272-D00FDD3E6FC7,1
3028,5D53CA9B-908B-49E5-8F37-5AD94E180F22,0
3029,3B09233C-4369-4E22-9372-795B19B0E0B2,0
3032,FEF817C9-C964-4FE9-B606-E97121EE60B5,1
3039,494F4250-578E-4EF5-B914-C4919499EBB8,0
3040,2420AB62-626C-4FF2-8360-9113260E12A8,1
3041,FD463AEF-6533-4AD4-9729-28C03642BD5C,0
3043,AF608E93-9A27-4504-B1D2-1B4E442DD94C,1
3045,403D968D-4091-43A5-818C-C76625DE8E3E,1
3047,EA212532-D6DA-4D9B-AAAD-05640071251B,1
3049,2E3ADB7C-099B-4C2A-BBFC-1213F279242A,1
3050,971E5D37-809E-4677-B9F7-5943D5455E33,0
3052,6E78DE80-7FE4-43EF-B98E-F1B25528D3EB,0
3053,44EBF919-540E-42F1-A921-16685A020D45,0
3057,4A169170-A04F-481C-B436-D308C9EEFDBF,1
3060,2AB807B8-EC4C-4826-B2B4-B0B2743595C7,1
3061,5F428085-CED7-49D1-9B3B-7025DE4F93C2,1
3064,446BF334-2F2E-43C8-8BB2-7E161BC612B7,1
3067,8817320D-B467-4D8B-84D8-6B531258C264,0
3068,997BBFC2-6306-4376-AEDA-1B393E9F92D2,1
3071,0D2B843F-45BC-433A-A209-E587DB84C110,0
3073,A6C9A0ED-4DE3-49BB-B2BF-F7E3577C5CDE,1
3076,FE9430A3-C62D-43FA-BE0D-9DDC4D36756D,1
3078,AF608FFF-8904-41FD-A509-8698CD9D363A,1
3082,39E98159-F0DF-46F2-9A2E-C11138C936E4,0
3085,4C0C4C04-F0AC-4E44-9BB3-F03180575920,1
3089,7B8F2B4A-36B6-4D7F-98B8-7B6CBA254AA4,0
3091,FAF0625D-15E3-458B-9A51-A2EAF9C75BE4,0
3093,CB696B5E-BE65-4041-A779-7A3AF7BA1750,0
3097,9332E605-6B7D-49BB-AAB8-ACF3386E1F90,1
3098,EC224536-40B9-4693-A14C-F359271FC41C,1
3100,8EE2CF29-9D0F-47BE-BC76-E0197641D749,1
3102,59A1734B-3DE8-410E-B50F-1809F934810F,0
3105,1095F34B-A300-4B88-BD78-5D4E20F7907F,0
3109,A5C24BE8-6FDD-4CF4-991D-41EF2FF6BEE5,0
3111,C97BDBCA-B2D1-4B2C-9ACB-9D12CB399AF5,0
3115,41605204-F282-458C-8627-575092DBB6D5,0
3123,D31ED1B3-0112-4EEF-B2BA-09C6E0EA9CB0,1
3124,66116312-364E-426C-9EA3-8525EF8A8F8A,0
3129,3C4B5039-CD66-42C6-8CC6-8163AD773EF1,1
3132,6EC8577C-5BFF-4FAC-B00E-AD3FCE953F87,1
3133,D5C5B2FF-8A9B-42DB-B0CF-E4392B0B6D33,0
3134,57C17133-2195-49B4-9233-5A44A59E2F84,0
3135,B0393FA3-2E15-473C-ACFD-20A514A6418D,0
3136,75687EEE-D2CF-4B89-BA62-B2AFB6B96090,0
3143,8B7CD908-3673-47A6-922E-B4D34E344F88,0
3145,24C41E89-D85E-47AD-BC8B-2EAABE756B54,0
3147,0E7095DF-24F5-452B-948A-CB6B76A64270,0
3148,344AE62A-6252-4214-8373-82E701234314,1
3150,2927E06A-8B97-458C-91F6-3D1DF0C062D7,0
3151,245853D5-189E-442D-8F83-1627064F798E,0
3152,50B27DC5-2C48-4E2F-A112-1D03745B4D3C,0
3159,229F38C9-E905-4285-B1C5-32DA1EB0AA47,0
3160,7CA01B30-30F5-4F0F-B2E1-0D7BD4F72CCC,0
3161,A8FCF839-2FD7-42DD-BAFC-FD24CA77A224,1
3174,0E89D88C-E1FE-4006-9B01-8F94E2FE94DC,1
3176,44A6AF30-9A9D-44F3-9F64-1831B1A2205E,1
3183,1CF9C732-7AD2-4CA2-8363-6F92215FCEBA,1
3186,14C87877-70AA-4A19-93A0-655E1C4CF45C,0
3191,3B1F7BBB-7FA6-4F2F-9DE1-002FC2DD473D,0
3195,D16D7060-5185-41AE-8013-7583376EF22D,1
3199,8CB62227-011B-4B03-B872-5C31906C6BB8,0
3200,38162060-971D-4285-9593-01B564D5E3E1,1
3202,98B062EA-556A-47A1-AEE8-C6403D90FFB2,1
3203,C721E878-81D7-466A-A905-049FB4F584C4,1
3204,396E4BD7-0E4E-482A-BACD-8AD46494AA87,1
3206,C4D82404-F5D4-408D-A6F3-7EE8D03FE475,0
3207,DDB2CDB2-878B-4D3D-9B21-2A26F5629690,0
3209,F25CE735-642B-4BB1-BBE5-83A3685C2A10,0
3213,23E6E9AA-D73C-4A84-9566-7ACAAE93D8DB,1
3215,72D8DFA5-55DA-48C4-86AD-5ED3BB479B0E,1
3216,CA36FB08-2DFD-41FC-8473-941EC8C1E627,1
3220,FCD88F2B-4C91-40C6-BDEB-F43912D79D98,1
3228,1DEE1F6A-17D4-407C-B5F4-B653D91079A9,0
3229,8E65F599-EFE6-44C3-8341-7CA16C54713C,0
3231,9BC07816-C476-4CBD-93AE-AC716FB9E5D8,0
3235,092E0297-A32D-4AE0-AE65-07E7FF1C71CE,1
3239,54AB1F28-3C6F-4154-88D8-CB2D60A8624E,1
3244,7F18DBDC-64A4-4E02-BCD5-96095EDB7FA7,0
3246,65B622AD-4202-4554-93AA-F51AAA343EF7,1
3249,A55EC8B9-EF07-4586-84ED-72DBF707600E,0
3252,74AAFD05-EC7B-4160-9E8E-600438349E00,0
3257,93780105-8958-4F3E-9A67-6F98FFEA3D05,1
3259,73487ADA-7EFB-4045-B322-5AFC073862F3,1
3264,7CD0DC72-81B0-45B0-953E-81103EC726B7,0
3266,656DF8EF-822C-4597-913A-09454D655508,0
3267,668370CD-2D2D-44E5-8389-C7BB7A9969FC,0
3269,06291E8C-D40A-45C7-98D5-58D0F48E9187,0
3270,CEC36AA0-A408-48A6-A055-F48A2DAE3430,1
3271,258B69EF-43CD-4E26-B20F-7CB6BF5FACD0,0
3274,1FAE75E2-5381-4F59-8740-8181C723D4FC,0
3275,33CCF2FD-8463-4110-8F09-D29D88FB9473,1
3280,F4D1F98F-0D5F-4A9B-87AB-1367E8767263,1
3284,2A0205B6-56C2-4BF4-B7F6-B1236A83F274,1
3286,471B8568-20BC-410A-B5FE-AAB25D2A4544,1
3287,42399A96-F5E4-4329-A7D4-477568F8FDE9,1
3288,BA7F99DE-E631-4050-A2B9-10DD0C603349,0
3290,FB1E9538-9EEA-4F3B-96B8-B02713A8B6BB,1
3292,7C595D71-7FA7-46FE-A7D5-A0C373C8FCC2,0
3295,9D4EB1BC-4001-4C6A-B304-077FDB7EAD41,0
3300,2DD234C3-9E26-4BFB-885E-B3A3102BABE7,0
3301,99BBA743-F791-4FAD-8AB0-2E9127475775,0
3303,1F599CAA-93C6-4684-B51C-FD7064995A90,1
3306,5DFC1767-4D4E-4F9C-858C-47A76863B8E6,0
3310,2456E250-AB2C-48B8-8D9B-D1A84B009575,1
3313,F6BA7E0E-1F3E-460F-B73A-337791F2D21D,0
3314,56E2EE0B-3B05-4A64-9858-1259E82BBD91,1
3318,6ECD51B9-3CE9-4130-8F15-3F7EA016B0D3,0
3322,AAA7A002-C502-4609-B192-F04B7424DF6A,0
3323,52CB8219-4B31-4769-8967-3A4C930591C7,1
3325,D5865179-BAC8-4A95-BD10-9BDC56C79A86,0
3329,6A505EDB-3CC5-4E35-90FB-82D1E83ED5C3,0
3332,90E474A6-07C8-42D0-AB28-A5FFF61BA3D5,0
3334,8086E34A-EF6A-4939-93E4-9AA9D2AB1BFD,0
3336,9993E46B-FA18-47A3-9493-33618EE3BBF0,0
3338,87790BFB-5C34-4878-92E6-06BF1F56E44B,1
3341,A6B8F52F-1FA4-473D-AF4C-6892BE46EBB0,1
3346,4ECDBB6D-ED04-4640-BCE4-689A43D33782,1
3347,7C2E8518-A0A8-4ACF-B272-F038E6BB3C74,0
3348,3D828707-A6DC-41E2-B8F0-92AF358B5FFB,1
3349,9A5DC3E5-54BB-41D1-AEC5-506C02488B68,1
3354,D9434B3D-D571-4ABE-9714-2BB709B30B57,0
3359,86D8BAF6-F2A8-4B72-9BE0-677F707BD556,0
3361,BE3D99A5-0128-402E-8C91-5094DD0048AB,1
3362,B445DE39-546F-4A15-9334-E3BA57C6264C,0
3369,7CA4148B-95C2-4EC3-8F03-4F3D1D64F9F9,0
3370,5B5F8A85-D314-469D-972B-E5F28537A0DD,0
3372,F58F373D-A47C-477E-80E2-CA7A16FF0E6A,1
3381,48D516E5-A628-4249-A648-11F137D40C3B,0
3384,91B43BF4-DD0C-4673-B081-90CC77C8B115,1
3385,28DE3851-5C34-4DC8-8A25-249E6A9FDC67,1
3395,9FCC5390-4DCF-4272-B99F-91EEE5CED667,0
3396,C37BBF72-743A-435F-A983-36D2505EC507,0
3397,610C0B7F-0C89-4575-B7DA-2C6DA12A1AE5,1
3398,34E207C1-D187-4F54-AED8-2358DA6C44B0,0
3399,A499210B-3028-424C-9ED7-0A55B8A5A952,1
3403,379C2702-0F31-40EA-A93D-10E01B79B4B2,1
3404,9009245A-6F2C-4E17-B3CA-F8EB27FF98AF,0
3407,6832C9D7-2E22-41B4-9869-983F6E506845,0
3408,C259015B-8F8C-4569-B333-895693B30A6E,0
3409,A13E43E0-EF07-4B1A-BBCC-27976593DE90,0
3411,BEFDB661-BECE-4EEB-9BAE-C56300F4E3ED,0
3418,0EA9DC28-0F1B-4B82-BD2B-3404DC7F1D92,0
3419,FB1E5BA4-8E73-42E7-81BA-034A861FE39D,1
3420,16A9B0E5-4F0E-467E-8A1C-90F7CFF9D0F1,1
3425,6FF8350B-C8C4-4AFF-98EE-8CB14B0ECF83,1
3427,070D59B5-2F88-4AC0-BF73-915D84C5BACD,1
3431,29A9E8AD-6FD3-4B55-A12C-657C44648069,1
3434,C1E6A18C-17D0-4F8A-B1FD-4B0352A73F08,1
3445,49071630-969C-408B-9AF3-C89FF34BA728,0
3450,12FE327B-2956-464C-B6D9-0CE0F3EB36FB,1
3452,2769D064-79E4-46FF-B974-FAFD40DEA597,1
3454,7991611F-CC3C-4302-AAA8-544AD1278D63,0
3455,7F1E8000-2C30-42BF-B2FD-5BCC0A250C3B,1
3465,52AD17DA-3CC7-41A5-934F-B7C12EE42CF0,1
3467,EBCB5EDE-DA8A-47BE-A122-A71F54618F59,1
3471,29C1305D-2790-44F5-9CD6-BC543A2A36F2,0
3474,91EFE629-A54D-4444-AD3A-51EC13116984,1
3475,38CEC33C-8D82-4287-94BD-C995531A5229,1
3478,D15C91E2-D011-4A10-ACD8-9A269F7EE647,0
3483,89B5F531-3161-484D-AB6F-3F6F7030E7D3,0
3493,F4A1C036-1CF8-49E9-BA67-0FB99273EC7F,1
3496,4EEFF59A-838A-4258-B4AD-78CD517F07C0,0
3501,DC7A4D0A-5524-43BB-ABDE-DBE25514F118,0
3504,27745166-40E7-4159-8383-AC3BBF78D3F2,1
3509,00D6C763-CCE3-4D48-A165-324A36285DAB,0
3516,0B23BECA-AE15-4D73-B8DD-EFCE1E8D5835,0
3520,65CEFB92-995F-400E-90DA-F78FA22B4DD5,1
3521,5A4D4343-C21F-433E-ABCB-3CD4D1B889CA,0
3528,E0007565-9C47-45B2-B07A-C4E43ED357B0,0
3530,67150249-F270-44EA-BE80-DCEE4C25D9A4,0
3533,52FE5948-A908-48BE-A83B-D85842B9BF0D,0
3538,D6ED6EDB-7789-4776-94CB-37ED75F00F35,1
3539,5E962C54-0CFB-4D72-AEF4-FA0838930C45,0
3541,DAA146C2-FC4D-499D-99FF-23BB14A5D6B0,1
3542,83245A80-B081-47B3-9BD2-C8294995FC40,1
3545,EB53AA7E-AC3D-4E98-8155-3BFBA2B7342E,0
3549,28B4CC3E-BE59-40CE-9F42-78DDB916F3DE,1
3551,A75FAC2D-76D4-459A-8CED-D13FDF654281,0
3552,37F19292-CE56-4A50-93A0-3F4AD37BDD37,0
3556,8EDFD2A9-A9F8-4BD0-AE9F-2E426C2E7026,0
3561,D380F407-255B-4512-99C8-F091041EA462,0
3568,12A00A0B-C0D4-4A34-9F9D-E4E1A7BB968E,0
3576,630CAA86-4F59-43B3-AA6B-8CE3B4502AB5,1
3583,CF474666-EA11-474A-A9F8-902C04A40217,0
3585,6D42E9F8-A7EE-4FD1-A916-F7A3F5F95E9D,0
3589,8B9AA90D-1F69-4779-BFF0-E0366A1134DB,0
3591,4756E655-79CD-4808-8FBB-2B71E49C31DE,0
3592,02A6B569-ADAA-41A1-A60E-78BB678AF342,0
3593,C9B0788D-3C31-4C92-BD0A-7F8FA36BC18C,0
3594,F1B3B929-4DBC-4D8F-B4C9-CC811531AD2F,0
3595,BEAD8D0F-401F-4770-82E1-77FE6EC1E96C,1
