,id,ret
2565,4743B6D2-B30A-4488-874E-2FB5FA319920,0
2567,F05A427B-7714-4133-B254-E639D357EDA3,1
2569,8642E801-D595-42CF-A8E5-3DCD75E0A0BA,0
2571,97FA6397-4377-45D0-9EF9-856D5DB82011,0
2573,EF133684-8594-4CC2-AB71-0788C4BEE27E,0
2574,F0900875-6CC1-4FAA-9F19-A2DFF9B3E9B1,1
2578,DFC99D06-2AF5-433A-ACC3-0CEC4AF3B2E1,0
2579,14062393-8FEC-4337-A092-86E192A45CC9,0
2580,D09A9764-CEB9-410A-9FEB-68EB0296BB21,1
2582,F7C228CB-AC86-40A2-BC9C-C643CC2B5CC5,0
2589,0FF3F3FE-B214-49B7-908E-A3E36E2FD529,1
2590,5848CE97-9EB9-489F-AFAA-0CB411389B95,0
2591,F26DBF01-003A-44EC-9D32-71BC4A5CE411,0
2592,19104ED2-C38A-4419-B018-326ACBA99B7F,0
2597,B039EED4-6AF9-4F16-9C93-4145AE025CCD,0
2598,300DC507-A840-4980-A749-C861A48028E4,1
2601,F8C34318-F875-435A-83BD-EAE476EE914E,1
2602,9540BBAC-2C03-4E7A-B76A-B45E4B02EEF5,0
2610,00CAD9C8-D90B-43C4-9964-79CAE6493DA7,1
2612,67AABB4E-470C-4C7A-B1C4-AD4EE486D387,0
2613,3D98AB3F-C4C9-4532-B3C8-A1F21D0C574B,1
2623,6DC34BA1-AD01-4C3D-B440-2A88D8A55F22,1
2625,CB1ACF38-11E3-409C-A872-24B3D06C0F1B,1
2629,6A1B66E7-3645-4781-BD22-587B4308FCB2,0
2632,E06BAA31-23E0-4D15-950A-DDC96FA746ED,0
2633,D88F9132-92EF-46C8-A99B-3A637F489876,0
2635,51437CEE-D645-488B-9076-E8DBA00EB46C,1
2637,F3BB2F83-6179-4038-A049-336002589242,0
2640,F09E5CED-2F30-4FC8-8973-9AFDFE233620,1
2641,73BB68EB-09C4-41F1-9231-99A59BD716C2,0
2642,E671EBF2-B48C-4CB6-A8E1-BADB5FE4725B,1
2644,BED9BED7-83FA-49D4-98F5-C6280E0581A3,0
2653,2832595F-0463-4B85-B4C6-BDC477B6A3A0,0
2654,3B954001-EDE4-47FD-AD4E-9462B7C50AC4,1
2656,7DA8E3FB-3B62-48AB-AE54-77CFCCBB817A,0
2657,C5D9B948-DD61-44B6-A891-B7B06081D3AD,0
2659,C87C61F3-1F4A-4A98-A586-837DF828ABF4,0
2660,F64A2186-3EC2-4244-A732-EEB024C21CEF,0
2662,E0CB1F40-E629-47C3-BE48-8F40B2E5CE1E,0
2665,E18FBF35-6783-4662-A443-AD1F4C8E1795,0
2668,E890C127-89A6-48D3-A040-94A858DE778A,1
2677,8D9204B4-7AE4-4393-A819-B097FFE528B5,0
2678,0A5D6760-1730-48DB-A988-FCE0FF1D6C43,0
2679,A09BFFC8-1BA2-419A-846D-3F80A5375BF4,0
2680,7FD54CFA-55B2-40BD-AB82-21F871100D06,0
2685,E91C7E44-C528-4C7A-A1AE-FF7A9DD8FCB2,0
2689,BBCF88FF-1944-46D2-A2EC-FFA4B6421AFB,0
2691,0BD78AED-CFE4-4F1F-9233-67F35D24C5F0,1
2698,F327B869-F002-49CC-959C-63314BE33755,0
2700,76A19512-269C-46D2-B416-CC3E42ADEAB4,0
2701,96238D2D-1F73-479A-8A0B-617D0A33392B,1
2703,BEA783DE-C90B-4946-BA85-58F9AEC1BD71,1
2706,2EFAD4B1-A3CE-47E2-83AE-226D0DA6F493,0
2709,B94F9842-554E-4506-A427-460F3FBD09FF,0
2710,AC08C48D-920F-451E-BCBB-237331741EFB,0
2716,2D48A2A0-371E-44AE-AEE8-00A26F41B53D,0
2717,C22F4B2B-D221-4E05-87FB-E08227363563,1
2719,26F253AF-A78C-45D1-A166-1CAC5844320E,0
2722,9C90D7F3-E5FB-47F9-8891-2F6E945A65C6,0
2726,73C841E9-3032-40CD-91E4-B54DB172B3BE,0
2727,00D5ADEF-A62D-4DF3-A9C0-31000C826023,0
2731,185687FF-1677-4F5F-8889-00C32DE6C292,0
2735,CC21D2C9-3CDD-442D-AFB3-CDE663C8A84E,0
2736,3735E787-E815-484B-B23B-4EE8ABF2E629,1
2740,8F6AD14B-14FE-4787-9436-4E2637EF7076,0
2746,B08C7570-7354-4A85-95C8-1857DD252E69,0
2747,DA5F6CCD-6669-4A32-A4DA-CA9D1FFA2284,0
2754,CEF88089-FF85-43AE-9548-4487B605EEFD,0
2757,D6BCADD3-9DC6-4279-AEDC-DB6F17A96CB4,0
2760,B952F738-5A90-4458-9FD3-CE10DCDDF759,1
2761,04F305E9-E2CC-4B46-BBE2-32BBF8262645,0
2763,ABC2449C-4D32-4FC3-8074-FD06DE25D82C,1
2764,22D6E1F8-B209-456E-B3FF-16974AFC048F,1
2765,B21FE759-DE33-4A09-AD75-BE790BF3C4EF,1
2768,A870F962-8ECC-4969-987A-F04B6DC84A0A,0
2769,1EAB9B3E-F9DE-4795-B100-73B64A9CBBBD,0
2774,4B9DBF0B-56B1-483D-A0BF-A339B00B25CD,0
2776,3A73A3D6-6E83-4B6F-B648-D242FA9CC80D,0
2781,81244863-CD17-4707-BDD2-8AAE12909F3E,1
2784,0D71C037-092A-4DE5-8844-29D8F68F4730,0
2785,8D8F1FA2-420E-4EC3-BEE9-C0E69712236C,0
2790,4949257D-C3E4-4A8E-80AB-84CCB55C312C,0
2791,40E45EA8-4F67-4015-A1A7-43601A20A758,0
2796,21491502-AA71-4931-BE5A-9799601CB87A,0
2807,B4D34221-FE64-473C-A548-3200E7440C33,0
2813,E5E74FD4-F915-43BC-8311-7ABE1C1D10B1,1
2814,36C67421-7535-4509-A8CB-E1956AD2E121,0
2815,A0D43175-2EC7-4655-974C-C7F79CDE533B,1
2823,9DCE21BE-504F-42EE-B282-3E1F066E8A3B,1
2824,52849BF6-6375-4F07-A03A-BD4E72681C51,1
2828,4678F47E-E273-446F-9475-37FF0F2D46E3,0
2829,AEA43035-E498-41EB-94C7-96773C0754AB,0
2835,31835B95-7E64-4CDA-B7B0-AB0B792A22EC,1
2838,DA7F06DE-F06E-496F-8C55-8BA3E05E6927,0
2845,5B9CFAF6-65CD-4466-A33D-37D9036D1DA8,1
2848,4141868D-D808-4278-82CB-770AE0135511,1
2853,99FCC739-C2C2-470D-9B45-15ABE8BB7E12,1
2858,EB36E05B-029E-4C62-9308-38C3A179A268,0
2859,560C5EF0-E2DC-4BC4-87DC-C4E9DEDCB085,1
2861,89FDDEA9-8EF5-41F9-B852-A55D2D4FBB4B,0
2862,17163C33-51BB-4DD4-B862-099750C42164,0
2863,7449E57B-0883-4938-A0BF-699D3956EC66,0
2868,ED3AD9E2-6791-402E-A0CD-4610395E9378,1
2869,6FAB5D97-222E-4C9E-AC76-374AABB9F4CA,0
2872,36B46A05-FC9C-4BFF-AB89-B1B3E107FDBC,1
2876,3E77D194-002B-4650-92E0-9008AAD4E0C9,1
2877,53FED5EC-28DC-43F8-83B1-D444F876B692,0
2878,9F20EB28-454C-4A2F-AA82-33A026B8F727,1
2881,E441D9FE-25FF-433E-8868-9C6D8ABCE775,0
2884,35036C14-85A9-487D-BD96-932FB0CCC407,1
2888,6824054C-7402-4FF0-A657-7DE17DB073BD,0
2889,A49199D7-AC88-43E5-A2A5-85487BAC512B,1
2890,28FBF476-F787-4910-9D8E-1EC77EFBB205,1
2893,94BD337A-103B-43F4-9898-0AEBD53CEF09,0
2894,39A0DF2C-FF26-4E67-AFE7-422F7CFE6903,0
2896,263FBCD4-2E48-49D4-A054-D7595FB467B7,0
2897,D8682CB7-A2A9-44D1-9E67-6433BC4C0595,1
2899,D3E0B1F5-52B4-4E5B-A1AF-F2780E32A387,0
2902,8F4FBE7B-7194-4E71-8C71-52858972D0A7,0
2909,77D11AFC-B1D6-436C-B6D7-9AA72A2EAF73,0
2910,626217DB-D597-4D22-865E-7EED188C5310,1
2911,7626C7E3-BD98-48A3-B74D-0F23F4194E03,0
2913,EFA2DAF2-5B0C-48C0-B08D-B65E22B6D6D0,0
2914,26077EC1-7802-4AEC-AE68-20D3C29F0AEA,0
2916,54A21C27-2E5D-415D-8C6D-72600502EA88,1
2917,10159367-5CFC-4071-A8A8-DE5961B7F95B,1
2919,7BF9A9DD-DFF8-4B0B-9D18-32D38F662E87,0
2920,9467DF66-FD77-4975-ADE1-BB093B8ADB7E,0
2921,58F90E42-1C93-46A3-B3E3-37542DE0F823,0
2923,4C79C557-038C-42F8-A4E9-4F933363BA34,1
2925,7B20D546-E34C-40E1-8A32-BE1EBD6914E8,0
2929,B0C380EA-51A1-4534-998F-7EB3876831E2,1
2934,B3DE0EBD-CDEC-4231-B2D5-64517E70396E,0
2940,35633817-D653-402C-939E-4CE04542FAE4,1
2941,4460F8C7-0977-46CB-A9CD-AD1454B552E4,1
2945,1763B0C1-0A44-472A-AD7B-CE4EAAE39E9A,1
2947,591DBB8F-3590-4F2F-A2FC-AD3F5731AD16,1
2956,290CE8B9-1421-4836-BE61-0F1806C52B22,1
2959,FA88E7AD-11E1-4B8F-9E38-16F4744A534D,1
2961,3C9B227B-0D70-4682-AD92-F2713AE6370A,0
2962,D7250D34-8C2B-4AAA-91AB-6D560F42B341,0
2965,FA3982A8-3DB8-4311-B121-4E0B099599BD,0
2969,2AAB8F75-1F11-41A3-8D68-C52255E2BD6B,1
2970,D7A64CC4-B5D3-476A-8C5A-87EBEAA5C885,0
2972,CCE7C0C8-5120-4D59-8CB1-10A49E841057,0
2975,E4F5E0C5-6D11-49C1-ABF6-AE8D329DB02E,1
2981,2BC6FAFB-3B77-4E72-956B-3CBCE10783C1,1
2982,DB1F5A42-8078-49B5-86E7-EBA3FDFFA496,1
2984,01D03196-A1C9-4EA8-A729-8896EF4DB348,0
2985,EBA8FEAB-5D25-4187-82B2-456429C90A36,0
2989,7C2E3FCC-8806-4DA3-9C29-BB12F6B08A2C,1
2991,CD423795-E0EA-40E2-8F81-625CED286B32,0
2992,FA05AF84-0F40-466D-803F-E7E410715649,0
2995,2D7519E6-5EC3-42E4-9581-A3D0E53AD24D,0
2996,B8694C36-F1CF-40BA-A00B-157B3BDFE2A6,1
2999,F8574E7C-D4B3-4849-AF7E-BEE8DBCC3F7B,0
3000,FCEAE32A-FA99-42A7-92E6-01C3CD7FBCD0,0
3006,1E538FA0-8D44-4F32-9C88-3F429F610B40,0
3011,B080F679-7C0A-47D8-A2D7-59DAA84901EC,0
3017,13951C2A-27B0-42CB-AD6E-A4A4C112F45C,0
3023,04545A7F-8111-4B26-BE33-B2ABA0ACF36B,0
3025,A7DA9F69-95BB-4B63-BEE7-7BD7094C9609,0
3026,D167AAD7-76E3-49B7-8BA5-1960BAA56442,1
3027,F82353CD-7D59-4588-BFDD-F459B96F3306,1
3034,F517BBFB-65CF-483C-888A-A041344A52FC,0
3036,D081C392-9208-4AE4-86D7-8123CD753802,0
3046,BAAFEE5B-54DE-45A1-B275-62A481F7FCBA,0
3051,113AC419-BD7D-45D9-8D02-CAD4C87EA299,0
3054,6E86FE94-3CB1-4CDE-9304-A8D2F4D6D309,1
3056,B35304F1-0E6E-4B6B-B546-90186B5E8F27,0
3058,83998A02-A1C5-41C9-8082-A3A70BBAFF7F,0
3059,B95546A5-94A1-4EDE-B20D-84BF0E4534F3,1
3065,56F26403-3CFF-461D-84C4-332E63D377ED,1
3069,51CE9528-135F-47BC-BD3C-C1B2C7BE155B,0
3075,F517692D-FD6E-4F49-8503-E6C4FC0DF8FE,0
3077,48F19B52-A836-414B-A004-9165FC282ABF,0
3079,DD6540C4-AC61-4004-8BB1-87E390E7669A,1
3083,34A44B21-AF91-4B44-9F0B-D0B63D483FCC,1
3084,CDB84457-D862-4B42-812E-662B27347C0E,1
3092,1CB15B44-C837-4F3D-ABC8-71A378C44C8F,1
3095,6399006B-A747-473D-9752-6E0996586F20,1
3096,11CDC29B-4145-4821-9450-D4B3A488093A,0
3103,88C3CC8D-297E-4838-8433-E31D4D216284,1
3108,B810A00B-6CF7-4222-B8C8-E3DFAFFB7EE8,1
3110,79B31159-B538-470A-86E3-C648415F1B81,0
3113,A0442460-1470-4317-BD99-32E4F33769CB,1
3114,378B7B4C-A789-4591-9A40-273E293FBEC8,0
3120,5581D1E7-7497-4147-9240-7DB099881D64,1
3121,319FD544-57A4-44A6-B872-81E735DEC985,0
3130,1B1599FC-1AFA-4955-ADB1-2CA0374ED0F5,0
3137,C86D1615-46C4-45C5-9A0E-F35F0E09CD87,1
3140,755EF67B-9CA0-4887-BF77-4F438F3B0636,0
3158,FEF860A9-0511-4E8F-8C7F-D17FF8FA9F36,0
3164,3BDCED84-BE74-4ABF-B34F-D61350CC91EF,0
3165,E57A2716-1556-477B-B84A-538104F0EEF4,1
3167,3B471C24-18ED-4869-B607-BAA7390F7332,1
3168,ED223266-58D7-4608-9259-90DE3019FDBD,0
3169,8DCCD107-362F-46B5-B475-7803E0E14E7F,1
3171,F4333E03-40FB-455F-A125-7CB7CE292985,0
3173,89497EF1-7775-431F-960A-C0AEBB2FF773,0
3175,1C892007-85FE-457B-B232-357603FE5D5F,0
3180,4A31414F-D1C6-4800-BD8A-B2721E915024,0
3185,C74A0D12-0E9D-481A-873D-824C17BBFFBF,0
3187,B938BC63-B64D-4956-828A-5171FC0A6B91,0
3188,067EE4FE-F16C-459A-8BE6-F62DB2BDEB1E,0
3196,32CBAAB1-9753-483D-AF28-00A55274B44F,0
3197,C844D72E-2FBD-46C6-9644-D6766CD01257,0
3198,E82FBE73-027E-4D0A-A70B-31D5374645BA,1
3208,1053B6D5-7A43-4DB5-A7E8-593BCDF7DC4C,0
3210,C6239D0D-6B0D-471D-8B79-A7D20004F404,0
3212,F969D457-B8C8-4DBD-8450-D7CA46541AF1,0
3214,2FB21B55-9AC9-41A3-9345-14FE433AB334,0
3217,60613AA8-6D02-444E-A54C-5943D13F8E77,0
3221,AA073EC0-1D3B-4A06-96D9-E01DA3FC1272,0
3222,2FD9571D-139C-4269-983D-AB769C1A0AA5,0
3223,7A489759-D6B7-4CA9-A9D2-E4952D26BDD4,0
3224,9F9DE6B8-0699-41D5-810F-855095CC9D4F,0
3225,C04C7F34-D262-4F3D-B882-39CB04426109,0
3227,ED3D4496-3F8B-4A61-92F9-AD7AB302433E,1
3230,AC1B5EFA-1752-4131-99BB-59324A82A5B6,0
3234,35FF2A78-12A0-4583-B2D0-D38DBD294420,0
3236,EA28814D-0D3D-4669-A4B4-7FC4EF3D9FD7,1
3237,0E2B47C9-37F7-4230-B3B3-A8570F49F9A1,1
3238,E9BDD80B-213C-450C-8B57-5842F76C70D9,1
3248,2C5E0B88-3E1F-4C9C-B261-427A5279C888,1
3251,77074467-C86E-426F-B914-E79D81547AB9,1
3256,063E1078-6EDF-4BB9-A2DC-97E3681F4030,1
3261,89C85590-DC72-4D02-9215-D289544F4B38,1
3262,3F98AB22-3EA0-4428-A63F-90EB416EC89B,0
3263,2E97C0C0-BAD8-4BC1-8DA4-CC32D71C4FD2,1
3268,AF13C165-ECE7-46E1-B3D0-28FFF979884D,0
3276,DAA6C766-3B73-4C1F-9DF5-7B0BB753F914,0
3278,D49CE6E3-287B-4B59-8774-5F68AF4EFCBC,0
3281,2AF95A9C-76AC-428B-9D2D-79B4A8374517,1
3282,C7F54E6A-1ED0-4169-95A1-E84A7777725C,1
3285,509FBFCE-AC6B-46F2-8B62-B1E5204ECBD2,1
3289,4DBDC9BA-4229-4DDF-8B37-E8093068C5F1,0
3291,54D0CB30-BAC3-476B-99FB-C3FC63378405,0
3293,681DB495-217C-479E-9283-86A92BBB93ED,0
3302,B305E4D6-BAE4-4F81-BCDC-0FAC825C0AD6,1
3305,A1123AD3-A1F7-40F7-8549-DFE5AFB44860,1
3307,792FEAED-CCCC-444A-BAFF-C56145035745,0
3308,7AF93F7C-B335-47A8-AC77-70604BD57530,0
3315,2FE38D1B-8FC6-46E7-91EA-5865816A4ED2,0
3316,74E7D422-AD58-49CC-8A42-1731AC5D127D,1
3317,5766C80C-9D8C-4538-BF05-46ACD3ECD2D7,0
3320,8D78BD90-ECF9-4199-BE9B-2FE1CF85BA4A,0
3324,0951B595-63D2-49E4-845D-18B724C853D0,1
3327,B43834D1-7177-467A-84C1-BB50C955BE14,1
3331,DA24C855-9CD0-45FD-BC4D-F076B1A89BE3,0
3342,B69D60B5-DB8C-4EED-9EBE-2F74F426B77C,1
3343,4C024B98-79D7-4A60-AF11-68D280FF4A51,1
3345,2952E954-A154-4A94-B818-62CEABC9137B,0
3352,51BAF850-8278-4B7B-AA0F-7E07DB94A865,1
3353,7B2128E8-C9D9-4DCB-BF32-7EE1091988B4,1
3356,0A2E9075-5C56-4E0D-AA2F-383002345D7C,1
3357,F12CFC99-5A04-4C0A-8301-FE1F5133DE5C,0
3358,D9A1E080-71BD-43CD-B828-3911565B56E5,1
3360,6944D67E-2C2E-406D-B380-11A391A22FBD,0
3363,0F063FA5-33E0-408B-8305-465336BEE219,1
3365,39F6F4F6-14B1-45A2-BBE9-12D5CDF95ED2,0
3367,F48DAEAF-26EB-49F2-9037-2FBA7AA93EF2,1
3373,365A6737-CE32-4625-8B08-CFB859A8BB5E,0
3375,11E457A2-4969-44AD-922F-BC7C44AF0CBA,1
3377,FB4B2784-E648-4779-9EC4-FBAF5E1819E6,0
3380,FCB6D5E8-DC69-4730-93C4-C1E8815169D1,1
3382,E5A9378A-339B-4AFE-A171-778852116A30,0
3387,E7D5A897-4D9C-4AE8-8357-98C288F3FD65,0
3388,24D03697-C4E3-48AC-85E7-E3E7C4EF58A0,1
3390,43B6A013-DACE-4D01-8AC8-C07F28F8589B,1
3391,F91782B4-9328-4770-B121-24E36228AB1B,0
3392,95144B4B-4529-4019-9EAB-74BDCE7A1433,0
3393,EC791EC9-40D5-46A8-B904-1CFA60E74236,0
3394,2288950B-EF7A-435A-906B-1DA32C0B11F5,1
3402,46854EF9-C5F1-4A33-AEA9-7FE361ECB1E4,1
3405,AF006C7D-7E57-4F20-AAE9-4E42C206081F,1
3406,C36975F6-83CD-4ABB-8996-7BC4DADD3580,0
3410,762059AF-284B-4B3C-9687-9A31E5394543,1
3412,226E33C3-B50C-4C54-813C-6570FACAB034,0
3414,9C7CBD64-0667-447B-8FCE-CDABFD232B14,0
3415,E5F1EBDA-0542-4254-ACD9-E831C0FD655E,0
3416,AC407D77-3D70-4FF1-9B9E-58EF87E99DCE,1
3417,084D33B3-B466-4E14-91B6-68BEE6E7C7E0,1
3422,48E6F2CB-3DB3-43F9-9985-72942C959ACD,0
3426,31BB43F4-5B68-4906-B2B8-0CC6864E7457,1
3432,98DA05B9-1198-4663-B182-AFF6D67C7432,0
3433,9073F650-7F79-4995-BD83-37A071591B94,1
3435,AD0C0131-89D8-42F1-B0FD-7589D8983F4B,0
3440,74331852-9917-40F1-B227-997C94ECB4A1,0
3441,61BE6F57-58A5-4D55-9B14-A7A89D96A2EA,0
3443,A0E4E98D-05D8-4466-B505-1F32B5B25A27,1
3446,E7A55773-1EB0-4706-BA35-A6A377926140,1
3447,92DE2893-F66D-4911-88BE-70237A8B5362,0
3448,BC36FDF4-1E2E-42D3-B704-7CF3685A6915,0
3453,E651961C-378E-4B20-A7BF-619E43221DB1,0
3457,0CF3AD6D-3974-4792-B63B-74A8A02D25B5,0
3461,8172525D-E121-4A6C-BF39-2ACA4D14DFFC,0
3463,FCB7E540-B78B-4BAF-AD43-D7AED7CD309C,0
3464,3E1A8ACE-A487-4872-87FE-EAC1ED747C5F,1
3476,1456B880-62D5-4600-8D3B-78F13B6F755E,1
3477,45BFE7C7-28F2-41B7-96DD-46E902490ADB,0
3479,DACC6C75-A1C9-4CEE-81DA-7D55E28863AF,1
3480,DC414BC5-24E6-4F8D-9E72-58089AA57CE3,0
3481,7D53AB6B-0994-4518-BD26-637C5A828092,0
3484,A6BE3B7F-4D48-4AAE-BB31-85EF344195EC,1
3486,BC149FAB-5309-49C4-A756-B49AA735AF91,0
3491,6432F97F-C338-4917-AFE4-743550EFA37B,0
3495,17C62855-6ACC-4232-B7D4-A10EAA07F63F,0
3497,0C5C567C-5857-4B60-83A4-334D63F92E6B,0
3507,BC835A5F-2A20-45D5-8174-F324CB1FB73E,0
3508,B7725476-389C-4A95-AC8B-8A4948A8B1F4,0
3510,0B055F4C-6F1D-42E1-815C-7AD4E45DB9AB,0
3512,8FADE788-F6C0-43BF-B085-85118B0B7D4D,1
3514,DDC94955-0A35-4743-B395-54D6210E487C,0
3515,CCF37758-8AD5-41E4-8C2C-86E991316D85,0
3517,CAE000DD-4BAA-4E4C-9DDF-6D4BC34C0478,0
3523,AC580153-B5B0-4022-999F-632E2662AA99,1
3525,9E8B6232-D1D5-4359-902F-B85E0EDCA558,0
3527,FCC24862-0ED2-4E09-A97C-6E94A3B0FECD,0
3534,043E823E-EF81-49E2-A3D9-6A2E0568AB2B,1
3535,17BF4EF0-6942-44C6-8056-F48455B3FE14,1
3537,D1ED0D97-4658-44A2-A358-90E7936CF536,1
3543,33666CA9-E83A-4BE2-974E-1785478DE214,1
3544,4F5BC96F-1968-44A2-A291-F37853038922,1
3547,C533E7AC-BAC1-4DD6-91B8-79CFE1EF2690,1
3557,6C40BA22-48FD-4881-8E91-20ACBE948B2D,0
3559,25E4E2A5-D8E3-409F-B6BB-B4749BD6B012,0
3560,36C1A844-D32E-4A83-99B9-19BFF98BDDC8,1
3562,C0D49393-8D1E-42C8-8B01-F42ABD85A038,1
3563,45082B70-2FC9-4E52-9F07-2DA211DE25E3,0
3569,9A16357D-CF86-47FD-AE65-0F2F2DCE2284,1
3572,C04F2E38-CE5A-48F9-A478-F3E3624A835E,1
3573,40F8BA3C-B62F-42B8-A69B-0A0C377DBE0E,1
3577,10B9CE9A-41C5-4E6A-8F8F-4B09A040C85D,0
3586,17190897-2AAB-490A-A453-D2992D3A7C81,0
3588,7C255164-C320-4324-AED4-D9DC5D7A5398,0
3590,53A2B8CF-8A35-433F-A01B-5EB04DC1121F,1
