,id,ret
2587,A5F9C158-9504-4562-96D0-F0FD10C15E46,0
2589,A614E4E2-6A63-4FBE-B05A-ED1A9F312C22,0
2590,A61A43F2-541B-40C2-A06F-06BF8265ACA8,0
2595,A662D7A2-6A09-401A-A674-909D752DDA8C,0
2598,A6AE6289-0A55-495B-B60D-DFEA53B158E1,0
2599,A6B01230-BB21-4A99-871F-AA752FD72E3D,1
2600,A6B18CE5-806F-47D5-89EB-5C5195595923,1
2602,A6D57684-5BA6-42C4-8B7C-8BDB4CD127B3,1
2611,A76EE3B8-474F-4592-BC2F-4EB470455BE4,0
2628,A8664A76-A1BE-4488-8A71-633B570CAFF7,0
2629,A86C4E94-7D71-45F2-BD04-DC413885A1EE,0
2633,A89F16D9-AE6B-4536-9BEF-4EFA47AC0788,0
2637,A8E85ECD-C3F3-4382-913B-E43390DF0C14,1
2638,A90199A9-0154-4991-9349-276DCE36BA44,0
2640,A914721B-DCF4-40B5-B16C-DEFCD3A0BC2F,1
2641,A9213D40-95A6-4A41-98B5-EC64A63DA883,1
2645,A95324EA-C800-49D7-9FB6-47E48E550ACB,1
2648,A988FEEA-45EF-4583-991F-E0070BF5E3CB,0
2650,A9BE72A6-6C17-4570-9883-E03D91636D26,0
2654,AA1948CB-7DDC-4FDE-9F48-EEDDCA8F594A,0
2657,AA54EED3-B1CD-4E8F-BC78-2E660095502B,0
2661,AA779237-61AA-471F-8DC1-8728B3C14E30,0
2665,AAA83A65-0FB4-476D-8415-1796CC6E826C,1
2670,AAEFF4DC-DB6C-45A1-8134-A6098497E70F,0
2675,AB1E76D0-8C7B-40C4-8DA6-18EFE3F501A4,1
2677,AB346DFD-BF64-4A9F-A894-E74020E4AFE3,0
2680,AB70A85E-B800-41DF-81B9-64D3AAF0BE9C,1
2684,AB9A5028-0551-4F87-911D-E3353E047097,0
2687,ABB2A140-9C68-4638-A12E-6EE5E90264B1,0
2688,ABC1E5F8-A69F-4D14-8343-24F0759B1337,1
2689,ABE43EF9-36CF-40D9-9393-B611CA86BA2E,0
2693,ABFA5E2B-54BE-44BB-9795-37512F1508B6,1
2697,AC4C4F15-60DB-46C2-B46A-0B23F8CC2C83,0
2698,AC5DF5DF-F2B9-4AE4-8121-06FEFD472E20,1
2704,ACB4C1E5-944B-49F7-B16A-7DBD48F082AB,1
2705,ACBF86E7-50CE-4C2B-85B7-7B6DDCEDD746,1
2709,ACFF5DEE-211B-40ED-87D5-42A00C0E51C6,1
2712,AD458966-C2F3-4EF7-95B2-8B1CB08BDD7E,1
2713,AD65BA05-4B35-48CA-80FE-F7B6E20F7095,0
2714,AD68F372-AB95-49C3-A817-2CCE7F44779B,1
2716,AD847098-EE39-4160-920C-0CF5562CF090,1
2719,ADAE2C54-9173-46A7-BE14-FE21D7783806,1
2721,AE0AAA57-0EB2-4D83-A644-B1AE74338203,1
2724,AE4FDDEB-B8EF-4242-86D1-B4E2F7E4CCD5,0
2725,AE5B6F0F-D681-4880-B47C-CC045B2B7754,1
2726,AE6698E0-2BE7-4E98-B8F2-8F5F21B7FC60,1
2727,AE6F923F-A951-4C1B-9D9E-8B7B802B5E6C,1
2728,AE9B2D32-0A46-45C6-BE35-AC0788D85635,1
2729,AEA30502-47FD-4306-A495-438DCE8D3C9B,0
2734,AEC1BA55-646D-4F9D-B6E8-91F970B1306E,0
2738,AF129333-7A69-4B1D-A4EE-496D823D0C1C,0
2741,AF49B938-3C79-4698-953F-5B74109E8133,1
2744,AF562872-B03A-4461-821E-6E10A14BB4C4,1
2748,AF87AFE9-533B-44B8-B1A0-D4D34C432C08,0
2750,AF9C7D6A-8956-4237-87E1-70E09619BBDA,0
2755,AFD4F896-0820-4C2D-926C-28F58F2E7749,0
2757,AFD71CAB-6254-4343-9413-B50ECEACD552,0
2759,AFF5D305-6674-4894-9E18-DCDB8C41FFD3,1
2761,B006B002-077A-4590-A20A-66C27D8E1B18,0
2762,B00C2236-CF6B-4995-BAF6-44E8C6B08ADB,1
2765,B0534C3A-2115-40F6-9E23-92D703E16144,0
2767,B06B419E-82AB-42A1-A828-113D66CE6950,1
2768,B07FF24A-1048-484F-B446-DD02E6AA1EF3,1
2769,B0A7140D-C4C3-48D8-83C3-BB26CD0BA5C0,1
2772,B0ED6485-4264-43B3-8125-C98D9C783993,1
2776,B14DB4E6-1229-4610-ACF6-B6E3933D5225,1
2777,B15524B3-8608-4239-83C7-90B40F7986A6,1
2780,B19B603E-7B07-4E3C-AF4B-ADFA626C3991,1
2785,B1D8C7AE-0F67-4FD6-A892-8FB3E62440BB,1
2791,B269B81E-612F-4776-AF69-48C7F7889DC1,0
2793,B26F3164-E2B5-4C82-80DD-6FE2C83A9606,0
2796,B30CF1F9-8EA9-48FD-8861-2E7B92726F9A,0
2801,B3795B7B-56B1-4C61-949F-3220A0BD4262,1
2803,B3ADED52-8425-4B89-B373-96E23A06BA89,0
2804,B3B3EC0A-8D0C-45B6-8B95-F03AA047E45E,1
2805,B3C39C43-148E-4598-BD0C-50FC910DB0EB,0
2806,B3DD2782-F137-459B-BA15-F57822678ACE,1
2808,B3E709DB-1D67-4494-A098-E6D5D609B398,1
2810,B3F71549-CFE3-4FDD-B61A-3A1D2CF9672A,0
2812,B463CE71-1F15-4564-9500-28326CD144AE,1
2813,B4640693-261D-4632-B7F5-2875B29C8249,0
2814,B4678107-BBE0-4DB4-8E52-0E02FFD7E17B,0
2815,B47D4328-6787-4F8F-88DF-5478E859E878,1
2816,B48F61F8-0184-4DC9-9EAD-1D5048C2372A,0
2817,B492D58D-78A2-4A18-B7C1-A636E0CB39E6,0
2818,B496D4D8-0CAD-49CE-B552-C3A028598B97,0
2822,B4C0975E-C8EF-4A41-89AA-11F4FBB09B86,1
2825,B4F3D9C9-2FD0-4855-8408-E410B74060D9,1
2831,B51EE8CD-1CC6-4A3C-A9D2-28A4A775C322,1
2832,B52029CC-5648-40A3-B395-35F30F9BF3D1,1
2833,B52C6F6E-722D-4128-AA4F-53979E4DD2E3,1
2837,B5A17C11-0509-4AC8-AF33-3974E7A0DA7D,1
2838,B5A8BA9A-9989-422D-B656-6DAB64B44887,0
2841,B5C26BDA-FA4B-4AC3-BD46-4A75187DE903,1
2847,B6739888-6A4D-47FB-8E80-0D3F3279E66E,0
2849,B68C971D-1FD2-4374-B337-E3D45D436315,1
2850,B68F0FE7-4EB6-4054-8F47-B361A2910C8A,0
2852,B6A42225-4999-4E1F-99EA-79746076BA15,0
2853,B6A58757-DCA5-4B0F-9EF5-2EF6F60283EA,0
2855,B6B0F720-6006-41AB-95F0-CE10E51C8782,1
2857,B6FEEA2B-4476-4EDA-939A-24CFF679E945,1
2859,B7303102-C6FD-4C5B-8402-EBC871F775C0,1
2864,B76E6B6E-C12A-48CA-990C-ED3BA8D4DCE3,0
2865,B78C5723-7915-4E87-B4F0-BBD06DDD63D2,0
2869,B7F12DCB-85C1-46AE-98E3-28B53D363AC6,0
2871,B8340721-435F-4F73-BDFE-E02B13FDD6C9,0
2873,B850784F-596B-4BFD-A298-89CA583AD60F,0
2875,B8592FD0-6207-4E13-A3F6-01A75DF99883,0
2878,B8857C8E-B447-404A-9DD0-B22FB7D1E328,0
2880,B8C69226-6F94-4A13-9C63-5D15A54A374C,0
2881,B8C8C5F2-B73C-42F3-8251-73ABE7827E77,1
2882,B8CF6DFB-6FB1-4A76-868E-460D5DC2C77E,1
2883,B8D0BE1A-7A52-4D98-AD88-9263801D4B88,1
2891,B92544BF-952E-4365-952B-7864D109B1A8,0
2893,B92E89DB-0C51-4A11-A09A-D320FC9345DD,0
2894,B943E934-9B8A-40B1-BC70-7DB77CF991B6,0
2895,B94B395C-A8FB-4742-A7E6-ADD03433AFD3,0
2898,B97E2195-D54E-48F0-AE26-E720C3D91853,0
2904,BA716510-638E-4E96-8360-6C0056485079,0
2910,BAD41234-3B73-4348-9639-F1CA20B956A2,1
2911,BAD467A5-E806-4212-94D5-95992E0D065E,0
2913,BB0860F7-AB38-4FFB-AEE0-70801426F9BF,0
2916,BB324464-6140-4CB4-BDBF-87043638C02E,1
2920,BB79514D-6A0E-43FF-9B06-A600CD3302A8,1
2922,BB82CEF4-971D-4F2C-8F4B-D8BDAF5DAB5B,0
2925,BBC4A62A-B8C0-4441-B165-81FECB7D048C,0
2929,BBFD1A57-D4F0-406E-BD16-3B3F964DE720,1
2932,BC0B7570-4613-42D9-816B-3359F4FD454C,0
2933,BC191C2E-21D2-4A8B-A538-8C14E4456CDD,0
2934,BC2F0717-AE27-4BCA-BDD2-172E323F10CD,0
2940,BCB185DA-F600-4F1B-8C27-04D6F9715FDB,0
2946,BD38CB85-482A-498A-86A3-608B93E20B0E,0
2948,BD595BD1-09B6-4144-860D-DD01018701BB,0
2952,BD7A6EE8-069C-4E39-AF56-174C26E8AAFC,0
2953,BDB1EBD2-25D4-4D94-B39D-EEEC5C90D308,0
2958,BE058DCD-B610-4BC1-82BB-F1C9856EA7D7,1
2963,BE496616-C1AD-4D22-A9F1-891262F02AD4,1
2964,BE4D348E-5175-49E1-9971-85B2278EE9D8,1
2966,BECB953C-892C-4BF3-AE0E-C7F611102147,0
2967,BED675BC-3FEF-4248-95AB-1FD98B2BB3F5,1
2969,BF40C9BE-0C3E-40EB-AAE5-2756F7EFEC73,1
2970,BF4184CB-45BC-4330-AC95-C0641CB9C6BE,0
2975,BF825B9D-BFBF-4048-8F66-EF8A8634B389,0
2976,BF9F85EC-3019-4EAF-85C1-73ACD42CB277,1
2977,BFA8BFB7-C46F-456F-8FE7-1D724260C71C,1
2978,BFB78726-1351-4DEB-9F28-B833F77FD1A9,0
2979,BFC3F28B-F85E-4792-9640-E5D0ACEC847E,0
2981,BFE9CDD1-52A6-48E4-B32A-232F8EDACE88,0
2983,BFF69D32-70FB-4003-B683-EF1DD0E41C9A,0
2984,C007E6B1-7FCC-42FD-A44A-E831E08D1611,1
2988,C021B4AD-39D2-40D5-A81F-FF0F26955BE7,0
2989,C02F9178-BC82-43E1-AB64-7276F9687247,1
2990,C036E2A8-5284-49E4-AC9E-7D3F6EC1C0B1,1
2994,C06C48CD-B1A7-4EEB-981C-C27112A61D14,1
2998,C0ADC764-4E8D-4500-883B-86BF1CB91702,1
3002,C102F8E0-9FE6-4EE9-A80D-6DB008305FD0,1
3006,C15C47D1-A05B-4F10-A41A-4C2A76124456,1
3010,C16FA356-9FDC-417C-AC05-3D1D1E30E7F9,1
3015,C1A1A57A-82EA-4EA1-8393-9FED4C3A5C86,1
3018,C1E0220B-53D7-46E2-8FFF-C83FF4BC032F,1
3021,C1F02491-3971-4BEE-A046-63C1E91089BE,1
3027,C24AD475-7576-4CF0-88D9-0A0D3F8B26C1,1
3031,C2AC6C18-A6CF-46B2-89B6-139C27A65BDC,0
3036,C30147D6-6415-4DE0-BE97-D08968B5B6EB,0
3038,C32F408C-4FB4-487B-B330-3D36663FE524,0
3039,C33F2151-F7D6-4BC1-B3C2-0CD641D12502,0
3041,C35416F8-DE4D-4D37-874E-1019C0D02152,0
3042,C35CF248-426F-45CF-8B43-97F988F533C6,1
3043,C3692980-792D-4958-A76D-DA8A5B892DA9,0
3044,C36EE018-CD67-4F82-B667-B6FDBCA4F2C0,1
3048,C3A7DB5A-09E6-4B4F-A357-09AC71314F64,1
3049,C3BE600C-8AC6-4F3A-A58F-3A76F019FC82,1
3050,C3C039F9-6EF4-438C-93EA-4529208D0C5A,1
3054,C3DACECE-C585-483B-8A9E-7896A022FBBA,0
3063,C4540799-C682-4742-91AD-270D8FDBD988,1
3066,C4EA1F65-B33B-49C7-BD5E-9D56E4E4CF23,0
3069,C50B4A42-C8D5-45CA-8BE9-307B9887DD5E,0
3070,C51B2335-932E-499F-8C87-2029BF542800,0
3072,C524DB3D-6EAC-4254-970F-DFE28FD7BBCC,0
3073,C52AAA11-034C-41EA-B606-24B0D8F1F713,0
3074,C55C7540-7F70-4740-93AB-DF8F53AE8066,1
3076,C5948D7B-BFD7-4F63-8050-4CA3FB371F62,0
3082,C5D37352-F10B-4F52-8135-695F7DEE4D42,0
3083,C5E2BC28-6A15-4D6E-9282-023B5A8E1812,1
3087,C652E028-4E0D-40FD-9DB0-E69BD2E1270E,1
3093,C700A85B-F1C0-4DDA-A1C3-F3203BE2B358,1
3096,C732B262-FE5D-4733-9D3F-3BD9F0CD6021,0
3097,C74D1796-016A-4271-A2D2-49348C132194,1
3108,C83D3BB4-9C7E-4A54-A85E-C0A7EF631033,1
3113,C8628008-FA5B-4009-9433-57AAA7FDE518,0
3115,C878623D-5FDF-47F0-9882-4D8C6527784C,0
3116,C88DDB6A-4100-492C-A9B2-D4F634D91F12,0
3122,C8DF4BCD-4C59-4575-891F-86F9ED74AA7D,1
3125,C8FA6E6A-AF44-4024-B82D-E42396273CF1,0
3126,C91E61FF-548B-4994-805B-A4F98A543097,0
3127,C923BD29-EA8C-433C-AA8C-8177E2A17937,0
3129,C9306941-59EE-44E2-8051-EA23421119AB,1
3131,C9791346-3B58-47B7-B118-6B47CA95376D,0
3132,C97FD28A-7912-4205-8EFC-4BAD025802AF,0
3133,C9A0E22D-2DD3-41EB-BD8E-1B28BB6BB510,0
3137,C9E94C44-A6B4-4248-9A9F-9340C1D78935,0
3143,CA86CD09-DB8D-410D-B71E-90CD438F815B,0
3146,CAA11D39-7F0C-4E55-B82B-6889C0C9323C,0
3148,CAD151EC-3378-4138-84DE-145A14C24DC0,0
3154,CB068395-F162-4401-9203-7976586D56CF,0
3156,CB1D0E01-434E-49D5-B572-C1D10A065354,1
3157,CB4133F6-CA53-4D7A-BB34-30C20476D2D3,1
3160,CB8A508F-021C-4F0E-88F7-888D1FFC9C43,1
3161,CBAD6CC3-4305-4C78-AD77-C8DC6ABA5374,0
3167,CC4033E6-E6CB-48F1-97F9-24A3B52A02BE,0
3168,CC4A716A-1EDB-4375-B96A-99FAE9D2A014,0
3170,CC9A95C0-3AE9-4DE8-9605-139F9B604D55,0
3177,CD2FA83D-DB2F-478B-96F8-02FDAEEF9DA7,0
3183,CD64490A-67E1-4C7C-ACD8-FFF6A7B9E879,0
3184,CD739544-44F3-4122-825D-E81DEB44771F,0
3188,CDA3CFE1-D135-44D8-8888-285DEC68010D,1
3191,CDE11007-C8DE-4B23-8CEE-6711B6DE025B,0
3192,CDE444D5-560B-4585-A1CF-EE1F2E81AB28,1
3195,CE037E8D-24E2-4CCA-A27C-EED0F8A6EFFF,0
3197,CE3A6EB7-849B-4D66-B534-14BEBC2AC20B,1
3203,CED4C694-9ABD-4C33-9F3C-14A400316AF7,1
3205,CEDBE2E9-C0BE-4635-B476-64607931D364,1
3208,CEF375B7-6BD6-44D8-B13B-AD1DDFD84D9D,0
3209,CEF5AB9E-31C6-42C0-A9A7-2F625DFAE278,1
3211,CF2BBB3B-4082-46D0-B7D5-A399316A0F1A,1
3222,D031C4FB-7C54-4BF4-8738-49CC0718D22F,0
3223,D039C2AB-BFA1-4A06-8169-3D25668F0CE4,0
3224,D03AFA1F-A728-401E-8170-6928067934BB,0
3226,D06DAE79-F7D3-4487-8439-84BEF1DC7DA7,1
3229,D0809D0F-84B7-43E4-8992-75EFB05BA7F5,0
3231,D0D6CBB1-EF75-4448-9616-1703F765B954,0
3233,D0F64EE5-44E4-4530-B896-F4C4A4679C27,0
3239,D1627FF2-A71D-4C2F-B0D0-5ECE672B4F3B,1
3240,D17EF74D-5C6C-4EC9-B2F5-8C7BC4D0AD25,1
3242,D19D46A4-930D-4891-B11D-6C7D903036FE,0
3249,D1EE67E9-7DA5-4D16-B3A4-DB297B0E545B,0
3253,D2289056-5DCD-478E-B765-73AFBA16B594,1
3256,D24D3009-58AD-4189-B883-0A6B89D4BD26,0
3257,D26202B4-6024-4DA3-B853-CDE9D455B325,0
3258,D29CC0BE-4009-4656-A012-52793C6D679A,1
3261,D2C2135A-A844-4473-8547-55F778015102,0
3262,D2D745A9-748B-4976-AA7B-358EAD5B9C5D,0
3264,D2E5922E-8B79-4E86-90C7-94258502147A,1
3267,D3112C6C-F313-45B2-906F-E570795FB882,0
3268,D3389F53-94CC-409A-B894-25261E4C8997,0
3270,D3562910-A381-4789-915E-40234EC5D757,0
3272,D3738E9E-0852-4BDC-9368-FCCA8CFEA211,0
3274,D39394D2-A7CD-47EB-B75C-6B1A53D6F290,1
3276,D3B1F149-4062-4C07-A129-AB5CB19587C8,1
3280,D3FA2F33-D567-43D8-B084-133744ED8EE0,0
3283,D455B639-B8F7-460D-B15B-850ED992B781,0
3284,D46064C2-C456-4816-B205-E81481067397,0
3288,D4966C24-C64B-430A-B4C7-6E4709AF151D,0
3289,D49E9EE8-FBFE-42AA-BC93-075ED5627E9C,0
3290,D4B0D303-FBA6-402D-BED8-7305AA76B845,1
3292,D4D0C9A7-F93D-4E49-A3E4-36C99B6EC553,1
3293,D4D276C9-2DCB-4CCD-8C1A-1FDE2C596E73,1
3299,D54D39DF-6907-40B1-AB41-D1C9B35AF573,1
3302,D5ACC038-FC8A-47A9-A83C-904290FA0A5C,1
3307,D5F12B18-F489-4022-B1C2-8906B6064098,0
3308,D5F303D6-F2F1-4674-A04A-35A038227673,1
3309,D5F34A24-0316-4F50-A185-1ABF91C1A46D,0
3311,D606965D-8E33-4B63-80E9-5C325A53682B,0
3312,D60D7DA1-8CC3-4955-8FE5-103197D909AE,0
3313,D62FC28E-DA01-439A-A7BF-2470502A2912,0
3314,D63215DE-F75D-4EDD-8C13-68BD90B1B2A8,1
3327,D7485BE0-72AF-46FB-A737-09F933DDE443,0
3335,D7CD3CAE-FE39-4DFE-9DA8-59F469FEA2B3,1
3339,D812E14F-16AD-4096-AE62-5A79C5AE49CB,1
3342,D830BFAF-0324-4DE8-AC31-AD1567B63272,1
3344,D8356EEE-25F5-4AD5-86A7-2BC927AE6B83,0
3352,D8B7D0AD-24AD-4429-8A5D-1FFB4420188A,0
3353,D8B906FB-FBC3-4920-A520-041688FD50F6,0
3355,D8DC633F-A557-4BF5-AD78-BA88D78DE704,0
3356,D8E7226C-8D9C-4CE3-BB15-1925004F3799,0
3358,D90E6A26-09AF-4FF4-97BA-31E58A1C3947,1
3360,D919D823-0916-411A-B8B1-0CF61DCCCA24,1
3361,D91CCAC6-98AD-4A08-A40C-B17302F874AB,0
3362,D91EC2C8-077F-4E0C-AF79-31B29A929D22,0
3370,D9B27EB2-B881-473D-9E53-0E593E97C6A3,0
3372,D9BCEFE8-F0B2-4B64-BB64-CCC0DF501AAA,0
3373,D9C67069-E649-40EA-9CD0-111EB38D3FC7,1
3378,DA001EBC-D587-4983-A047-3C17B7B05DD1,1
3384,DA7793EC-8ABE-46D7-AFDF-2C8F775A4175,0
3386,DA7E9428-F3E3-49E3-B5B8-FBE53DD1C416,0
3387,DA8A0C2F-3B48-4367-8AB6-5B054985C073,0
3392,DADE2DE0-EA6F-40E4-8EE0-16118A359AA9,0
3398,DB409DEF-5042-484F-BC42-BB869DC8D3E6,0
3399,DB477328-97EC-471B-B058-BE8A4B97C2E2,0
3407,DC02F9A7-E12F-4FEC-BAB5-060769BCEB6D,0
3409,DC0792E7-1B5C-41DF-8639-1F2DBFAE2461,1
3410,DC2932A5-4722-4CFD-90C0-C44FAC79B64D,1
3414,DC7E282E-08BB-4A64-A269-2FF03B5A61FB,0
3416,DCA0B4CA-7524-40F1-81A3-F12276952A4E,1
3417,DCA6F777-E1D1-43E2-99A5-C24EDB5BBAB2,1
3431,DDBF6815-C9C9-4085-A958-F43B3AB09AD2,0
3433,DE042650-59F2-473D-86FD-D4B427DB468C,0
3437,DE6FA5D5-CE15-47CE-9772-63EAD3AAD98C,1
3438,DE7841A7-C38B-45B8-A2B9-8199DEB088F8,0
3440,DE937A41-E000-43A8-837D-C68C3AF327FB,0
3442,DE9CFCE4-6880-4084-85B5-B4E6CDF5AE2A,1
3446,DEED2F5F-EDED-45FE-B9C4-A9F2B8126154,1
3447,DEF3558D-841E-477A-ACE6-432F8F3B2DFE,0
3448,DEF6F049-4AA3-4725-8372-904204D9A79A,0
3453,DF655F42-9E4F-4693-B68A-E4C4AC2BA5F2,0
3456,DF887D5C-C8F0-43BD-A0BA-FCD743FF8411,0
3457,DF9B40EA-B363-4C0A-853A-6334249C0995,1
3465,E028EA3F-9EB1-4707-815D-DCF5FF8BB392,0
3469,E06069D6-1394-4E92-B379-CF4DC3F9176C,0
3471,E06E4F89-FFF3-4E74-AADA-94E03092D092,0
3473,E0B18664-DCE1-4390-BE37-39C75C2F6AC3,1
3477,E0DB5AC7-105D-4053-AC21-71AD99DBEB62,0
3478,E0F13C98-FFC5-4347-821D-3E959900EB67,0
3479,E0F32AFB-8209-42C8-BAC6-05AE45BAD89F,0
3488,E173753E-B56B-4D69-98B6-8769CBCF1884,0
3490,E1AD4328-700C-4CB4-A126-1D7C688688A2,1
3495,E21DBBBC-5417-47E4-BA68-45D8439875D3,1
3502,E2883D28-F223-40AD-9C27-3CB45AD77A69,0
3503,E2885E24-BCB7-4B80-B1A5-544D43875CF1,0
3508,E2C9AFE8-D6F0-414E-84DD-CF1668AD88AC,0
3512,E2F232ED-AAFD-4B8D-84ED-648CAB6764F1,1
3527,E3FAF56C-5199-4F71-BA83-C92B08CD110F,0
3528,E3FE46C6-4449-4351-9137-D80997C16BBE,0
3531,E48103B5-8E71-46AE-AB14-0FF714598BF5,0
3532,E4906804-F588-49D0-9F99-A4034AB97F07,1
3534,E49E06CC-43D2-4253-8079-E7985DCABC22,1
3541,E4B71E42-D60B-4885-B92C-A105F579C53E,0
3543,E4F01F89-5908-41EF-A464-5AB9AD1662C7,0
3544,E504631A-26C7-4358-BE50-DD2507FF70A7,1
3549,E5627FE2-D7B4-41F8-9E09-6E78CF86A372,0
3552,E5C1C9E5-7D3F-460F-B925-E7C6B98CACCC,1
3557,E5FAC3F9-6C25-459E-ACAE-1707BFC9B037,0
3558,E602CA42-9029-47F1-AE6F-CD532E591E6D,1
3564,E662F66C-575B-450A-B787-06450A59B485,1
3572,E6E925B5-767B-4E1A-9C32-493410F80C2C,0
3576,E720C61B-F352-4443-B3FD-D52284BA7FF1,0
3583,E7720E80-D71F-42CF-8EFB-6D9AA8843512,0
3585,E7896260-3E55-4165-8C10-C5B00B421353,1
3586,E78E8772-E441-4327-A207-06FF46EF262F,0
3594,E7CA8795-D715-4E26-9143-B0E643FC8914,1
3598,E8244BD6-D264-4D1C-B6B9-1F3EACB3C957,0
3602,E8634395-1186-4C32-BBE3-2F58834E5742,0
3607,E8CCA79F-DCA1-42CA-8B15-FF1F9AF197AB,1
3608,E8D6C1BC-C627-4B07-9F28-98D75C5773AC,1
3609,E8DE70B9-2C02-4EC3-990C-810D77589F52,1
3611,E8FDAE7E-BF13-4310-851C-442AEC589EE7,0
3614,E91D0F1C-3232-4577-A54A-E6660628AD48,0
3616,E925099F-5E0A-4439-9B1F-C5B0C76EB3C9,1
3619,E948FAB4-BE86-445B-AFF3-272E5450B0BC,0
3628,E9BE163E-4B66-4212-A953-1816743D9E0F,0
3631,E9E41501-B0EC-497F-9371-F408B53091B0,1
3638,EA67BAA7-BED9-4457-AAB8-0002C03168A5,1
3639,EA739B5A-43AB-45DC-8459-2B587F6C58E3,1
3641,EA89F290-724B-46B0-8949-8795F0395FBB,1
3644,EAC78E8B-8CD6-49F3-A85E-2AB3223F9BDF,0
3645,EAC980AD-902D-468A-8793-7074B98883A1,0
3647,EAF5E269-68D4-431D-9E17-C134392CCC58,1
3648,EB1A71DE-D138-4534-97E6-0716D70237F9,0
3649,EB20D3BA-5B8A-4B3F-A121-CCEBF37CAA2B,1
3659,EBAFF46A-2E67-4782-892F-7F70573638A0,1
3667,EC45E615-336B-4F81-9B86-E39DFB01F0BE,0
3669,EC66B214-8279-4483-B98D-10F7E82C20CD,0
3676,ECA32123-04D1-4899-9A6E-A8BB9B455D1E,0
3677,ECA4BECE-8E77-4C53-8230-A539626255D3,0
3692,ED83F0DC-422B-4F18-B879-1BA870784FF2,0
3694,ED9120B7-0782-472A-9D70-26BB91B86D04,1
3695,ED92C45E-B1CD-4F36-9689-2E1BA57E8FE9,1
3696,ED9F9433-C5BF-4D9E-8DEF-698EFD019891,0
3697,EDA93758-2157-4D48-AE9C-6FD6BD30838D,0
3698,EDA9C663-5B42-49DA-95C1-6FA50BE343ED,1
3699,EDE9911C-C265-4C32-BB72-03901DD56584,0
3700,EE05FBC5-0438-4EA1-BDE2-504D28071741,0
3702,EE419860-1919-405C-8DEE-903247782835,0
3705,EE6922D9-CC3B-4EAF-BEBA-16013B441B11,0
3709,EED18E5C-000C-4BE3-A70F-4CC3CD0AED66,1
3716,EF574BA9-D7B8-4ABF-84FF-D3E32C349519,1
3717,EF7B63AD-5CC0-4419-B512-0AAF8D4E8F3A,1
3718,EF7C28BA-1E2E-4998-9663-1268C4E882FB,0
3721,EFB15679-57C3-4AA5-B201-36065851AFEB,0
3725,EFE08252-71D5-4359-9624-77D571AD371D,0
3731,F03AAE31-242A-4C22-A7CA-F512D34E597B,0
3733,F0691C42-1B4E-47F1-806A-5C3749C6B1EA,0
3734,F06FD222-9249-4E1F-A52A-6B172829DE91,1
3740,F0EFA8A4-289E-4AC8-BBF4-DC22F4B7E684,0
3742,F0F63B32-E849-4F44-8404-3D6454B5BDCF,1
3743,F0F66AB2-FC1C-4567-A566-655C059AD006,0
3745,F1124181-1138-4183-8C17-2AE613747F60,0
3747,F13A7C7C-14AB-47E8-AEE1-8E0C49E92682,0
3748,F14A474A-9E92-4162-BCAF-DECE0941FD1F,1
3750,F15DBB18-111D-42C1-BDAD-A48730B836B7,1
3751,F189A57C-B095-458A-97F5-374A6C7ADDA2,1
3757,F1F5A5D6-632C-41C6-AE98-492BECFB000D,1
3758,F20A463A-F312-4B2F-A888-7A71B09128AA,0
3760,F221B6ED-58D2-4677-B064-53340135A4FF,0
3761,F23C7B7C-6745-45B9-A548-D72D1448A162,1
3763,F244212E-6537-4E09-AA10-D1EB1DA62799,0
3770,F289A9A6-8F71-4E07-B4D5-834C12F216EA,1
3771,F29005AB-3797-4E4F-9554-9EEE652D9D8B,0
3774,F2B79E49-E44C-4B50-8CCA-9012B1B8F99C,0
3776,F2C85649-02D1-4F2B-A036-419ED550BA60,1
3780,F2FEAB20-1F2B-4FDD-B766-6DA5CF23582C,1
3781,F32912BC-8A4B-47CA-BAAB-F4D100E421E6,1
3783,F345BEE2-C607-4691-A065-895E5EF778FD,1
3785,F350CB22-70A4-43E5-87FB-143162F90174,0
3788,F38FC6D3-A026-4BBB-BA87-FA4AEFBADBAD,1
3789,F39761E3-A496-4086-BAB3-276B86AE47F2,0
3790,F398C952-551F-468F-BFDE-9F192CE5EFFF,1
3791,F39B7816-4806-4442-BC3F-5DC008BB754D,1
3792,F39DDE31-5827-4303-909E-A9B00C2A8838,1
3796,F3C35410-0BD1-42D7-9E25-6D724E9C0BDF,0
3799,F3ED9A59-9713-4626-BE74-5C4A2E416B27,0
3800,F3EEA07F-F375-4A7C-B085-4ED9AAA5E53D,1
3802,F40D15EB-9AE1-46B3-8164-D2D813A99D68,0
3803,F41208F6-3FF4-4B3F-9503-061317CE0093,0
3808,F43B16FE-8DED-4F99-9B03-20A6CDEDB29B,0
3809,F43BE651-6044-47A9-917F-95680F99B9EB,1
3810,F48C50AE-92C8-47CF-918C-A43C7688C4F2,0
3815,F5297284-D5C4-4C45-BBA9-565522D6999C,1
3818,F533D83B-D6EA-4E31-9D7C-D26AFFBF8C46,0
3824,F5B1AB75-9614-4300-89DE-3BCDE1574AA7,1
3826,F5C53811-4856-43A6-8591-5AAD501B1EEB,1
3831,F601F43C-FD42-4B7B-BC11-06C5D8481F0C,0
3833,F620D5F2-41E6-47B5-A086-7370FD2131F2,0
3838,F6736430-8861-4228-9090-C4048CA1EA15,0
3846,F746B510-D393-47EA-A8FA-182A1EBC7E47,0
