,id,ret
2566,B60F1260-B669-4BFC-B42B-54B234BB78E1,1
2568,B6581431-EAE8-42EF-8352-A8C2374D237F,0
2569,B673531D-F76E-4B66-BBF9-9521A81B5A48,0
2578,B70E76BF-E21B-4224-B5D1-49CA5F8A72CE,0
2579,B711749E-1D0B-4F88-8E91-AE0416AD5E81,0
2596,B810A00B-6CF7-4222-B8C8-E3DFAFFB7EE8,1
2603,B8C4188A-250C-42EE-B29B-0FEDC1E96BED,1
2612,B95546A5-94A1-4EDE-B20D-84BF0E4534F3,1
2614,B96B055E-FF3E-4715-8B22-A95BDD2AE1BF,0
2616,B98509AB-5998-488E-9F60-84C2CFF60189,0
2618,B9C86C9C-9D78-4DE7-9041-2A3F9DC1DD01,1
2623,B9F6A418-AC39-43EB-AECA-3E0622334DB7,0
2624,BA06F322-56DF-4211-800F-F1FBAB876E99,0
2628,BA7F99DE-E631-4050-A2B9-10DD0C603349,0
2632,BABF82D6-9230-4F17-B9C1-BE3D55C113DB,0
2636,BAD1E99E-882E-42AA-BE71-4330BF3F7394,0
2638,BAF0B233-B400-4E41-8C71-C2C55311D879,1
2639,BAF5801D-1621-43A6-B582-42BC9724DB83,1
2642,BB18D442-092C-43FE-9139-84037A46969E,0
2646,BB9BA65A-3662-4E73-9379-0AE8D7176C80,1
2647,BBA75C6C-938B-4248-8063-252F5C3A9405,1
2651,BBE5EECD-720A-419C-8408-D1C337176665,1
2653,BC0FE59A-6A70-43B6-9879-07E9CD9D7711,1
2657,BC1F5D77-BA4D-4495-9B40-262035420318,0
2658,BC36FDF4-1E2E-42D3-B704-7CF3685A6915,0
2659,BC3F0DC0-933C-411C-96C5-4D10E629BD25,1
2661,BC5E2E9C-9B1C-443A-BA37-BC4A55F17A0A,0
2663,BC8EC126-59D9-4B51-9874-868D9D286243,1
2665,BCBA88DB-CB26-4C79-9ACC-9F6C9CEB7E29,0
2667,BCF2C382-47BD-465A-B064-0D139C415CCD,0
2669,BCFD88B4-C85A-45D7-91BF-FAD6FED500F9,0
2672,BD278375-950E-44B6-87B6-DACA97084B30,1
2675,BD5B675F-07F5-4815-A1AE-26C32DCA1B39,1
2679,BDCD6ECE-3F75-49A7-B84E-0EC3EA4CF701,1
2682,BE155079-96A7-4A55-937B-F3A534A3802B,1
2690,BE8CF55E-9392-41AA-B9A9-7C030CCFB8B3,1
2693,BEA783DE-C90B-4946-BA85-58F9AEC1BD71,1
2694,BEAD8D0F-401F-4770-82E1-77FE6EC1E96C,1
2696,BED9AABD-9826-4B05-8605-719A0281A869,0
2703,BF1AA54A-F338-4D57-BA0D-1A009447FE8F,1
2709,BFD0AAC8-68D6-41E7-B4D3-77792C168182,0
2712,BFFF5955-E928-4693-9C66-06C57FE08D21,1
2713,C0111C7B-63A5-4482-846B-DDA2354F83C2,0
2715,C023D65C-3B72-45CE-BE78-D5F58F64FA1B,0
2716,C031E12D-A3EB-4BC1-8335-46F8B44F22D6,0
2722,C07EAC51-7E14-4AB7-B498-927F10BC95B2,0
2725,C09F32AF-D6F3-42E0-8943-EE28728D8E1D,1
2734,C194861C-1AE8-438D-A266-D9DD86F52D33,0
2738,C2109D27-B319-4960-AB63-456B293E6308,0
2739,C215B41C-5BC8-4069-82A1-405298A55EB0,0
2740,C222421D-E55C-4581-B1D3-CFA8C6FC6D22,1
2744,C259015B-8F8C-4569-B333-895693B30A6E,0
2745,C267E168-C5C2-4CA3-A325-6E541B178E9F,0
2746,C28EBAF3-196B-4249-A26A-518BF1403A87,1
2747,C290CC56-359B-49F8-9B71-E83A3B64ACBA,1
2749,C2E5D7A2-C747-41CC-89CB-4B5AEC9BB6E3,1
2751,C30DBAEC-DE0C-456B-87DA-62AF193BE77C,0
2752,C346AC3F-CD5E-4371-946F-8482455D05B2,0
2753,C3486AE1-AECA-4D70-957A-509DD72FD623,0
2755,C36A2B49-118E-4B7F-BA4F-CBC86C60A31C,1
2760,C3AF819F-D8CD-46A0-AC48-17681540A0D1,0
2762,C3D97549-0277-4562-AD48-95EC3A04A418,0
2764,C3F02F67-F159-4562-87AA-966D2D3059BD,0
2771,C46C04DF-D297-4B86-ABEE-EB64E71D15BF,1
2772,C4D5D369-EA01-4DCF-ABEC-356EF3CC6322,1
2775,C4FB5DFD-A60B-4EAB-B3E9-43D67224C0B2,0
2777,C50A5B05-1C76-452C-9E24-4AC1CA26FE54,0
2780,C541F4AB-B836-4AEB-83A5-D29A0F53BA9D,0
2782,C5724AC9-48E5-4C60-A12D-CD93374C09B9,1
2785,C5ACE041-3AF9-4C85-B80C-93FB7A3E24B2,0
2787,C5F8FB76-0CA1-464E-90E5-7B45067C9545,1
2788,C5FB4A42-5DDF-4CEF-A81D-8A28780BDC5A,1
2791,C60F7EEE-6E8D-4F10-B37A-5F6EEAFDF9CF,0
2793,C63139A9-FA87-458E-AEFA-1B6562F38925,0
2794,C63DF8D7-998A-417D-A6B9-D1FE69DB8816,0
2801,C6A23E1B-E83C-4240-B097-E14FC952F0F3,1
2802,C6B1BF7E-5EBF-479B-8B11-720A30680CFF,1
2810,C719B58F-4B13-401B-97BA-2E43CDA6C425,1
2811,C721E878-81D7-466A-A905-049FB4F584C4,1
2815,C747E78A-7B49-4645-875D-FE5A575D4A9A,1
2818,C76D7059-FF0C-481A-A351-A414E1F18C87,0
2821,C7A9693A-16FA-44BD-B328-45ACDFCCC055,0
2823,C7E54A48-E93E-4144-88C3-37760A04E085,0
2825,C8111EAE-ADAD-4826-B6EF-367452EC902D,1
2826,C8148C93-5892-45AA-884F-64E2745F8C3B,1
2830,C85C22CB-FB94-427D-83D1-6F2F34484623,1
2832,C86D1615-46C4-45C5-9A0E-F35F0E09CD87,1
2834,C89C464C-18F3-41E6-A471-B4FC1BE61703,0
2839,C8E086F1-29E7-4198-97B3-D1C23EB127F7,0
2842,C8FAEBF5-0F07-45D6-A224-FD5F48E43C7B,0
2851,C9936990-440F-48B5-BB75-D56BD9723CEB,1
2853,CA1EE799-3525-4FDF-A1A6-CC01214251A7,1
2856,CA41D2B0-6813-4C01-9F8C-F228C0BF3EE0,1
2859,CAA2A292-18D4-4591-A771-2D52A2516BD8,0
2860,CAB06491-4115-46A8-A134-80D16F2D01F3,1
2866,CB1ACF38-11E3-409C-A872-24B3D06C0F1B,1
2868,CB354D45-0A0C-4104-A6D7-5E1143A24B5F,0
2876,CC21D2C9-3CDD-442D-AFB3-CDE663C8A84E,0
2879,CC8F585E-5E5F-493A-B02C-0DDE05E1A78C,0
2884,CCF37758-8AD5-41E4-8C2C-86E991316D85,0
2887,CD027D7B-CDA8-46FE-9D4C-F966CAB3E207,1
2889,CD2A1F6E-65F5-44F7-9159-406A53462809,0
2892,CD569E5D-4FE4-4A11-9708-47D3B6B6B1DF,0
2893,CD57D2FC-B6A7-42B8-A75A-856195778D36,1
2894,CD9AD6C9-2EC4-4512-93AF-0E01B2AABD42,0
2896,CDB84457-D862-4B42-812E-662B27347C0E,1
2899,CE28BC34-C041-4466-BE5A-0530472EC4CF,0
2903,CE79F465-59EE-418E-BF4B-634C209E0E3A,1
2904,CE7C97AB-CC3A-4B95-9972-E45A59732E0A,0
2910,CF0F4CD1-8779-4198-85AC-7585C5D2634A,0
2915,CFC6A0D3-850D-4669-BDC0-AA5813BDCE9F,0
2919,D019FCB0-AD88-426C-8332-8D70F7359F7C,0
2920,D03F0E4E-9184-4796-8969-231216D7E1CF,0
2922,D078B8BD-CAF4-4250-85EA-2A09D278A4E0,0
2923,D081C392-9208-4AE4-86D7-8123CD753802,0
2929,D0BA88D2-CE3B-4869-8327-7F3D7725B88B,0
2938,D18F70AA-1891-4104-AD94-68847BE81399,0
2939,D1A35735-2527-40BF-99A8-18DD3806727B,0
2940,D1AE2FDC-2826-472F-A306-FD43FD659FE8,1
2941,D1B10CFB-09A4-487E-8225-683F36D093FE,0
2950,D2A9B346-A2F5-4D2A-BC80-404E2F8A9265,1
2953,D2DF8274-A36A-4283-8BA5-B9D234AF3522,0
2954,D2EB62B5-9941-4305-B121-6F367EB84019,0
2958,D31BE955-B6DF-46E8-ABEA-34A6CDFF192E,0
2959,D31ED1B3-0112-4EEF-B2BA-09C6E0EA9CB0,1
2960,D3219202-5D60-4216-83E2-C17B553DB7CD,1
2964,D34F757A-EA9C-491B-A0F8-D123A4F61DDE,0
2965,D3652EBA-0E25-423C-8893-0D60EF18393B,0
2967,D380F407-255B-4512-99C8-F091041EA462,0
2968,D3837387-DAC5-4E80-9A51-DB0E11CD7E74,0
2972,D39263AE-0F47-4C45-AEF8-C93C58BDB0BD,0
2974,D3A0CABC-082C-4159-A6BF-1E39681A765B,0
2983,D498134F-7C88-48AD-816C-3D1B979AA863,0
2984,D49CE6E3-287B-4B59-8774-5F68AF4EFCBC,0
2985,D4A195C8-4482-4A01-90AC-9D219C5DD14C,0
2987,D4DA7CAC-8B60-415A-8396-B33FDFEE9269,0
2990,D5014570-43EE-4F46-96DE-E163366932CC,0
2992,D5262991-48EA-4C89-9A94-31C0CEF4F070,0
2993,D5348FD4-B208-4B1E-8B70-2F958EAD5589,1
2999,D5976AE4-2D64-472E-91C7-F64802E48057,0
3000,D5C5B2FF-8A9B-42DB-B0CF-E4392B0B6D33,0
3007,D6BCADD3-9DC6-4279-AEDC-DB6F17A96CB4,0
3008,D6D6A1A3-0D78-4A8D-AA55-2C4A5472958A,0
3010,D6ED6EDB-7789-4776-94CB-37ED75F00F35,1
3012,D72221DC-D67F-4A49-B5E5-883E2BA49B46,0
3014,D7265D3C-700A-4A67-BEFD-107D1F6B872D,0
3017,D76FB1EC-A3EC-49AF-ADF0-9F1C3FCCD71C,1
3020,D7A64CC4-B5D3-476A-8C5A-87EBEAA5C885,0
3021,D7A8FA75-1C99-4F26-AA5D-C966A98274B3,1
3022,D7AAE730-9366-4650-9A36-DBF42BF37835,1
3024,D7D627D2-7C71-4F85-B408-72B31B78CEA7,0
3025,D7DA6338-7D13-4F90-AB4D-A108576DD5E5,1
3027,D7F469A6-5E14-4FD8-B993-567CAFD2AF0A,0
3028,D811160B-C05C-498F-9B20-09F378126072,0
3029,D82A0B01-91F4-4579-88BF-1857DE5B318E,1
3035,D859D6D9-7344-4E89-941A-2527E250F5F5,0
3036,D8682CB7-A2A9-44D1-9E67-6433BC4C0595,1
3042,D910FA4D-0CD0-47B8-A481-4457018BB579,0
3048,D96E4388-DEF5-4E01-B772-1A81200EA310,0
3054,D9FD5C64-96FF-42AB-8D31-9B37DEBA5D38,0
3057,DA3EBF6F-4520-4872-A6CC-5633858EF782,1
3058,DA4488C9-627C-43DB-9FA8-0E48C9E5C1CF,0
3063,DA7F06DE-F06E-496F-8C55-8BA3E05E6927,0
3065,DAA0E892-0FF5-4E5F-9025-5B6DE0AF548F,1
3066,DAA146C2-FC4D-499D-99FF-23BB14A5D6B0,1
3067,DAA6C766-3B73-4C1F-9DF5-7B0BB753F914,0
3069,DAEDFCF6-F380-48AD-A91B-5036642E8159,1
3070,DB031E35-8F7A-4FE5-A2A8-FF1229D7E36B,1
3072,DB1F5A42-8078-49B5-86E7-EBA3FDFFA496,1
3078,DBCD5CAC-3983-4A14-94DB-4E1D8F22C089,0
3081,DC03B583-76EA-4C07-A299-4A0477B04433,0
3082,DC056555-B4C2-4F4C-B745-C1004ABF8716,1
3083,DC0FFCC1-7C1A-4CA2-8686-9AC030C4E37A,0
3089,DC84B3EE-64D1-4052-840A-E45E5571C670,0
3095,DD2E8D93-FDC0-45E7-8EF0-A49C561B9151,1
3097,DD59C612-4132-45A8-9156-9EDF04EAC70D,0
3101,DDB2CDB2-878B-4D3D-9B21-2A26F5629690,0
3104,DE13F7DD-FC46-491F-B0B8-F1CF32A0FFCB,0
3105,DE15BFAE-4FE5-49D7-8023-4A193146373A,0
3106,DE211AAB-2582-4BF5-92A1-75A646DDD6D2,0
3107,DE26DFCF-7AE9-404A-B5EA-647026E57A9E,0
3108,DE3982DA-4C89-4E53-B577-EA9F19FA5367,1
3109,DE401AF2-9907-4F2F-ACDE-8FC6C2DE3615,0
3110,DE4795CB-1771-43BB-9311-A99D2B0217C1,1
3121,DF09EE99-2CE0-4221-98A0-CF54831FB78D,1
3122,DF0AD937-7119-420B-9D00-A202887659AF,1
3125,DF5A9FFF-0917-47F0-A4E2-FA3C96D8212C,1
3127,DF8C1FE5-F253-447E-9130-85A599094E66,0
3129,DFBE0C74-1027-4265-824B-9F11304B2FC6,1
3136,E0094D21-1DA4-448D-906D-2E0B9E19884D,0
3138,E05D1CD5-0278-458F-A3C3-8C7B18920FB6,1
3139,E068AA30-FCCD-4FDE-84F4-BA6A2106AB09,0
3143,E08BE841-67D9-4D43-A98B-4FB29FAB7447,0
3146,E0CB1F40-E629-47C3-BE48-8F40B2E5CE1E,0
3147,E0CB6025-3557-4547-8E04-D4FCCB8EC21B,1
3149,E0E3ADAC-C8C6-432F-9405-D453196145A7,0
3155,E160671A-A726-431E-B381-F0E419BB7359,1
3157,E1790DED-D3F0-450F-A658-047BD75421D2,0
3159,E180E411-F7F1-4E3F-9F94-8E867052874F,1
3163,E1968005-521A-44A1-A2E8-F7A20E55663F,0
3164,E1A44CF6-2C75-4F7F-B1AC-82D9671E48EF,1
3165,E1C1564C-4633-46C0-93AB-0E4D977DF56F,0
3166,E1F50C30-BD41-408D-81A1-945DC95B53F7,0
3183,E341B470-4FB5-43F9-A259-2CB22CEEE330,0
3185,E342C906-1252-42DC-BD24-88EFB95994FB,1
3190,E3D1E15A-B71D-4AC9-B329-1F7DFE9FA148,0
3200,E49973D0-C6F4-470C-9BF1-91CC67FB59E6,1
3203,E4AFA4FD-A9B4-4D34-A0B1-6655C3BB7444,0
3204,E4D83D29-DD83-430B-9B14-DA4513855312,1
3207,E5318A88-FAF6-4D98-8A3D-E9D49B68D7B5,1
3210,E56C0F81-BE95-4EA4-8254-51FB5B020092,0
3214,E5BD35D3-DED4-42F9-8C34-A6E3F2E35396,0
3221,E613AB27-2058-4A03-82DD-F8F449BAD4A4,0
3228,E678E2E7-F726-4C3C-905D-4298D0B95A5C,1
3230,E6B093A6-4D0F-4B7A-A4E9-3472FD291690,0
3233,E6D23876-85FC-4E63-8EFD-7EA3B6CD9841,0
3239,E7077011-5200-415F-A53E-A2A4E7B92F21,1
3240,E70D15B8-5400-4106-BAA9-937875299B60,1
3241,E726AFBE-3B7E-4576-882B-96F0B204BDD6,1
3244,E7424B5E-7F85-4D82-9D61-1D13A04E105F,0
3245,E749BDFD-509A-4E63-BE84-19B60173693C,0
3247,E79BBC78-E32A-48BF-8FD3-8A2BD344960B,1
3248,E79FE616-D7A6-4BD7-98EA-EA7FDB1198E2,0
3249,E7A55773-1EB0-4706-BA35-A6A377926140,1
3253,E7F69C0D-582D-4A61-82C3-9CA558D5E89E,1
3254,E801605A-B7FF-4EA4-AC21-85583C54E96B,0
3258,E8356E90-A1BC-4EFB-8120-4D436AF5873C,0
3259,E83D6A5A-866F-4164-B5A0-54A0B4812A2A,0
3261,E86A1A31-194D-4D18-AF6E-6E276FB38F2E,1
3263,E885C794-BAFD-48AF-B4D6-82CF823798B1,0
3265,E89B01F4-D170-444C-BC1E-271ED19FA97B,1
3266,E8A85775-D057-44CA-82E7-04CD3510C13A,1
3267,E8CFD6DE-2B17-45B9-B396-99328512266F,1
3270,E90995B4-1A5F-4BBE-BEE9-22348A5A14AC,1
3271,E9139869-3482-4DF5-AFB1-DFCC14DAFF07,1
3272,E9168E2A-2DAA-4AE2-929B-0DB12E9BB380,0
3273,E91C7E44-C528-4C7A-A1AE-FF7A9DD8FCB2,0
3276,E9579BBA-9B28-47C1-A557-BB18CF19716E,0
3279,E97D1D2C-FB61-4DBA-B2F8-C1704AFD823C,0
3281,E9A31F22-2268-434F-8366-873E6A90DC5D,1
3286,EA137B03-1E22-448D-A2C2-9D4D0298D48E,1
3287,EA212532-D6DA-4D9B-AAAD-05640071251B,1
3289,EA28814D-0D3D-4669-A4B4-7FC4EF3D9FD7,1
3301,EB29FC8D-080A-442D-BE10-1646CBADB90C,0
3302,EB3408CF-23CB-48F5-89AE-EAD7D854F768,1
3310,EBA28C7F-19C2-4B11-9E90-CD34808430F1,0
3313,EBB4CE46-DF9B-4311-9629-B32B14C61CA8,1
3314,EBC80022-BE9B-4B45-94D7-E0705E3A2A00,0
3315,EBCB5EDE-DA8A-47BE-A122-A71F54618F59,1
3321,EBF56DE9-6EB1-40C4-9ED6-31AC5D44CBA0,0
3323,EC12A2CF-07C4-4238-9000-DF42062B64DD,0
3326,EC4B3B4C-7123-455A-913B-4C449430BE11,0
3335,ED1BFE8B-E589-4DCC-BB23-2B4CBFD885A8,1
3337,ED315AC3-683C-4042-B7A7-55BB16FDAFBF,1
3339,ED3D4496-3F8B-4A61-92F9-AD7AB302433E,1
3341,ED48851C-7BBA-4456-912B-C3FED4C01A00,1
3342,ED52336C-342C-40F7-AAD9-4AAA1EF64A6F,0
3344,ED829658-5AB2-4DB2-A528-5ED062FEF52A,0
3345,ED8428D1-B4D5-463F-B75F-ADA87CAE5F6C,0
3346,ED852D43-E8AD-4C15-AB6C-007E54D5573D,0
3354,EDE70A84-1290-487F-A07B-498B3D6A5466,1
3356,EE097AA2-4DD8-44B5-B41F-D5A57A61C958,1
3357,EE0FCAC7-28AE-4BAE-8DB3-7223313CFB98,1
3359,EE1963A4-0819-4AC0-81AE-0E96683AA375,0
3360,EE2EAEC6-11A2-4F02-9795-D402E0026CFD,0
3361,EE7187E1-E080-4DC4-BA47-560CDCF32F68,0
3363,EE87F91C-B12B-4A31-A19E-926176559ED7,0
3365,EEB8F1D1-81B1-4D1B-BE84-F0FFF2E2B22C,0
3368,EF133684-8594-4CC2-AB71-0788C4BEE27E,0
3375,EFA63FE4-086C-44D5-A1F4-3FAF6C7E9A4F,0
3378,F008976F-EF8F-490E-928D-BE3764D376DB,1
3379,F01550AB-22C8-4E0D-B481-A9BBB5C737A1,1
3385,F0A4D9B4-9868-4A68-99EA-3D2C667C8ADE,0
3387,F0F60F00-B94F-4AF5-80F8-1ABE33BC37CB,0
3388,F0FDCEE1-8EA4-42B3-87F1-152DE3E82D61,0
3389,F10262AC-6F22-4712-8A3C-66886D9CF2FE,0
3391,F12CFC99-5A04-4C0A-8301-FE1F5133DE5C,0
3393,F13C5393-7EA6-46AB-8831-B62E5FE7A8AF,0
3395,F16DDD02-4A7B-4B71-AA41-0D1267289464,0
3400,F1B0EE27-A581-4CA8-9E75-E0AD04EF6468,0
3404,F1B65328-51C5-46F0-96F5-1AA5D510676B,1
3406,F1FF7488-1B61-4E12-99BA-6CB5E3134430,1
3408,F20943D7-6E54-4ECA-8E15-F4E5AF906B31,0
3410,F23B389D-5C85-471D-B297-6F447D9AF1AC,1
3418,F33227A9-BE2F-4059-9831-C272E6DD7B17,0
3421,F346A78B-83B0-42DE-8F77-53074CFD9332,0
3425,F38ED0D7-9EDE-4CF3-8513-BC1AFFAA6FF8,0
3427,F3BB2F83-6179-4038-A049-336002589242,0
3429,F3D88E3E-3B3D-4BB5-9915-E4ED02DCA34A,0
3434,F45D0211-D583-4EC1-A859-EAD98DF05D0A,0
3438,F4A1C036-1CF8-49E9-BA67-0FB99273EC7F,1
3440,F4C32D30-4FB7-4141-BBA2-657E9A86D02C,0
3441,F4D1F98F-0D5F-4A9B-87AB-1367E8767263,1
3447,F532F5A2-3968-4394-A693-FAC43B56838F,1
3448,F534D7B6-0445-46BD-B2CE-6FD00AD96A72,0
3451,F57E4DFD-25A4-455A-9AF9-8C016358C253,0
3455,F5A9EEFC-EE9F-450D-AE42-C21312B6D8F9,1
3458,F62C6BDF-35E2-43F3-8717-603DF460EB9F,0
3461,F63E76D5-5677-4556-B649-3A75A57352FD,1
3469,F6EB6DFA-7FA2-48DD-93B1-CB7E724507ED,1
3471,F7421C79-DBE2-4DE0-89B0-443EFB7546CA,1
3473,F7C228CB-AC86-40A2-BC9C-C643CC2B5CC5,0
3474,F7C5163C-4CC9-467C-952C-570347181F07,0
3478,F7E00865-A005-475C-89AC-57B393BA22BB,1
3479,F801C9E4-81EF-488C-9506-556EA52C259E,1
3481,F8177A6C-E674-4304-BB75-8276D673DCC3,1
3483,F82353CD-7D59-4588-BFDD-F459B96F3306,1
3485,F83C191B-BE7B-4B2C-B804-79AD73D458B5,0
3490,F8C34318-F875-435A-83BD-EAE476EE914E,1
3491,F8F1B7E9-D63C-47BA-8086-2EC894D9ADF7,1
3492,F8F894FE-B62E-43A0-A0B2-DB073E63435E,0
3497,F9664E82-A593-4E65-8653-C16C8F24603B,1
3500,F988F80D-5B25-4809-8613-312A8754C29C,1
3501,F9A74229-6EB6-4A00-B579-322DB21CF683,1
3505,FA3982A8-3DB8-4311-B121-4E0B099599BD,0
3506,FA44905D-FE26-4EB8-9E3B-15A4B4EE473C,0
3509,FA5A0C64-3B57-4741-84B5-E588C9D36F92,1
3513,FAA6505C-A972-49A2-A379-CE03ACBBD965,1
3515,FAB71E80-2F53-407D-8981-D3497A7F1A97,0
3517,FADB99D9-DAEA-4D19-A440-FEFC354CE8B3,0
3520,FAF1B9F5-4288-48B6-9C33-C7E1F289AB63,1
3526,FB4B1EDA-FD22-4697-BB36-AC1692CFB91D,1
3527,FB4B2784-E648-4779-9EC4-FBAF5E1819E6,0
3529,FB7F9C75-5927-404B-A68B-841C6BEECE41,1
3537,FC630D6F-D4EE-4865-BB12-65F5AA5EF9A0,0
3541,FCA5AD8B-ADC5-4FE6-A6AF-207FCFEC8AA0,0
3548,FCD53C90-F532-45A4-9781-54878BC59BC0,0
3552,FCFE4E08-A898-458F-892A-A95B78C9D860,1
3553,FD133D0F-CE49-4FE8-9B17-6093196C62DA,1
3561,FD518C1B-AEBB-4532-B3EF-3C0A7A9B2B30,0
3572,FE25AC26-4BEE-4E04-B578-2B6B52B9F93D,1
3576,FE51CF4B-0A77-43C3-B7E8-C298B9F0C66B,1
3580,FE961D7B-2285-454A-B16E-959840932954,1
3588,FEF860A9-0511-4E8F-8C7F-D17FF8FA9F36,0
3589,FF0E6677-355E-45B4-8362-687141FE1D7E,1
3595,FF7D0FA6-1AFF-4642-BBCE-EF2EF9CCE58B,0
3599,FFC1A679-729B-4426-97D3-9D35DF6622BE,1
