,id,ret
2625,BA3CAC14-9F45-4D0F-A282-B1726358CE97,0
2626,BA64B93C-EE96-4819-B4C2-90265663DCBF,0
2629,BA868A37-37DC-4826-82EE-974853B61DE2,1
2631,BABABD2C-4EE5-4B8E-A923-B09A37290803,1
2633,BAC6464B-2FD4-4C48-BA75-8F7C63DC04FA,0
2635,BACAF3B3-9439-4BF4-8134-765D40DA9664,1
2637,BAEA28CC-A019-4307-9B6F-E1EAB817047B,0
2640,BB1402DB-B05F-4D9C-8E32-0F53C344EFA7,1
2643,BB3D777E-AEE1-43B2-8E4D-7437257FC980,0
2644,BB64C04D-7DC5-40A3-9923-9D70FBDAFDC1,1
2654,BC1002DB-8438-4807-8A4B-B4A9B8B00FCD,0
2655,BC149FAB-5309-49C4-A756-B49AA735AF91,0
2656,BC19232C-446C-4B6C-9F1C-56F11DF8FEE1,0
2664,BC93B675-9796-4B7C-B2E3-46C77D507A4E,1
2673,BD3785FE-F78F-4D87-8C9F-77B1CFFD692D,1
2676,BD6C66A9-65BB-4296-9CC3-847AA780101A,1
2680,BDD26907-F392-43C2-B76B-229BC7BC0C7A,0
2684,BE233380-FEA6-4776-A9D2-7281917C99AC,0
2685,BE2FA022-C2C0-4F54-A3A6-DCA2E3D4A29F,0
2697,BED9BED7-83FA-49D4-98F5-C6280E0581A3,0
2699,BEEBBF1E-AE03-4A90-A47A-8F9F59C64D61,0
2700,BEF50999-B1EA-47B0-9FF4-74D3BD1D46DE,0
2705,BF306D45-7AE7-4F68-966C-42F9BD7E00AA,0
2710,BFEC6B30-DE3C-427D-A25C-346711585CAE,1
2711,BFF35ED2-83D3-422B-B4BF-A024CB2F9E7B,1
2720,C0625996-5570-4359-B7C0-5067AED0D547,1
2726,C0BF7953-ACC6-4AE3-957E-DFD41CA2FA66,0
2728,C0D4CA4D-C6AD-494B-9563-5A215A3A6DC8,0
2729,C0D61962-A7D7-4EBD-A9F8-AAC794EFC2AF,1
2730,C11714DE-8964-4BD8-B666-B9E5BB1C9914,1
2731,C167D153-8E03-483B-ACAF-DA2BAB67E2EB,1
2733,C181055A-3CD2-465C-B6FC-1A81745CD48D,0
2748,C2B580AD-CF1D-443A-8BB0-FAD17DE26516,0
2750,C2EBAC87-CE69-4AE8-ABD5-27F97A891746,1
2756,C37028C0-24D6-4F66-9EEE-08003C8E13E4,0
2757,C3717218-6E71-4B48-B41C-5AC1DC0A0BE8,1
2758,C37BBF72-743A-435F-A983-36D2505EC507,0
2761,C3CEC307-38D3-4217-ABE8-6C483378D111,0
2763,C3E749FE-122A-48DD-961C-C730CE61FBC1,0
2765,C40B3C11-7EEE-4AA3-95C3-D332BCC7BA90,0
2766,C40EAD24-C069-4854-B1C6-96D7A33E0912,1
2767,C41825F4-2DD8-4BA3-8403-DE49C72F1D26,0
2770,C437A144-B14A-4EAA-B4D3-C03263C8C242,0
2773,C4D82404-F5D4-408D-A6F3-7EE8D03FE475,0
2776,C502952F-7785-4E1A-8116-476796E98986,0
2779,C533E7AC-BAC1-4DD6-91B8-79CFE1EF2690,1
2784,C58083FB-6763-4069-99CF-17BB06C0E473,0
2786,C5D9B948-DD61-44B6-A891-B7B06081D3AD,0
2789,C6009189-B55E-4DF1-BADB-884A17B2D17E,0
2792,C6239D0D-6B0D-471D-8B79-A7D20004F404,0
2795,C64B7D29-5398-4631-AD61-4488B9BED440,0
2796,C65AF425-8592-472A-9251-560DC357E1F0,0
2797,C65CD769-7D72-4D9F-AAAE-762C4C25B4AD,0
2800,C67B632E-FBD4-46C3-9946-F79781A9B6C7,1
2803,C6BB7FCC-11E0-46E2-8805-0426BBBB4502,0
2806,C6EF3800-8F26-4092-AD45-02229FC3207B,0
2808,C71455BE-982E-46B7-AAF2-58BA415FD7B2,1
2809,C716BA83-FA81-4614-ABBE-A3B3715F2E0F,0
2816,C74A0D12-0E9D-481A-873D-824C17BBFFBF,0
2829,C84DEA30-1849-4990-951A-B3A92D1F1E6C,1
2835,C8B60C4C-D982-484A-9F3C-BD03466B4BE6,1
2838,C8E04992-73FC-495E-B173-99298B6B6176,0
2840,C8E46F8A-CED8-4CD2-8002-71E86B59448E,0
2841,C8F19C78-4770-4A41-B029-6A9B31CBD38A,0
2843,C903ADCF-5828-4929-A91C-647D33935109,0
2845,C9136902-BFA2-4E09-87EB-B348BA556BB8,0
2847,C954F22F-5F83-490E-BC5E-34405DAA1C6D,0
2852,C9B0788D-3C31-4C92-BD0A-7F8FA36BC18C,0
2854,CA207004-ED17-4124-9C06-F270F740CF85,1
2855,CA36FB08-2DFD-41FC-8473-941EC8C1E627,1
2858,CA8EA70C-A70F-41C2-AE2F-FD3DF7EAE8CB,1
2861,CAB35E87-6198-46C1-800E-058B48C78F73,1
2862,CAB4FDCD-E0FB-473E-949F-52A84CE06E3C,0
2863,CACF1A7B-0D0A-4358-B66D-E4DA0487C381,1
2867,CB1C8668-E0CB-4C68-AE72-03055DC0744E,0
2869,CB696B5E-BE65-4041-A779-7A3AF7BA1750,0
2870,CB79BF57-E7C8-4A9D-9C20-70E0212CECA3,0
2871,CB7AA1B4-5A00-4A8B-B29A-469E4208B0D0,1
2873,CBF13CD7-F2D2-497A-BB40-8B14CEDA3CE3,0
2874,CBFDAC66-533B-4626-A208-B0B3BADAFBFF,1
2878,CC5F926B-0385-42FF-AE76-AB88BD3A09A1,0
2881,CCAE9D4A-002F-4A8C-B50A-C38A7F39AF13,0
2882,CCBC3F16-B736-4B9B-ADD6-123B5DFB7A7B,0
2883,CCE7C0C8-5120-4D59-8CB1-10A49E841057,0
2885,CCFD8DC9-EC73-4E17-9410-E39F9FC6896E,1
2886,CCFE40E3-129E-43F8-AD3C-B290665B859A,0
2888,CD190212-848F-41D0-8D18-D482E4310766,1
2890,CD423795-E0EA-40E2-8F81-625CED286B32,0
2897,CDDF99C5-0CD3-4628-9E02-59285544FD1E,0
2898,CE06E577-3054-4EB3-82C4-0481D3FF167C,0
2901,CE447DA3-C9AC-427E-9056-53BC707E5618,0
2902,CE5DE062-F67B-45CD-9D93-BA4C5D8AE94B,1
2905,CE9CF3DF-66F4-4D5C-A682-942AF30D5BAF,0
2907,CEC36AA0-A408-48A6-A055-F48A2DAE3430,1
2909,CEF88089-FF85-43AE-9548-4487B605EEFD,0
2916,CFE7F769-5EA9-4C28-B68E-EC1116BF4095,0
2918,D014603A-31FD-40AF-A809-FA874798D15E,1
2924,D08F5617-20B9-42BC-9344-F46E250CC45C,1
2926,D0965A39-DFBA-4B33-BD73-93562EC14EE0,1
2927,D09A9764-CEB9-410A-9FEB-68EB0296BB21,1
2931,D13580E8-FE4E-4941-97C6-38CE8D8147E1,0
2933,D167AAD7-76E3-49B7-8BA5-1960BAA56442,1
2934,D16D7060-5185-41AE-8013-7583376EF22D,1
2937,D18E4753-5D88-4B0C-A4B5-7E0F1019B2D3,0
2943,D1ED0D97-4658-44A2-A358-90E7936CF536,1
2944,D1F5770B-5D27-4685-B7E1-E9FDF9CA0169,1
2946,D25ED8DC-C3C5-4CAC-BEE9-415D27F5AE2F,1
2948,D293A651-7EF6-48D0-BE32-456854BCDA40,1
2949,D29F1634-2898-462E-B095-7C65D656D807,0
2956,D305CCB1-6DD0-489E-B77C-42C52D2C7483,1
2961,D3276028-9041-4753-AA05-81436332115B,0
2962,D33CD8E4-A95D-44BD-83AB-6A55A8CAEC33,1
2970,D390751D-7958-42A5-B8A9-4C7498F1E35C,1
2971,D39154D4-66C4-427D-8F6A-5FB9A5206079,0
2981,D453B7A8-423C-4227-AC5D-6D002CFCA292,0
2982,D484DF99-D0A6-460C-8FCF-8AE6DF00ADB8,1
2988,D4E4E007-EBD0-401D-BEA7-A28A424FCD08,1
2989,D4EE62A0-5F07-4FCA-B679-39B339A56AE6,1
2994,D537C3DE-0EB7-4A67-A48B-78141B45B3C0,1
2997,D5865179-BAC8-4A95-BD10-9BDC56C79A86,0
3001,D5D24402-40BF-4B93-B292-854AD157C4E0,1
3005,D68AFA36-B75E-4752-85EA-487B6B4325EE,1
3009,D6DD790C-5623-4EC4-8284-B850D7716B99,0
3013,D7250D34-8C2B-4AAA-91AB-6D560F42B341,0
3015,D7400466-A294-4A1E-B55F-F3318C548F43,0
3018,D78C56EF-64BB-41A2-943B-61FE9CF7ABDA,0
3019,D7A3C3E8-8FE6-456F-B817-0DC400FC1245,1
3026,D7F31F47-368D-48A4-ABCC-1E167FEDE547,0
3030,D82D6979-69FD-48E4-B2D7-8EECDF66C9E4,1
3033,D846E0FC-80C0-4B9A-82BF-B0A862E28FE5,1
3034,D846F014-7FA0-417F-BF48-F89371C47453,0
3037,D88F9132-92EF-46C8-A99B-3A637F489876,0
3038,D88FBAF5-6233-4361-934C-4CBA307DF1C1,0
3039,D8A7B560-19F5-4DB2-842A-F1F94FDE84BC,0
3043,D91E3E84-6344-4F92-B92C-43FDE7ED1536,1
3044,D9311D98-4162-4CA0-B09F-D599078AC97F,1
3046,D968765C-C2DD-4351-9566-523A15E49E9E,0
3047,D96C76B4-3588-4950-B977-82628C8AB1FE,0
3050,D9A1E080-71BD-43CD-B828-3911565B56E5,1
3051,D9B46475-2DE8-4A62-83A1-F2DFF8BCA567,0
3052,D9F468C7-ABE7-46DD-9CE3-E3CC7A7EC9B8,0
3055,DA24C855-9CD0-45FD-BC4D-F076B1A89BE3,0
3061,DA5F6CCD-6669-4A32-A4DA-CA9D1FFA2284,0
3064,DA808922-82DC-4A1E-B7B7-C1D10C9F7203,1
3068,DACC6C75-A1C9-4CEE-81DA-7D55E28863AF,1
3071,DB09B7FB-D714-4213-A7CF-C8EC9BE487A3,1
3073,DB21DF26-5237-449F-AB33-C5ED08CA8725,1
3076,DB81F616-E3AB-4DAC-9688-306CD554659E,0
3077,DB977952-8604-4B0A-AF2E-E175D28C61DA,1
3079,DBDF4DEA-D17A-4842-AAF2-EB0B097FE4B1,0
3084,DC326DCF-8FEA-43E6-B9CA-49F3025DC2B9,1
3085,DC414BC5-24E6-4F8D-9E72-58089AA57CE3,0
3086,DC5CC368-4381-4319-A648-456C06B117F9,1
3090,DCBB43C8-4580-404B-B2E7-D90EF4FEA1F2,0
3091,DCF93833-A20F-44DB-AABA-E81ABD1004A3,1
3092,DCFD14DE-183D-4CC1-8C4A-0A45FAD4D40D,1
3093,DCFF6CB6-4268-4A0F-BA25-C7FA19EA38DE,0
3099,DD81AFB9-5912-4B84-8738-101FAFA26B90,1
3100,DDA3C29B-8721-4782-901B-53239800434E,1
3103,DDC94955-0A35-4743-B395-54D6210E487C,0
3112,DE566DFC-7ED3-4005-AA7A-1B621E933C36,1
3113,DE667536-C0F3-49AD-8E45-46E3709081C2,0
3114,DE6C2C04-9ED9-4BA0-B59D-91224B07E861,1
3117,DED67A53-2825-4278-97E9-001E6B5BE4F5,1
3118,DEDADDD1-CAC5-4ACA-825B-8BB59FDD1E32,0
3119,DEE8662A-639F-4971-B8DF-E8A2ACC0BD53,0
3123,DF3A9B9E-1055-4B15-BFAF-DEA5CD7E7BFD,0
3128,DFBC700A-7353-4ADE-97CF-C7EDB3C2632C,0
3131,DFC99D06-2AF5-433A-ACC3-0CEC4AF3B2E1,0
3137,E01A41BF-7E9D-45BD-B015-6C21E97D29F6,1
3140,E06BAA31-23E0-4D15-950A-DDC96FA746ED,0
3141,E08214D3-4929-48BD-B7CC-3AEE8F1D8D1A,1
3142,E08A93A6-07C1-426F-9F5A-96852B45F893,1
3144,E09A82FC-E0A3-4A47-9902-482CEE1C17D5,1
3145,E0A8F0C9-665F-4121-B595-587AFAF2CA3B,0
3150,E109C3AB-BDEA-4BBB-B9C5-A23C5ED586E2,1
3154,E14D2989-EB87-4B9B-8BBA-2B9BEF281403,1
3160,E1866825-FBD9-4CA5-8A1E-3E073501A18A,1
3161,E18FBF35-6783-4662-A443-AD1F4C8E1795,0
3162,E1905099-1077-4089-BFA3-C55AEC2C8E8D,0
3167,E2058D72-340F-4A75-9457-B9CAA107A8DC,1
3170,E232E16C-D78F-4F17-990E-CB02A86F958A,1
3172,E25D4950-1E60-49E6-ADBC-E6259B147EC2,1
3173,E2638D4A-9640-42D9-9F24-B433F597A53E,1
3175,E27A7168-9F6B-47FB-B645-7CED530309FB,1
3176,E2AE4677-AC0E-472A-A0F6-368E9616DA70,1
3178,E2E8052F-5EBF-4C66-9C73-5800F6FEBE9F,0
3180,E305776C-1F70-469D-875D-6F0B95E41043,1
3182,E33DB8D5-720E-4D67-BD7F-C14BFCD9C654,1
3184,E342885A-8922-4660-B81F-FAC506096A74,1
3187,E3872FCA-CA7F-4C9D-B0D3-150934D3EE1F,1
3189,E3D0B377-5821-419A-8863-66E74CBCB0B7,1
3191,E3D2527E-9B73-4E2C-BA42-084DACB257A7,1
3194,E41F47BE-7A5A-4D32-873A-75B7017340EA,0
3198,E484338E-E5B6-4C81-8FE6-59A8179308C3,1
3201,E49979E0-DC00-42CF-88A4-2FB3A7EDB038,1
3202,E4A594AD-7B6D-4B8B-A16A-A2D7D95DB4AB,1
3205,E4F5E0C5-6D11-49C1-ABF6-AE8D329DB02E,1
3206,E52BB5A6-FB29-4925-8DE8-B064A4F92F87,0
3208,E532271C-6A92-44C9-864A-05ED9E530D76,0
3212,E5A9378A-339B-4AFE-A171-778852116A30,0
3213,E5B019DC-A4B2-4C53-AA74-7AA8BAEDECE3,0
3216,E5DC0C47-18DD-4F44-BFC2-FDE5BE2C3503,1
3217,E5E74FD4-F915-43BC-8311-7ABE1C1D10B1,1
3218,E5F1EBDA-0542-4254-ACD9-E831C0FD655E,0
3219,E5FDE9AC-A3D6-472B-BC2F-1BCD045A6302,0
3223,E64A2466-19FF-4C6D-A076-0373AF072512,1
3224,E651961C-378E-4B20-A7BF-619E43221DB1,0
3225,E668E11A-0092-4030-9DBD-5A6FC684DA09,0
3226,E671EBF2-B48C-4CB6-A8E1-BADB5FE4725B,1
3229,E6B021D4-C40F-44B0-9FE8-E808EAD9FCA1,1
3232,E6C32D27-178F-4B5E-B7F9-FB1F396D3953,0
3234,E6E553BE-E972-4723-8D77-82FD223B5F54,0
3235,E6E6F214-9448-490D-9974-8BB170EAF213,0
3237,E6FE2570-76D3-4163-8485-6D572FF819DB,0
3238,E7015E9E-F2CA-4285-835C-849E3496C3DA,1
3243,E73D2FD0-21E4-4BFF-8C61-E58AA8038391,1
3246,E78A4055-229F-4868-A80E-6C64EFACB54A,1
3251,E7D5A897-4D9C-4AE8-8357-98C288F3FD65,0
3256,E82DFAE0-D593-4183-8D0C-88EA330A38B5,1
3257,E82FBE73-027E-4D0A-A70B-31D5374645BA,1
3264,E890C127-89A6-48D3-A040-94A858DE778A,1
3268,E8DAAC4C-FE77-4C2B-91E9-D54C38CCD5F5,1
3274,E91DE8F5-C810-45C1-B62A-60E71A6A3979,0
3275,E927A6DE-ABC5-4A4B-B93E-941F46DD85CE,1
3277,E9655FCB-DFB9-4D2D-A7FD-157D439497B2,1
3282,E9BDD80B-213C-450C-8B57-5842F76C70D9,1
3283,E9C31770-85EB-488B-B129-767D59B44479,0
3284,EA041DC7-6158-4A50-8125-5675B2AB49E4,0
3285,EA0CBAA5-9FED-41DF-93DA-E3599B868169,0
3290,EA2F23EE-452B-49D9-B5AF-960A9035B978,0
3292,EA8355A4-572E-45EB-A555-50C53D0E99A2,1
3293,EAA39ECB-90AD-4076-9671-3ABD25AA750E,0
3294,EABCCF7C-EF51-4BD1-ACFE-4394981A494A,0
3295,EACECE0B-7481-4B00-8BAF-1A79EB352BAA,0
3296,EACED28F-344C-4608-B777-BA221E7BA57A,0
3297,EAF318D8-2D4B-4B40-84A3-55C4A15ABAD7,0
3304,EB38AA41-653B-4C9A-9598-80C5F04524EE,1
3305,EB500C35-19BD-4479-ACC2-0EC64297A49D,0
3306,EB527214-0E04-4EE4-B920-881B6BA5D814,0
3307,EB53AA7E-AC3D-4E98-8155-3BFBA2B7342E,0
3311,EBA8FEAB-5D25-4187-82B2-456429C90A36,0
3316,EBCE0C2E-9B2A-4A6A-BB05-9A6CA352C342,1
3318,EBEC641B-F260-48B3-BF3F-C14EC6FDB0F4,0
3324,EC224536-40B9-4693-A14C-F359271FC41C,1
3328,EC791EC9-40D5-46A8-B904-1CFA60E74236,0
3330,EC98F17C-4B1D-4F62-9360-EE2246148DFF,0
3331,ECC8A3C5-5287-40D7-B911-C93D4B8499AF,0
3332,ECD04500-6C94-4B59-A847-715EAB72760D,1
3333,ECEA2574-7303-4BA5-9189-184017399C1B,0
3336,ED223266-58D7-4608-9259-90DE3019FDBD,0
3338,ED3AD9E2-6791-402E-A0CD-4610395E9378,1
3340,ED472E97-F28A-444D-877B-3E1CF0A9AD85,1
3343,ED7FA536-95E7-4D1E-9202-DE2319A7E210,0
3347,EDA0F156-50B4-4F93-87F3-3DD9EC5D9536,0
3348,EDADAAF6-3553-4A2D-9ED2-3E4B90041E99,1
3349,EDB78386-859E-4244-98B7-EA6100EAB649,0
3350,EDB78B41-E7E1-4A86-9709-B7FF59B859AC,1
3353,EDE41524-B319-4E2B-B728-F03BF8652078,0
3364,EEB29B7B-0C3E-4C58-B438-07EB8A2DD8BE,1
3366,EEE2F1D3-70A5-413C-B231-58BD63FA212D,1
3367,EEF587CF-F9A3-4579-BCE3-776B8961DB95,0
3369,EF2AB55B-54E5-4E0F-BD4A-E49103E78E16,1
3370,EF2C55D8-B68B-4909-8A65-1F6A13EFD844,0
3372,EF3BE383-4E6C-4AD8-BB94-CE20F5A36E54,1
3374,EFA2DAF2-5B0C-48C0-B08D-B65E22B6D6D0,0
3376,EFBF43FE-0565-4F7C-AB8F-1C3670D2DE14,0
3381,F05A427B-7714-4133-B254-E639D357EDA3,1
3382,F0900875-6CC1-4FAA-9F19-A2DFF9B3E9B1,1
3384,F09E5CED-2F30-4FC8-8973-9AFDFE233620,1
3392,F12DCC8B-12DB-4B47-ACD9-24F9E0EA50B8,0
3394,F141E261-0643-46B6-8368-B7BD898A9E15,0
3396,F1721AFD-5ECD-459B-AF78-859BEF5FE6AA,0
3397,F1773C0E-6388-44FC-B9CE-B358F1AA5A38,1
3398,F1A10A18-54AD-4000-9359-83BFC1620A6B,0
3399,F1A53220-2079-4F0C-8581-1AEC8B6CBFA5,0
3403,F1B3F8AC-716D-4AB6-96A3-2E1433669FD0,0
3409,F237E765-F9F1-4301-9F38-9CE1A622B11D,1
3413,F2774C7E-F266-419A-9776-F2738022AE16,0
3417,F327B869-F002-49CC-959C-63314BE33755,0
3422,F34CA473-F644-45DC-8F86-2DFAE26C3563,0
3426,F3B2AD85-E29C-4E4A-9A90-95466BD6B1A8,0
3433,F452708F-6C59-4F5B-B0D6-3AD16B423275,0
3439,F4B0A43E-554C-4536-84E0-D61828A17C49,0
3444,F517692D-FD6E-4F49-8503-E6C4FC0DF8FE,0
3446,F5221CC2-7F07-48C3-AA03-36C35326BFCC,0
3449,F53BC152-2C08-413D-9A64-F26F352CBA5C,1
3454,F5A80816-E82B-4F22-9884-6BB5402E74CA,0
3460,F63C49F4-7409-48FD-A6A7-3F375168CEA0,0
3462,F64A2186-3EC2-4244-A732-EEB024C21CEF,0
3463,F687C14F-E98F-4632-AF58-AFD8D32DAAD9,0
3466,F6A9B97A-6747-4CBF-AD54-EC337D470E7D,1
3468,F6D9043B-B0BA-47A5-895C-29D344B62D91,1
3472,F74CA6E0-6A07-448C-9035-E53CAE470CE0,0
3475,F7CB2A7B-0734-47A9-A36A-442B64163AFE,1
3477,F7DF3B3B-84CC-448A-9EA3-AC5F982338F4,0
3480,F80FC3CD-BADA-4C09-A6AF-4CEC65DA01C1,1
3484,F82A70C3-290C-4307-BF08-224DA9C0184A,1
3488,F862C0CD-A977-433B-B923-D168FC5ABCE9,1
3489,F8A4D822-3BD5-4E44-ABF0-57A5BEC3D3B2,1
3493,F904A30D-3E9F-4176-AA7F-7FA498CF3C52,1
3496,F91782B4-9328-4770-B121-24E36228AB1B,0
3498,F969D457-B8C8-4DBD-8450-D7CA46541AF1,0
3499,F97D4F04-5782-4E20-B532-6EBDDAB4BA0B,0
3504,FA05AF84-0F40-466D-803F-E7E410715649,0
3508,FA5615D5-ECF5-44DA-A8E7-BBC52A90C324,1
3512,FAA21E9A-96B7-4BE3-8BAB-F7932B14A4C8,0
3514,FAB07D55-A9EC-4C94-9526-A0E500DE3DDB,1
3519,FAF0625D-15E3-458B-9A51-A2EAF9C75BE4,0
3521,FAF21A8C-84CA-4084-BF80-C51FA9346C57,0
3522,FB172ACC-DC65-448F-ABFF-D4D91BABCC7E,0
3523,FB1E5BA4-8E73-42E7-81BA-034A861FE39D,1
3525,FB3F5976-2467-428D-B254-7A8EC5A0DEC1,0
3531,FBE51BA7-FF63-48D9-A712-90BACA19850C,0
3532,FBF24FFB-696D-490D-8C89-509D2F06268B,1
3533,FBFE65C8-12AF-4258-8CAE-5C2D5D02DBE6,0
3535,FC2D614D-CC7A-4AC9-B338-95064B823A29,0
3536,FC4591E2-8B46-4D8F-BE49-A5CD89BE848A,0
3538,FC6EC2BB-907A-4C2E-9514-F514D2737373,0
3539,FC85307D-6AEC-403C-8D42-55A215BAC281,1
3542,FCAC1FFF-747C-41F9-BCB1-0654C6CA19D9,1
3543,FCAF1673-C8D0-4FAB-AA49-B7F3F3CB2BC0,0
3544,FCB6D5E8-DC69-4730-93C4-C1E8815169D1,1
3545,FCB7E540-B78B-4BAF-AD43-D7AED7CD309C,0
3550,FCEAE32A-FA99-42A7-92E6-01C3CD7FBCD0,0
3554,FD18E05D-0D12-4DB7-9467-07082896503A,0
3555,FD22CBC8-5E05-4631-B2C0-287150685DB9,1
3558,FD463AEF-6533-4AD4-9729-28C03642BD5C,0
3559,FD498277-3241-4175-B6FE-C6B33BACE67F,0
3562,FD647B9B-EC7D-4A43-A7B5-8DEE5CADA6E1,1
3564,FD91498F-7EAD-42D5-83E5-2098E8E316CE,1
3568,FDEBCDEF-EC35-48D6-A267-4AD96F39FFFD,0
3570,FE10DDEE-6EA9-4D6A-99B3-B95337306C82,0
3573,FE2C126A-4413-4DB7-B892-61DCDCB5D26B,0
3577,FE56607A-7EC1-41AB-8217-6065EF107514,0
3584,FEDC30E7-001C-4544-8228-4F0961552C18,1
3585,FEDCC5AE-980E-4ABF-BADD-06E518AA0CF8,1
3586,FEF5D18C-7F40-49B3-BE45-0BC6A9761F15,1
3587,FEF817C9-C964-4FE9-B606-E97121EE60B5,1
3590,FF18B42A-2224-4089-B2E9-3CC7C54250B3,1
3593,FF35DA83-3DB9-4027-8B66-C6219947AEE8,0
3596,FF865996-433C-4D36-97B5-295D501C8D96,1
