id,ret
0DABCDD7-230E-4BFF-AA72-659300586F6D,0
2F507B93-A00F-4FA5-B79E-AA41F52062BF,1
5224C9ED-8566-4E47-8090-48C29FE685D2,0
77C3EAAF-C77C-4AB2-B6AB-AB19A6B6689E,0
96AD4991-39F1-43F5-AEC8-737A485FC97D,0
9380ABA8-6A7C-4336-AECC-225BF125125C,1
CCF8B950-569A-4C7A-8FB1-55F12AD6D16E,1
6C674149-5209-4308-97B9-36A88DD606FC,0
ED53B6DE-5F6E-4286-9439-45BD81CC9035,0
A5B67695-F630-4E53-8311-FE0721C981A5,1
B92544BF-952E-4365-952B-7864D109B1A8,0
8E14991C-4592-4025-8867-72C688F238C4,0
C3DACECE-C585-483B-8A9E-7896A022FBBA,0
D9C67069-E649-40EA-9CD0-111EB38D3FC7,1
1197A50A-B865-4A38-9E67-DEF0A1FB902D,1
2590D334-717F-4D94-BE57-94ACBAC06B27,1
054916A7-A474-416E-9433-C3B4902AAE72,0
0BFE4F3F-E2C9-409D-87F6-107707DBFD20,1
B26F3164-E2B5-4C82-80DD-6FE2C83A9606,0
0435B228-DA39-4479-8FD5-54F033190876,0
BFF26820-E5CD-48F6-A327-5B39B0EE4838,0
D8DC633F-A557-4BF5-AD78-BA88D78DE704,0
7C415E82-EE51-4944-82AB-0FF6435971CF,0
A3965976-79DC-4A1E-A0E9-5953E9BBFE03,1
C76F7424-3B86-4465-9352-31EEDB1999F3,1
B8DF2D77-3EB3-4504-88D4-09E6BFBF130B,0
AB2B1C8D-4ADA-470B-B86B-B8A17F031EF3,0
98DD6BFB-AA56-470F-B6CE-0D3403B898F1,0
8E389784-764F-4E3C-985F-AD2EF870E18D,1
E2885E24-BCB7-4B80-B1A5-544D43875CF1,0
76F9E79B-169D-432F-9AA9-09E221EB9F1A,0
6BEA2473-A44A-4596-BD5C-49CDE5044899,0
47DCBF7E-AD85-43BB-94FF-BB6391CA04E1,0
94901DFE-630C-49A8-9608-B6F8BC6EC0DC,0
D8B906FB-FBC3-4920-A520-041688FD50F6,0
77068532-FBF6-4A09-843E-4AB63B0ED41A,1
07D0F8AA-1733-45D4-93A2-141B7BAF12BD,1
FCC929C9-BE89-4BE1-B709-DA452C65B0B3,1
D813D225-C788-465B-B9BB-B19D79524723,1
49ED20D5-01C1-4302-A0DB-139149E0020D,0
35675D9D-42E7-4A5D-8F1D-3150C33024E3,0
E67E289A-1A56-4356-B266-52C48CF078BC,0
ECEECF6F-8FC0-4FC3-91DD-C4157E298F0F,0
F8B747BE-8553-416E-9E28-894525D17800,0
0186FE2A-87EE-4E2E-A99F-FB396290CBF4,0
A662D7A2-6A09-401A-A674-909D752DDA8C,0
4898665E-641F-4AB0-BD8B-1E43C847B747,0
451A64E4-4508-4CC5-995B-387CAA551C5F,0
1748A669-447C-449D-8BF0-315F81DB83D0,0
8F8749A0-31C5-442F-A550-E96B6AD4205F,0
D4D276C9-2DCB-4CCD-8C1A-1FDE2C596E73,0
33B85138-A14D-4824-BC3F-A6EA2B69B80D,1
16BB773E-0ECD-4B9F-A56A-F07F87864B14,0
5A1ADC1F-B0D8-4914-83AF-B5EDAFAA4759,0
261045C0-47AF-4CBA-9511-2E6C0C7A3251,1
0C6B3CE5-9B64-47A2-A337-178ACA258E87,1
1CC6D0BA-0C12-49A9-8FB6-4A91B0302105,1
68606031-4B03-4B50-B2ED-902B29800790,0
338C499B-C937-4DBF-A3A3-D1E9AAA7D8D4,1
8A0555B8-31A6-4DC5-8E50-1F7974562FD5,0
BCE68C12-40BC-4BF8-A232-8B328FC51BF0,1
C94597DB-1D5C-4420-BE1E-F41BF01EFB49,0
890C1BF2-9C4A-4891-B287-DE0BEC02EFE4,0
3AA5FEE1-6505-4E22-B8B3-62DA14CEA565,1
2CA8F94C-E093-42A1-81FF-072BE2F48DF3,1
9C2B40F6-75DD-45B5-87ED-D072B07C4EA5,0
B30CF1F9-8EA9-48FD-8861-2E7B92726F9A,0
03E8AD3C-C6B1-42AA-8630-6A7C75AC6D75,1
16C687C9-FB9A-41B4-A730-4CC21C7BD1B7,1
E5C1C9E5-7D3F-460F-B925-E7C6B98CACCC,1
85868334-C6FB-4F16-BB93-EFBC3DDDB335,0
3FCDE450-BE04-4928-9D2C-7ED8435DCBB9,0
D2031342-F735-4D07-B13A-EFDF8911A256,1
6F1C609D-E3E3-4704-9D81-BECE52AE817D,1
4EF9FC69-2107-4A86-BA8B-67337F484A1F,1
93C697DF-FD3F-4801-944C-BE83ACDD121F,1
8445F254-83EC-4CAE-9AED-72588E5A0868,1
FF40A527-29C2-4A13-BFA9-EDD9FA4D6841,0
9C05EFDA-7CC2-4F6C-A631-9A93C90F3278,1
F34BAE37-D7A0-4E5A-9F32-29FDD06E1342,0
AD4271F1-0B30-4E0E-B9A1-F519F6C52F9C,0
7E17A0A2-3DED-49CF-93AB-9797C063D54F,0
32CFBC8F-5ECB-4D4D-8DCE-AC4D7FC89C2E,0
5D444563-BFF2-4310-A612-4A791D89B68E,1
8DFA30E6-4B62-47E1-98E8-512D33B68B01,1
8A9EF921-D72F-4699-B666-F2E688F37765,1
84F50DFE-0F56-415A-8649-73847E537869,0
6E0E24D4-61B0-4A00-89E2-DC90C049AD37,0
3B875D8A-3046-4C77-ACC5-AB37161F2CE7,1
3C5419D9-3A30-4E11-8F92-E4FE0B1174E8,1
85BFF17A-B574-411B-BEC4-CC7A71CE5F4E,1
2389A20D-AAA5-4881-837A-EE6FD83FE401,0
3E8F5747-2C96-4C5B-B7B4-09241CFDF820,1
10F36A0E-12E0-41A9-82AC-AD2329433420,0
7FD3E240-4476-4C6F-8F67-493798C9E458,0
ECCCC970-7056-424B-9DF4-91EDC8E1C15D,1
8DBCEE5D-F878-48BC-8746-E8D6B6A76843,0
C3C039F9-6EF4-438C-93EA-4529208D0C5A,1
2641771B-B73B-4066-A83A-5FFC548DA2B8,0
6F86391A-8BAC-4126-9712-7014881BFCBC,0
EA1A91F2-6DA7-475E-8A07-B03518FED806,0
28B05CE3-9E11-4105-80DA-7299D38AA7F8,0
AFAAFCBD-E333-437D-A055-4C3C254F3016,0
1419DAA5-1D14-4F45-AB98-E23CC75AE49F,0
225B063B-DD7D-40A1-ABEA-E5DD09D534EF,1
2CDE35F9-DE88-46FC-BC48-5FBF1A505B63,1
7CDE9AF7-C288-4CD6-9360-8AFBD6B0996E,0
61FE656A-CF0B-4D6E-A629-F028D81F0025,0
AA853A9A-A1B8-47E9-BDCD-DF3DDF0EAA60,0
C0CCC962-B0A6-4D0F-A7AE-0A0B22CE9941,0
49466D72-D8C2-4C77-833E-34F9F5D4506F,0
FB99B9D6-50D4-4EAA-BCE3-04BB991AAD1C,1
68BBFDFA-66B2-4BB2-9D41-880FEA6FF441,0
53FEE3F1-A2CC-42A1-879B-FB01E26A6BDC,1
D94D477C-A2AF-429D-94FC-42FAF720B469,0
57F2C170-8363-4825-AB1A-90128925C51D,0
06BEBF87-70F0-4FFA-913B-BA101D39D81E,1
33462B6E-D482-480E-92B3-BBC0D858282D,1
3BF7AEE1-13BE-420F-A936-70E999D33A33,0
586F8634-6230-4329-8E59-08B0E41F3EFC,0
9DD98D04-C69D-4432-B331-4737C0D500DF,0
9D422330-2285-423C-9AFF-33E06FA584CF,0
ABA3D87D-549E-4BDF-AD85-88995E89D558,0
6DE85D88-0DEA-4E56-82EF-4DE3106389BA,1
A7EBED94-CEE5-48E5-A9B0-DEDDCC1873A9,0
4F078408-33B3-4C92-81D8-0874327439CC,0
0A66910A-635A-4957-A26F-EB079DFB9E30,0
41DDC4F8-D3B8-45CB-83A8-2C779AFA4EEB,0
0245EE79-6F5F-41FD-B936-D419F31AD34F,1
2DDB22DC-CFD2-4752-AC31-B853E8AF17CD,0
BC9B9D4C-85DA-4A21-B878-FAAADC6BCAF0,0
061F27B9-F16B-407A-87A7-3F413E50DB28,1
0B379FE3-8543-4125-8E52-5AECC6C4B484,0
CF07D5E0-11F2-4CA4-A1F4-3C2B1A07D09E,0
376C8731-E4F2-4FA2-97BC-E7942D3FC4C3,1
FAC485F1-D51E-446E-9369-BB549C77EFF5,0
BEABD2BB-F1C8-4A81-A0F6-34353C38DDA4,1
749440B8-E4AF-4D87-8666-4B3C4EC63F8B,1
9CF31B3B-B8A3-450A-BC36-DA0139C5BE52,1
F5B8D55B-1FE9-443F-9091-D48CDB136068,0
9E8F142C-3C5D-40A9-9A1F-1C199FC8850C,0
9312E211-9341-4108-8260-47364EFB1149,1
4B240192-4EE6-48AD-BC5E-F37F2162B988,0
48F15B79-A9F0-4211-99D9-7F7A06A578FC,0
64ECACF8-6CFB-4BA5-9FA8-75E24947A4B5,0
AF74EBCC-2EB1-47F5-932B-388D2C054F99,1
E7ABC3C6-BE94-479B-8E86-6454DCD99C91,0
228217B7-F374-4B15-B586-AEA33AD2ED78,0
69D1C59C-21F1-4072-B6E9-18951BA76099,0
8B7733FA-59DA-42BE-8FD2-917193CA96D5,1
8A97F782-3453-42FA-8112-8EA14507FD77,0
7F2CD9BA-9A73-4DAF-9FB3-83CA95237038,0
64A6C05B-2523-46F5-8C68-7A2DCB69E7FE,0
36A08759-635B-40CC-B83E-241EC84C1800,0
32EF5619-DE1F-4C59-A878-1148A0725B9E,0
819C4630-8CF7-44A4-A039-576B668136EA,0
BFA8BFB7-C46F-456F-8FE7-1D724260C71C,1
00D2A27C-D569-4E66-847E-98E0BCD34E64,1
CE6DEB9D-B51F-4980-8D7A-788EB546EB7F,0
0A7520F7-113A-49D8-A423-6FB5EDBCA108,1
615D04E4-F851-4BEF-AF60-F3809BA0E5F1,0
C14FD58B-CB3D-4338-A28E-90FA993A5A51,1
2CBF1C7F-A20B-4454-ACBB-16E6087F3A07,1
ACADB7E9-194A-44C9-8E72-E8AB3B927A1E,0
8753E5F9-E3D7-400F-9114-626DDC417DFE,0
70A4CCFA-AC27-4282-9EE5-F27A90A11677,0
3A5C1055-B47C-4642-B4C9-80573FC03F5A,0
2D1C3D11-F71B-4440-A0FB-7CAE0717DDB6,0
56AB07F4-1052-4158-BCC6-D4F7EF4E663D,1
4920F8EB-FB48-4E15-9869-685B23BD1178,1
4E3D68D9-6F07-4A46-9228-3B654A0C6418,0
72B4EBC5-C81D-4A29-8735-41961BEFDBDA,1
ECA32123-04D1-4899-9A6E-A8BB9B455D1E,0
7D995D13-13B8-4BFF-8641-7CDDDF3A5DD8,1
632651DE-DD32-4451-A244-20C412982672,0
995F30E9-CCC1-480C-BC49-A37B38616775,0
E3CFFF66-979B-48B6-A369-621E0B9037CE,0
2DB171AC-D8D3-4C34-A7D0-872015C7ED0E,1
1571B954-3F3F-48A2-8799-A1F8EEBB3BF2,0
4CA467D1-E281-4F77-ADC9-5D910E9203B1,0
527C8442-6E12-421E-AE94-746844F1D2D2,0
F2E0E8D8-71DC-4FCD-A646-4AC33CAAA2E2,0
9299DC14-30B0-459B-841C-9A61EA9148C4,0
BFE9CDD1-52A6-48E4-B32A-232F8EDACE88,0
4A5788A6-16AC-4A38-8789-79FF098B9992,0
6E771134-635B-4FB1-A1B8-5EA75CD9BEC6,1
73C6A1C4-2F37-4EBF-A1CE-094950FE4595,1
00E140C2-F1AC-45D7-9D91-8447B80801A0,0
1028BEC8-BE00-431F-921F-540B1A17C54F,0
B8C69226-6F94-4A13-9C63-5D15A54A374C,0
0D87A0B7-280D-4BAF-A835-506131AAC9F5,0
879B4218-CE93-4431-87A0-62A7C0B60E99,0
2687BCD7-5F78-44F7-9325-8CF513548C0F,0
AF081106-9FCE-450D-8F0A-8D0D0DFD187F,1
7AD47ACE-1D0A-4BB3-A18E-3D6F1323DEAF,1
08390354-B134-4149-B595-A43FF92D0769,1
BA0D6024-2CBD-45B9-807B-7C1CC63C4F78,0
519DD493-82B8-450F-A4E6-078EC5A3A4A6,0
ABFA5E2B-54BE-44BB-9795-37512F1508B6,1
190469DD-59F1-4868-B2F7-2107FC445394,0
D3E363FB-9FEA-45EF-9F7B-872EE284D430,0
97106C8A-7006-46C7-9C07-F681852F1D80,1
7CBC5FFE-4318-485A-A4EF-D019CB054B2F,1
F8431EC3-BDC0-46F9-AA55-2E8F5E41FB2C,0
9333E5D1-159D-461C-9974-F160B988AB28,0
DEDC6B52-E43A-48E7-84FE-A01FA82853AE,0
D3DE47E2-F920-48C3-A8C6-27D0399DAE8B,0
9A7FE9B7-4FDA-4F86-A3F5-3B0CB4BA4266,0
15EAEBBC-9227-47DA-9CB4-2CA58CA3D4BA,1
0D3AA6CB-59D0-4AA8-A08B-817486A77786,0
BC0B7570-4613-42D9-816B-3359F4FD454C,0
EC8FBFF2-206F-4842-8C9B-1F87CDF9D381,0
F350CB22-70A4-43E5-87FB-143162F90174,0
37943AE9-2A9F-4BC1-836F-C78F3A730C95,1
2AA43FB2-265A-4C7E-B793-A5CE7A6595D3,0
427621C3-925C-4A97-9B98-C39F749BBFC4,1
5AE5222F-0B4F-4565-A9FA-A000341871BA,0
77DEA8FC-69B6-40E2-AE55-AABB960FF4EF,0
A26113C4-38A3-417D-8319-A6BE151D3F55,0
86986B57-989F-4621-B717-24AF96C1480F,0
2C540327-A88F-4BD5-BC12-C838B0A1C4DF,0
10AC457E-5D6E-47D3-802F-AA5AAF0B1C85,1
A0C3E71C-FFE9-4A46-A7D3-D08B4D508728,1
4BDBC346-246B-4F06-B31B-6B51674AC934,0
967E824C-A807-466B-8384-60C97FC0867F,0
CE6BFD2B-45DD-4E79-8CC1-D7700F2DD78B,0
E1AD4328-700C-4CB4-A126-1D7C688688A2,1
4E1356A1-868E-4E01-8D08-6B91187AEC3B,1
968BD440-39B0-4679-98D7-8B0B5572D439,0
A7B7087F-B987-4027-99F4-8E18707E64BE,1
FC7B5062-079D-485D-9EA1-19DFFDCD163C,1
E663B605-4F65-4D21-B884-840DEA1D865C,0
D5169ECA-C659-4BB1-B57B-C88916860E9C,0
3E602C63-237F-4006-9ED3-52B676ED7832,1
C732B262-FE5D-4733-9D3F-3BD9F0CD6021,0
D5F34A24-0316-4F50-A185-1ABF91C1A46D,0
57C7A46B-7F70-4625-82E9-911F806FB584,1
CD76676E-4D68-467B-9DAA-3CB87FE018A0,1
CA135B5C-5D3E-41E5-9734-D70789858605,0
CA86CD09-DB8D-410D-B71E-90CD438F815B,0
94D6B420-39E1-4A27-9B76-F522E7E6075D,0
3C0DB936-72B4-4B5D-96E3-D7A9FC0F494F,0
5BF45F94-6ED3-4845-8A36-6DF427C8E51B,0
757A49EF-AD18-46EB-AC71-EEAB0385E61C,0
870E7BA1-A1E5-4C0B-838D-7D3743735560,0
BDFF237A-B7BD-44B0-89DB-D444DCAD90E9,0
A2A027FF-2E69-4BC0-822A-5DF547C9930A,1
40CE2FC1-14E1-4CFB-A9A4-881030975FE4,1
BE1C29DD-9179-43EF-98A4-6BA8F24AE08E,0
E3FE46C6-4449-4351-9137-D80997C16BBE,1
049CC49B-775F-4CF6-B2B3-8D17CAFB9D86,1
8A92305C-7794-454F-8AF0-2CF75148C209,1
105B43D1-61C1-45C8-8B9D-7BDC58D253CA,1
AFCC7C43-9B83-4561-A674-A30F684656B3,0
0D094850-732E-4039-861D-D0AEB238CF10,0
BB82CEF4-971D-4F2C-8F4B-D8BDAF5DAB5B,0
0A71265E-18D1-4EBD-B84D-4841E978F624,1
9F795FCD-0A37-462D-A3E5-627E7F2B18DC,0
34E90B94-433B-4DA7-9880-58F99CF7B670,0
122F955A-4201-4B78-81BE-847CAC9C0EA8,0
61F37A33-6385-4A70-A379-FCA1F99ED9BF,0
E3A8D3E6-678C-457D-B2A1-5C5E8C8D5144,0
A751EB45-DA69-407C-967F-F5430E842E12,0
4E55E9BF-2CAE-43FC-8A93-5A4CA2456374,1
DA001EBC-D587-4983-A047-3C17B7B05DD1,1
074856E3-08B1-4718-A647-34BA059A37D2,0
FC4A6307-07DE-4007-BB94-E44F859FF832,1
9592E438-7A8B-441E-A4AC-26FF4E377C88,0
658A4A01-AA07-40B6-8250-0B7AFFDA1253,1
55E81979-7B5B-4C46-ABD7-10B5E1B8E4B6,0
302D4658-F9A6-4BFE-910E-68E600352BBE,1
5A75FF18-8446-4A71-B668-18A45AFCA9FD,1
9EF5C857-085D-4635-8F37-993DD54860F5,0
21160745-2910-40E0-A507-2AD3FF4799B1,0
ECDBEF90-5B50-4251-BA78-AED239FA878C,0
7CF0916B-BBD5-43FD-9158-C9085A670179,1
B7A71CCC-8277-44B7-9B4D-5C5FAF72F4F6,1
C7ED8A59-D8BD-4C09-91C4-6A96C2F67B5F,0
6CA82726-E5B9-4380-9F05-BF837E8C2365,0
E7BA5FAB-5632-4EE7-9AEF-D2D18EEDA04C,0
67E0D17B-01E9-4263-B7C9-B256F2A5BEE6,0
E28B00B4-1EBD-44C2-A61B-1682CBDD5221,0
8C426549-CC7A-4802-BBA3-1725179BC2D0,0
4F17C2A9-B3A4-4CF7-B92B-228ED15C4F2A,0
B32A4DCF-1FD1-43DF-BCC5-8069D61FB789,0
EA89F290-724B-46B0-8949-8795F0395FBB,0
EFBADC2D-3506-4FA0-809B-0532DC373F26,0
0BE07297-5B90-4902-A658-473BDC8844C1,0
2AA2E501-CB6F-4ADB-B41D-95AC7351D81F,1
D60D7DA1-8CC3-4955-8FE5-103197D909AE,0
0F0E18C3-CC6C-4FEE-8410-C477FAC9D16F,1
EA9CC4CE-7FF6-4E0C-90D3-779D67728A7A,0
8F924755-E183-4387-AD52-314818E49BBB,1
20EA2C2D-5D7C-48AA-BD0E-32937F5376B4,0
46379A08-86AB-4E42-B21D-4A46D0EBB43D,0
66921E37-7C45-45A8-9427-57393B571485,0
76AC182C-FD72-40DC-BC1F-6D41176AD39B,0
372B0C65-B52B-45BC-8777-13F8E43605BD,0
6A538AED-C812-4AA3-8B17-66A6030F96C5,0
BB265C3B-7825-41E4-A1E5-DB5BFDA4494B,0
8102715B-4355-427B-B468-0ECC80D54B6A,0
6613C923-ED65-4FE0-AEAA-DF1C6779AD28,0
33127D50-7629-4902-BF91-FE754C126F69,1
60AAED70-9B92-44C9-84F2-717F02109DB5,1
35BA7F2A-DEA3-4A4F-BBAE-CB6D5BF1585F,1
5B2740E1-67FB-4CE4-9B1F-018E4AB36E7B,0
975C5891-10D9-4A4E-9EF0-0BE02EE1E576,1
2478C66F-1EA1-4213-A677-9E03EF2BF330,0
8FEB11D4-6BC9-4540-AF1D-F124886A5322,1
9D96E02F-1750-4CF1-B2C2-C0E203376AAB,0
62A15D79-B60E-44DC-BF3A-073420B698F0,0
318551F6-35CD-4D20-BC43-0D679459DC34,1
773B7501-D157-4034-BBB2-4879C90B8FCE,1
09F121AA-3B32-4AAF-B9AA-98404741AB58,1
7D4E5FD6-230D-4BD8-8C04-0465A2626C59,0
453EB5EC-A00C-4284-B224-A611D23D7A11,1
CDA3CFE1-D135-44D8-8888-285DEC68010D,1
E7F8573D-DFEC-4016-B732-0A1CB7771F64,1
42780998-5009-464E-887E-3B87C6A6F016,1
07ECC02B-79C6-4521-BD53-7CD68693E67A,0
40DB0460-111C-4865-8A25-BDA7F874606E,0
0747291B-AC5C-44E0-A84C-CFC479F28F13,0
94183043-F7D5-4383-9EBE-875C5491E8A7,0
543F9481-1420-43B6-A9F5-6D1CFCEC81F4,0
2B5CB237-7A08-495A-BD28-7309F60224A8,0
838F7F15-60E5-434E-8768-08F01269624F,1
04226B5B-AB5B-4D71-A4C6-62A4FD2CAFBE,1
CED4C694-9ABD-4C33-9F3C-14A400316AF7,1
ED7F2228-B406-40B1-82EE-BA058F2A1703,0
468BB3C9-34C2-4916-96FD-2780063A352E,1
3FF6656B-C2BE-4A06-AB59-DC7F7D69A4D3,0
76535295-EC7F-4C30-824A-C2D8950744E5,1
6FB37140-4556-4DBE-88CA-17D95518795C,0
EDA9C663-5B42-49DA-95C1-6FA50BE343ED,1
811C86C7-9D12-4824-8DDD-FD4DE1D39DD3,0
762B6EE9-86E9-45AB-9D0A-6A28414AFD6A,1
50C708FE-463B-4FAD-AA56-C30D8CBEE02C,0
88BB53FB-39B7-45F2-938A-4FFA52BF54D6,1
2B698E86-31F6-4E42-8063-4AB8397A81BB,1
9F927E4B-3878-452C-B70B-8B8CE04D3DA9,0
8154A5BB-9A41-46C8-81B0-238FBE42F9F7,1
70850C77-C51A-4E61-81E9-5A0357F05CF2,1
58A3BC55-117D-46E9-B9CF-17254343A6FC,0
315FFE7D-B9ED-43B5-BD1C-4C86B923FCAE,0
AB9AE0B9-1D00-41D7-BCEF-5AC7B9305B52,0
F3C35410-0BD1-42D7-9E25-6D724E9C0BDF,0
66BDF15A-5BD0-4964-A5FF-E05528299494,0
ABB2A140-9C68-4638-A12E-6EE5E90264B1,0
0F774A43-A66B-4BAC-B8E8-8943820EDAE1,1
5D137241-5C99-4114-86A6-3F661EE49FD5,0
60C0B9B3-4C2B-44DC-A8AF-AA5B744EA3B4,0
637F639B-D958-4D16-A78E-8611A5063EDF,0
10784269-BAC2-4FA3-A903-48F0059C3000,0
B1A2DAF1-FDB9-4AD6-8FF0-2399844BC013,0
388427DD-CB9E-40FE-B092-B1BC31B78E92,0
3E9C0412-CB68-4968-BF48-E9DBD6FB7373,0
A3BC4450-74A6-4F2C-A60E-00DBD3F06DE8,0
E7B7442D-9179-4080-BE7E-AA9573FCF878,0
68FFDF26-0D73-4FFC-905F-FCD00CD306EB,0
ED56F922-7E40-4676-8BC4-0666FF908E83,1
D6B7DBB6-2732-4877-9F0E-57605E03DA52,0
CAF16069-0585-4339-9540-3C09CA7D2446,1
806D0CAE-A122-49B4-8613-07A3B766E48A,1
8C30FBC1-7D9D-4DB2-9A86-39CBD3938BCC,1
6218A334-393A-496A-9AF6-1C42D3EE0599,0
DC7E282E-08BB-4A64-A269-2FF03B5A61FB,0
37054883-5005-465C-A050-94BDAB89F946,0
CF3BD98F-06C0-451F-8CEE-988252A9774F,1
716B6FE4-874B-4775-9A27-4CEB11D1FCD8,0
C168952D-8970-416B-8EC9-2AC4AC6DEA4C,1
A6DF9C8C-097E-49A9-A5A4-0D0271395198,0
AC977083-0D02-4D6A-81BD-D219CC3A2268,1
ABE43EF9-36CF-40D9-9393-B611CA86BA2E,0
17183942-8D15-4507-8C1F-5856E60E27F2,0
A2EA3D73-4426-4C94-AA26-3C97EAF1386E,1
C52AAA11-034C-41EA-B606-24B0D8F1F713,0
00FE078C-5319-4AF4-B053-E2192645AD8E,0
5A54F3F0-D78B-421C-A3AA-799F0C3E3D6E,1
FDB72419-FAD4-45C9-B021-9E5BA1AD8B28,0
EF7C28BA-1E2E-4998-9663-1268C4E882FB,0
E53724EB-0EAD-4241-BEE4-06F93F246F00,1
903D6C1C-44EA-447E-9DB5-5602E3F85750,1
EB5ACA1B-E923-418A-8BF4-33ABEEC59172,0
3A7F5B6F-94B2-4B4A-A98E-752912FC26FC,1
D5EE15F7-6B15-4C5F-8D50-3B974082A82F,0
CEEC38DB-8BC2-4719-A6F4-9E040633BBF8,0
69070096-7990-4B86-A7E4-5A5E0BB713AE,0
F21132B5-ED6B-45E9-BF32-8342F2402C57,1
4FF0C151-6A1E-40CF-BCBE-A8539EA57DC2,0
6A762D87-633C-451D-B89D-9B8358BB542B,0
14476871-E602-4C65-B854-F3BEA765D16C,0
A701729A-4AF0-4E08-8C78-F077D18CFA5F,1
47E7EB1B-7B3B-43B7-9766-51E75B4A7F03,1
441F53F4-3118-4515-9FA2-ECE1D07CBACF,0
B5B51A55-206D-4360-9640-DB9225B6C113,0
86D965A9-2DC9-4F57-AFEC-D4EDBF448975,0
EBAFF46A-2E67-4782-892F-7F70573638A0,0
E0C10AB1-92DC-4F7E-A307-8606D8DB2753,0
CA1453B2-0E84-4C37-B0FB-F7FCD1265374,0
1FE6A361-CDB8-4E09-B233-2A178942E959,0
75D99C14-9D01-4029-87D9-00B76931B55E,0
46D8980F-B9FA-4C3A-B6BD-2DF4C640EB61,0
B6B0F720-6006-41AB-95F0-CE10E51C8782,0
61912563-F842-42E5-B251-5FD35BA9266D,0
E7B760A3-B211-466E-A517-C1D6BF82DB68,0
3C641076-4624-4A02-9862-F1366F5DD5A2,0
1687183B-D73F-48AD-A575-E31C7AFACBE0,1
82D65E19-91F1-410D-AEE6-ABEE054BC901,0
F1BFCBD3-8D0A-4E94-A86C-19DD8D92903A,1
B850784F-596B-4BFD-A298-89CA583AD60F,0
A5FEE6EC-538D-487E-8FE8-08755730DEF2,1
ABF23E9F-5F7F-4B71-A821-CD665B7F1CB5,1
E1E246C9-2A8A-472C-85B1-4B83A3E70D6E,0
1204410B-B2B7-44AD-B2EE-3FB6E2DC1887,0
D7485BE0-72AF-46FB-A737-09F933DDE443,0
5ADA0F96-AD3D-46CA-ACA7-A3EFC6650CF8,1
EE6615E7-D542-4F9C-BDAE-B277D4581EA9,0
160CD0EF-6C67-4499-B727-0CCF7B72A38C,0
701D6524-3DB6-48DF-AB53-8BED6300FAF9,0
4CCFAB2C-2527-42B6-93F9-04D664145F6A,1
FD14958F-26D1-459E-9332-2DC7353C42F0,0
E22BC7CC-537C-49CF-9912-BE29F38C69F9,1
B05E0B1B-0A42-409E-B799-0F2C8CC0039B,0
52E46D84-B3A5-4D03-8A1A-839D37332328,0
982B8B88-6433-45B9-AE0E-A7B063249D60,0
4C69193D-D9CC-4439-B841-69781EEDA00A,1
35E53F3C-D37C-4321-9539-97AF4FCF0196,1
63DD4712-E9A5-495A-8E66-6C2DB864DF99,1
567DCFD3-AD7C-447C-B66B-84BF1C595C9E,1
FFD666C6-321D-4CF3-9F85-6B099517B152,1
11259B5C-628B-40A2-8795-B9855AE25BFD,1
E33743F0-567B-4E58-885F-2E207451B407,1
F189A57C-B095-458A-97F5-374A6C7ADDA2,0
8FE46013-5F17-46BF-A9B1-E97C0274466A,1
15E8D68E-D449-4D98-BA6B-9E94D8A5D8FD,1
C3D74B6C-8270-4FB9-80FA-20C8710B77C7,0
594A76C9-BDC2-4AAF-8BCF-26A6EA1EA2E8,1
76D4779A-9A64-4893-A655-A757D95983BE,1
FAC65876-5352-4FC8-8918-EC6FB71B316A,1
86AAA126-5C9B-4C17-B3A4-BCB78CD2E9CE,1
B943E934-9B8A-40B1-BC70-7DB77CF991B6,0
DFF1FDA4-3623-4BDC-9097-DE853BC27FED,0
DCEAD4B6-91D8-4C76-8ED2-938D41C058A8,0
236EB317-70FD-43ED-8186-D8EA554212A0,0
81DD773C-18EC-4448-8230-520928A00D52,1
0E92EF6C-0581-462F-9DDF-630ABB357292,1
0F1880A8-9260-4175-827D-D4476948CDFA,1
772C44C4-9AE5-4FCA-A089-A32AE686C6C1,0
159E7500-5942-4F8F-A6DA-0126A0989260,1
F2531450-EF28-45C4-8908-B2AD664B6ECB,0
2604430C-44B3-46F1-BF0F-CA950A85B760,0
11773B94-556C-475D-9296-55B13321CCFA,1
F29005AB-3797-4E4F-9554-9EEE652D9D8B,0
7D6048C4-8FCB-4411-AEAE-FD6070A9A49A,0
A85D4AF7-B17D-4971-A03B-4ABB27713915,0
EBFEF1CD-6A99-44DF-A554-D3129F541398,1
6E5752CE-BC0A-4E65-A846-DA159E7E7A44,0
C51B2335-932E-499F-8C87-2029BF542800,1
6C136AD3-1237-46BA-887C-74CD0CA647CE,0
2C64127E-723C-4EE7-B0D4-3C656A2CDA04,0
89B8A02E-1F79-4335-B8C9-EADA20C4E983,0
7083E9AA-71DC-40FB-8045-6E35CCC729C5,1
814A0581-6D90-4245-84FE-9CD875E32321,0
6356728A-6C9A-43C4-A13A-4E5DD095DDB7,0
4D745A1A-8575-44F9-93EB-A9D75F5A3622,0
3C1BD219-F206-4539-842F-FD07AEC707FB,1
7B790A57-8FA1-4666-8507-3E91B8E4BCF1,1
6659F31E-7662-4791-8BA4-22A35614B69B,0
0E66EBBD-2070-49C3-9BE6-141E7776E2C9,1
